0.0 , 0.0 , 0.0 , -0.00106658 , -0.000464438 , 0.0 , 0.0 , 0.0 , 0.00124071 , 0.00118909 , -0.00995011698173 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.3857484
-0.00106658 , -0.000464438 , 0.0 , -0.000414136 , 1.44947e-05 , 0.0 , 0.0 , 0.0 , 0.00395026 , 0.00297442 , 0.00118696558635 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414589.4636188
-0.000414136 , 1.44947e-05 , 0.0 , -0.000392922 , 3.48603e-05 , 0.0 , 0.0 , 0.0 , 0.00264776 , 0.00182163 , 0.00107438708789 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.5309033
-0.000392922 , 3.48603e-05 , 0.0 , -1.51364e-05 , 0.000444582 , 0.0 , 0.0 , 0.0 , 0.00383049 , 0.00369012 , 0.000191837422007 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414589.602659
-1.51364e-05 , 0.000444582 , 0.0 , -0.00128625 , -0.000502158 , 0.0 , 0.0 , 0.0 , -0.00420977 , -0.00296925 , -0.0012069246507 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414589.6644726
-0.00128625 , -0.000502158 , 0.0 , -0.00218212 , -0.00105257 , 0.0 , 0.0 , 0.0 , -0.00843603 , -0.0050861 , 0.000498720059551 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.7255647
-0.00218212 , -0.00105257 , 0.0 , -0.00140616 , -0.000498958 , 0.0 , 0.0 , 0.0 , -0.001295 , 1.67678e-05 , 0.000142212588144 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.7993279
-0.00140616 , -0.000498958 , 0.0 , -0.00170134 , -0.000659716 , 0.0 , 0.0 , 0.0 , -0.00237144 , -0.000760176 , 0.000986847895642 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.8606136
-0.00170134 , -0.000659716 , 0.0 , -0.000995405 , -0.000509676 , 0.0 , 0.0 , 0.0 , 0.00159206 , 2.9514e-05 , 0.000757151218178 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.9304526
-0.000995405 , -0.000509676 , 0.0 , -0.000543321 , -0.000257949 , 0.0 , 0.0 , 0.0 , 0.00477998 , 0.00167842 , 0.000734182806251 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414589.9999032
-0.000543321 , -0.000257949 , 0.0 , -0.000254122 , -7.9386e-05 , 0.0 , 0.0 , 0.0 , 0.00321854 , 0.00183393 , -8.34614667915e-05 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414590.0622182
-0.000254122 , -7.9386e-05 , 0.0 , -0.00055682 , -0.000101923 , 0.0 , 0.0 , 0.0 , 0.000454552 , 0.00187577 , 0.000209208553336 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414590.1351135
-0.00055682 , -0.000101923 , 0.0 , -0.000280216 , -0.000133232 , 0.0 , 0.0 , 0.0 , 0.00339471 , 0.000531234 , 7.67116661203e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414590.2048476
