0 , 0.0 , 0.0 , 0.00387729 , -0.00109542 , 0.0 , 0 , 0 , 0.133288 , 0.0522275 , 0.148359772353 , 0.0 , 0 , 0 , 1599863934.64
0.0347920429404 , 0.00136894655425 , 0.0072049818645 , 0.00387729 , -0.00109542 , 0.0 , 71.0 , -111.0 , 0.133288 , 0.0522275 , 0.148359772353 , 0.0 , 1.95 , -1.74 , 1599863934.7545614
0.0592908753517 , -0.00195338766116 , 0.000588161784857 , 0.0238898 , 0.00761783 , 0.0 , 134.0 , -135.0 , 0.231776 , 0.199136 , 0.307342879488 , 0.0 , 2.5 , -2.63 , 1599863934.86881
0.0858279743275 , 0.00826888884285 , 0.00382305160157 , 0.056531 , 0.0212006 , 0.0 , 143.0 , -137.0 , 0.389544 , 0.0628933 , 0.396489516867 , 0.01 , 2.47 , -3.11 , 1599863934.9832807
0.121078903032 , 0.0222855078347 , 0.008234264988 , 0.100671 , 0.0261646 , 0.0 , 148.0 , -163.0 , 0.41512 , -0.00536658 , 0.422088367205 , 0.0 , 2.76 , -2.79 , 1599863935.0997946
0.167924589084 , 0.0273889235569 , 0.0117632356971 , 0.169699 , 0.0341349 , 0.0 , 156.0 , -160.0 , 0.598508 , 0.0780312 , 0.603675030661 , 0.0 , 2.81 , -2.52 , 1599863935.2131815
0.239428359507 , 0.0345360864591 , 0.00955762900392 , 0.234843 , 0.0467011 , 0.0 , 168.0 , -160.0 , 0.627692 , 0.0974396 , 0.647586073439 , 0.0 , 2.44 , -2.39 , 1599863935.327436
0.305243554308 , 0.0476813114382 , 0.0111750739123 , 0.299988 , 0.0506028 , 0.0 , 166.0 , -167.0 , 0.591943 , 0.0412267 , 0.598129512893 , 0.03 , 2.07 , -1.91 , 1599863935.442305
0.369808736759 , 0.0514669026634 , 0.0116161952509 , 0.364963 , 0.0561116 , 0.0 , 166.0 , -170.0 , 0.57442 , -0.0176169 , 0.574981120411 , 0.0 , 1.86 , -1.67 , 1599863935.5586154
0.433142760462 , 0.0565962897666 , 0.00999875034257 , 0.429772 , 0.0626778 , 0.0 , 168.0 , -163.0 , 0.562426 , 0.100719 , 0.57144135385 , 0.0 , 1.72 , -1.63 , 1599863935.671481
0.497369017016 , 0.0633257691405 , 0.00985170989635 , 0.491507 , 0.070202 , 0.0 , 161.0 , -163.0 , 0.525816 , 0.0640307 , 0.530265389088 , 0.0 , 1.64 , -1.68 , 1599863935.786717
0.558278502637 , 0.0711392251618 , 0.0113221143585 , 0.55433 , 0.0723756 , 0.0 , 159.0 , -163.0 , 0.551328 , 0.0518262 , 0.55376492155 , 0.02 , 1.82 , -1.64 , 1599863935.9009721
0.620815427551 , 0.0729048719765 , 0.0101457907888 , 0.614423 , 0.0757757 , 0.0 , 157.0 , -151.0 , 0.553513 , 0.0289684 , 0.554279304998 , 0.0 , 1.86 , -1.78 , 1599863936.0156057
0.681199893031 , 0.0761738364064 , 0.00867538632664 , 0.676334 , 0.0850651 , 0.0 , 166.0 , -159.0 , 0.563599 , 0.0279264 , 0.568515894548 , 0.0 , 1.83 , -1.87 , 1599863936.130386
0.743253418496 , 0.0857294825816 , 0.00911650766528 , 0.74046 , 0.0892763 , 0.0 , 161.0 , -151.0 , 0.566387 , 0.0913759 , 0.574481515827 , 0.02 , 1.79 , -1.79 , 1599863936.2487037
0.807235229929 , 0.0898291960692 , 0.00882242677285 , 0.799822 , 0.0945134 , 0.0 , 159.0 , -158.0 , 0.561523 , 0.038259 , 0.568440643742 , 0.0 , 1.87 , -1.85 , 1599863936.363804
0.866743291881 , 0.0949641296554 , 0.00808722454178 , 0.862703 , 0.102149 , 0.0 , 159.0 , -156.0 , 0.533272 , 0.096168 , 0.541874528461 , 0.0 , 1.86 , -1.83 , 1599863936.4783335
0.930443358683 , 0.103032106616 , 0.00985170989635 , 0.926661 , 0.105596 , 0.0 , 160.0 , -163.0 , 0.565845 , -0.0516323 , 0.569267740233 , 0.01 , 1.9 , -1.77 , 1599863936.5930562
0.993724476862 , 0.106368467457 , 0.0104398716812 , 0.99016 , 0.108487 , 0.0 , 161.0 , -160.0 , 0.520237 , 0.0702852 , 0.525105865306 , 0.0 , 1.84 , -1.73 , 1599863936.70758
