0.0 , 0.0 , 0.0 , -0.00049998 , 0.00257581 , 0.0 , 0.0 , 0.0 , -0.00414788 , 0.00797411 , -0.0144317149519 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414473.2662032
-0.00049998 , 0.00257581 , 0.0 , -0.000411968 , 0.00261687 , 0.0 , 0.0 , 0.0 , -0.00475989 , 0.00767973 , -0.00163249950331 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414473.3360052
-0.000411968 , 0.00261687 , 0.0 , 6.86199e-05 , 0.00269036 , 0.0 , 0.0 , 0.0 , -0.000390328 , 0.00631749 , -0.00180992551004 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414473.3973405
6.86199e-05 , 0.00269036 , 0.0 , -0.000583757 , 0.00310692 , 0.0 , 0.0 , 0.0 , -0.00896268 , 0.0108902 , -0.0030186397114 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414473.458545
-0.000583757 , 0.00310692 , 0.0 , -0.000676054 , 0.00251099 , 0.0 , 0.0 , 0.0 , -0.00757957 , 0.00134771 , -0.000986522015223 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414473.5324252
-0.000676054 , 0.00251099 , 0.0 , -0.000190184 , 0.00231265 , 0.0 , 0.0 , 0.0 , -0.000412608 , 7.73682e-05 , -0.000474073081974 , 0.0 , 0.01 , 0.01 , 0.0 , 6.42076420666 , -1.2347228261904764 , 1601414473.5937674
-0.000190184 , 0.00231265 , 0.0 , 0.000198027 , 0.00213597 , 0.0 , 0.0 , 0.0 , 0.0012193 , 9.01988e-05 , 0.000306037042133 , 0.01 , 0.01 , 0.0 , 0.501204700393 , 6.45965269857 , -1.2347228261904764 , 1601414473.6594195
0.000198027 , 0.00213597 , 0.0 , 0.000112626 , 0.00204037 , 0.0 , 0.0 , 0.0 , -0.00217372 , 0.000427958 , 0.000979577242189 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414473.7207668
0.000112626 , 0.00204037 , 0.0 , 0.000205777 , 0.00193702 , 0.0 , 0.0 , 0.0 , -0.000511145 , -0.000438604 , 0.000955554343135 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414473.7905414
0.000205777 , 0.00193702 , 0.0 , 0.000310476 , 0.00185872 , 0.0 , 0.0 , 0.0 , 0.000443304 , -0.00031921 , 6.53232484945e-05 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414473.860012
0.000310476 , 0.00185872 , 0.0 , 0.000588316 , 0.00179157 , 0.0 , 0.0 , 0.0 , 0.00153803 , -0.000346009 , -0.00129006518301 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414473.9214528
0.000588316 , 0.00179157 , 0.0 , 0.000408824 , 0.00175322 , 0.0 , 0.0 , 0.0 , 0.000170958 , 0.000114636 , -0.000491642754928 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414473.9828062
0.000408824 , 0.00175322 , 0.0 , 0.000392425 , 0.0017 , 0.0 , 0.0 , 0.0 , -0.000781681 , -0.000169336 , -0.00155832886621 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.0525322
0.000392425 , 0.0017 , 0.0 , 0.000474791 , 0.00167 , 0.0 , 0.0 , 0.0 , 0.00205702 , -0.000376568 , 0.000492692238914 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.1099586
0.000474791 , 0.00167 , 0.0 , 0.000465741 , 0.00161404 , 0.0 , 0.0 , 0.0 , 0.00120519 , -0.000534004 , 0.00152488154606 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.1712134
0.000465741 , 0.00161404 , 0.0 , 0.000276588 , 0.00161297 , 0.0 , 0.0 , 0.0 , -0.00287283 , 1.81042e-05 , -0.000246744560035 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.2413497
0.000276588 , 0.00161297 , 0.0 , 0.000805836 , 0.00151249 , 0.0 , 0.0 , 0.0 , 0.00252705 , -0.000712322 , 0.00068632923975 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.3028278
0.000805836 , 0.00151249 , 0.0 , 0.000571173 , 0.0014864 , 0.0 , 0.0 , 0.0 , -0.000184934 , -0.000708463 , -0.000536046800623 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.3678691
0.000571173 , 0.0014864 , 0.0 , 0.00098609 , 0.00142701 , 0.0 , 0.0 , 0.0 , 0.00336967 , -0.000522378 , 0.000476551272368 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.4337006
0.00098609 , 0.00142701 , 0.0 , 0.00100033 , 0.0014111 , 0.0 , 0.0 , 0.0 , 0.00118382 , -0.000133487 , 0.000100453730405 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.496931
0.00100033 , 0.0014111 , 0.0 , 0.000894986 , 0.00138783 , 0.0 , 0.0 , 0.0 , -0.00157266 , -1.86661e-05 , -0.00153372212306 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414474.5645854
0.000894986 , 0.00138783 , 0.0 , 0.000805875 , 0.00129896 , 0.0 , 0.0 , 0.0 , -0.0011732 , -0.00282711 , -0.000934066277749 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414474.6259973
0.000805875 , 0.00129896 , 0.0 , 0.0010665 , 0.00132285 , 0.0 , 0.0 , 0.0 , 0.00155302 , -0.00035489 , 0.000594776131567 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.687346
0.0010665 , 0.00132285 , 0.0 , 0.00107737 , 0.00129624 , 0.0 , 0.0 , 0.0 , -0.00111892 , 0.000165028 , 0.00196030050519 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.7612133
0.00107737 , 0.00129624 , 0.0 , 0.00111076 , 0.00124041 , 0.0 , 0.0 , 0.0 , -0.000411324 , -0.000697873 , 0.00102689094783 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414474.8225317
0.00111076 , 0.00124041 , 0.0 , 0.000950483 , 0.0012474 , 0.0 , 0.0 , 0.0 , -0.00133886 , 0.000311318 , 0.00249953364281 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.8888092
0.000950483 , 0.0012474 , 0.0 , 0.00104065 , 0.00121353 , 0.0 , 0.0 , 0.0 , -8.57954e-05 , -0.000259827 , 0.000810496776212 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414474.953695
0.00104065 , 0.00121353 , 0.0 , 0.000994144 , 0.0012036 , 0.0 , 0.0 , 0.0 , -0.00116526 , -3.50073e-05 , -0.00100017676863 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414475.0151718
0.000994144 , 0.0012036 , 0.0 , 0.00108757 , 0.00116666 , 0.0 , 0.0 , 0.0 , 0.000856537 , -0.00050355 , -4.40244463976e-05 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414475.0848932
0.00108757 , 0.00116666 , 0.0 , 0.00108191 , 0.00114466 , 0.0 , 0.0 , 0.0 , -0.00109378 , -0.000478029 , -0.000665178693932 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414475.1503043
0.00108191 , 0.00114466 , 0.0 , 0.00105405 , 0.00113618 , 0.0 , 0.0 , 0.0 , -0.000731202 , -0.000228176 , 0.00037528700599 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414475.2121575
0.0291199539019 , 0.00253306423904 , 0.00735202231071 , 0.00392246 , 0.000595534 , 0.0 , 20.0 , -65.0 , 0.0876967 , -0.0206912 , -0.0149466725681 , 0.0 , 2.39 , -2.68 , 254.110783099 , -93.1010809966 , 17.90348097976193 , 1601414475.3059597
0.0585500469966 , 0.00136036419273 , 0.0092635481115 , 0.010676 , 0.000167967 , 0.0 , 152.0 , -144.0 , 0.154809 , -0.0720344 , -0.0394673973043 , 0.0 , 3.35 , -3.57 , 346.833652672 , -70.6284062733 , 13.581951088095286 , 1601414475.4000561
0.071209947992 , 0.000589047762673 , 0.00852834588042 , 0.0293831 , 0.00282358 , 0.0 , 183.0 , -177.0 , 0.204316 , 0.048542 , -0.00848778576119 , 0.0 , 3.51 , -3.78 , 365.378226586 , -86.6803167899 , 16.668758153571407 , 1601414475.494516
0.0915582353546 , 0.00371704702581 , 0.0104398716812 , 0.0644363 , 0.00537067 , 0.0 , 177.0 , -184.0 , 0.382456 , 0.0525003 , -0.117712310184 , 0.0 , 3.63 , -3.5 , 357.35895138 , 41.7349673433 , -8.025698370238121 , 1601414475.588537
0.12578907901 , 0.00617884365524 , 0.0113221143585 , 0.103625 , 0.00279417 , 0.0 , 176.0 , -180.0 , 0.507645 , -0.0384188 , -0.151666310953 , 0.0 , 3.54 , -3.44 , 349.840880874 , 32.1038210333 , -6.173614130952329 , 1601414475.6830597
0.165513404385 , 0.00329933120593 , 0.010292831235 , 0.147999 , 0.0117936 , 0.0 , 177.0 , -181.0 , 0.484014 , 0.0419334 , 0.0424445423605 , 0.0 , 3.43 , -3.56 , 350.342085574 , -41.7349673433 , 8.025698370238079 , 1601414475.780945
0.216848132565 , 0.0130331216587 , 0.0130865997131 , 0.202042 , 0.00745542 , 0.0 , 178.0 , -177.0 , 0.587923 , -0.0107183 , -0.0839447171881 , 0.0 , 3.25 , -3.4 , 333.301125761 , -48.15573155 , 9.260421196428535 , 1601414475.883436
0.26682376308 , 0.00877822271485 , 0.0155862872987 , 0.258077 , 0.00377749 , 0.0 , 187.0 , -190.0 , 0.587824 , -0.0470891 , -0.0686967558614 , 0.0 , 3.16 , -2.97 , 307.238481341 , 60.9972599633 , -11.729866848809515 , 1601414475.9779108
0.322908427408 , 0.00495569955937 , 0.016468529976 , 0.311666 , 0.00012314 , 0.0 , 185.0 , -190.0 , 0.549277 , 0.0101029 , -0.0217113945463 , 0.0 , 2.83 , -2.75 , 279.672222819 , 25.6830568266 , -4.938891304761914 , 1601414476.0718575
0.377265888836 , 0.00165063499271 , 0.0188211771154 , 0.363944 , -0.0039811 , 0.0 , 186.0 , -190.0 , 0.56507 , -0.0866471 , -0.0717505004536 , 0.0 , 2.57 , -2.59 , 258.621625403 , -6.42076420666 , 1.2347228261904786 , 1601414476.1660454
0.429443351799 , -0.00230109737291 , 0.0211738242548 , 0.421529 , -0.00484572 , 0.0 , 188.0 , -191.0 , 0.602939 , 0.00847356 , -0.0175391153492 , 0.0 , 2.49 , -2.37 , 243.585484391 , 38.52458524 , -7.408336957142872 , 1601414476.2612069
0.487028950109 , -0.00323507668059 , 0.0223501478246 , 0.48639 , -0.00539399 , 0.0 , 191.0 , -196.0 , 0.595224 , -0.0582345 , -0.0365722693511 , 0.0 , 2.46 , -2.39 , 243.08427969 , 22.4726747233 , -4.321529891666664 , 1601414476.3544421
0.551792504065 , -0.00376432293645 , 0.0232323905018 , 0.547247 , -0.00632307 , 0.0 , 188.0 , -190.0 , 0.601792 , -0.01532 , -0.0280850756157 , 0.0 , 2.38 , -2.46 , 242.58307499 , -25.6830568266 , 4.938891304761893 , 1601414476.4486356
0.613362654303 , -0.00414402868819 , 0.0266143207648 , 0.611143 , -0.00430652 , 0.0 , 188.0 , -199.0 , 0.590952 , -0.0386886 , -0.066423834619 , 0.0 , 2.39 , -2.33 , 236.568618585 , 19.26229262 , -3.704168478571414 , 1601414476.542913
0.676680846987 , -0.00231033453294 , 0.0279376847807 , 0.677062 , -0.00425213 , 0.0 , 187.0 , -195.0 , 0.642224 , 0.0410179 , -0.00283142340215 , 0.0 , 2.42 , -2.28 , 235.566209185 , 44.9453494466 , -8.643059783333328 , 1601414476.6409686
0.749032779805 , -0.0020732182039 , 0.028819927458 , 0.751124 , -0.00348069 , 0.0 , 193.0 , -190.0 , 0.714535 , -0.0423926 , -0.0155502728527 , 0.0 , 2.32 , -2.43 , 238.072232686 , -35.3142031366 , 6.790975544047665 , 1601414476.74361
0.816849152258 , -0.00127852907101 , 0.0304373723663 , 0.811578 , -0.0054686 , 0.0 , 190.0 , -195.0 , 0.606429 , -0.00654033 , -0.0672746679825 , 0.0 , 2.29 , -2.39 , 234.563799784 , -32.1038210333 , 6.173614130952371 , 1601414476.8378315
0.877294403102 , -0.00299258671761 , 0.032937059952 , 0.865892 , -0.0109507 , 0.0 , 186.0 , -186.0 , 0.52106 , -0.121163 , -0.0844884258308 , 0.0 , 2.39 , -2.31 , 235.566209185 , 25.6830568266 , -4.938891304761893 , 1601414476.9320984
0.931040049983 , -0.00888799702064 , 0.0324959386133 , 0.927805 , -0.00996464 , 0.0 , 192.0 , -194.0 , 0.590967 , 0.0683159 , -0.0251260836104 , 0.0 , 2.3 , -2.45 , 238.072232686 , -48.15573155 , 9.2604211964286 , 1601414477.0263264
0.99366579716 , -0.0074882486106 , 0.0342604239679 , 0.99879 , -0.0099884 , 0.0 , 187.0 , -192.0 , 0.715209 , -0.0390915 , -0.0537380833164 , 0.0 , 2.31 , -2.51 , 241.580665589 , -64.2076420666 , 12.347228261904743 , 1601414477.120405
1.06396352796 , -0.00725147965507 , 0.0369071519998 , 1.06641 , -0.013619 , 0.0 , 186.0 , -195.0 , 0.6884 , -0.0796577 , -0.0778614963049 , 0.0 , 2.44 , -2.31 , 238.072232686 , 41.7349673433 , -8.025698370238079 , 1601414477.2175097
1.13749204714 , -0.0109384588257 , 0.0372012328922 , 1.13991 , -0.0182247 , 0.0 , 186.0 , -185.0 , 0.731224 , 0.0615 , -0.0226344225042 , 0.0 , 2.44 , -2.49 , 247.093917294 , -16.0519105167 , 3.0868070654762074 , 1601414477.320974
1.21165577098 , -0.0151630385403 , 0.0392597991392 , 1.20654 , -0.0195159 , 0.0 , 189.0 , -194.0 , 0.721161 , -0.0549059 , -0.0426640592177 , 0.0 , 2.39 , -2.54 , 247.093917294 , -48.15573155 , 9.26042119642858 , 1601414477.4234428
1.27856285027 , -0.0161276591258 , 0.0422006080635 , 1.27231 , -0.0261848 , 0.0 , 191.0 , -197.0 , 0.642221 , 0.00119337 , -0.021020015974 , 0.0 , 2.43 , -2.29 , 236.568618585 , 44.9453494466 , -8.643059783333351 , 1601414477.525947
1.33756114943 , -0.023038049885 , 0.0442591743105 , 1.33041 , -0.0327177 , 0.0 , 185.0 , -188.0 , 0.686647 , -0.0774529 , -0.0909714488492 , 0.0 , 2.48 , -2.32 , 240.578256188 , 51.3661136533 , -9.87778260952385 , 1601414477.6204484
1.39561237176 , -0.0295783254435 , 0.0455825383264 , 1.39229 , -0.0342923 , 0.0 , 186.0 , -191.0 , 0.673493 , 0.00108811 , 0.0130402699971 , 0.0 , 2.46 , -2.44 , 245.590303192 , 6.42076420666 , -1.2347228261904786 , 1601414477.7144234
1.45805804662 , -0.0308169129946 , 0.0489644685893 , 1.45831 , -0.0394262 , -2.0 , 185.0 , -189.0 , 0.698419 , -0.104089 , -0.0205234337733 , 0.0 , 2.46 , -2.38 , 242.58307499 , 25.6830568266 , -4.938891304761893 , 1601414477.812488
1.52403536182 , -0.0360935333769 , 0.0495526303742 , 1.52088 , -0.0485529 , 0.0 , 188.0 , -192.0 , 0.700702 , -0.0809986 , -0.053873812684 , 0.0 , 2.5 , -2.37 , 244.086689091 , 41.7349673433 , -8.025698370238121 , 1601414477.9068089
1.58616150037 , -0.0450636314582 , 0.0508759943901 , 1.57783 , -0.0568794 , 0.0 , 186.0 , -185.0 , 0.671745 , -0.101337 , -0.0481344248856 , 0.0 , 2.38 , -2.49 , 244.086689091 , -35.3142031366 , 6.790975544047622 , 1601414478.0013618
1.64387437271 , -0.0531527643819 , 0.0527875201909 , 1.63683 , -0.0593428 , 0.0 , 189.0 , -195.0 , 0.657774 , -0.056681 , 0.00862053291217 , 0.0 , 2.33 , -2.37 , 235.566209185 , -12.8415284133 , 2.469445652380936 , 1601414478.0952291
1.70258014413 , -0.0555610423336 , 0.0544049650993 , 1.6977 , -0.0676665 , 0.0 , 193.0 , -189.0 , 0.651202 , -0.259902 , -0.0189708638908 , 0.0 , 2.27 , -2.31 , 229.55175278 , -12.8415284133 , 2.469445652380957 , 1601414478.1895607
1.76311331209 , -0.0639363011436 , 0.0552872077765 , 1.75558 , -0.0639095 , 0.0 , 190.0 , -189.0 , 0.659257 , -0.0634141 , -0.0730977974002 , 0.0 , 2.38 , -2.37 , 238.072232686 , 3.21038210333 , -0.6173614130952501 , 1601414478.28369
1.82106810108 , -0.0597815043039 , 0.0579339358084 , 1.81166 , -0.0716117 , 0.0 , 189.0 , -190.0 , 0.629472 , 0.0318185 , 0.000491476218801 , 0.0 , 2.36 , -2.39 , 238.072232686 , -9.63114630999 , 1.852084239285707 , 1601414478.3779442
