0.0 , 0.0 , 0.0 , 0.00048754 , 0.00328183 , 0.0 , 0.0 , 0.0 , 0.00930642 , 0.00205332 , -0.0254725278307 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414325.6503177
0.00048754 , 0.00328183 , 0.0 , 0.00158895 , 0.00423119 , 0.0 , 0.0 , 0.0 , 0.014659 , 0.00713606 , -0.00031948140898 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414325.724116
0.00158895 , 0.00423119 , 0.0 , 0.00156865 , 0.00520056 , 0.0 , 0.0 , 0.0 , 0.00967582 , 0.00997496 , 0.000421823741435 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414325.7897377
0.00156865 , 0.00520056 , 0.0 , 0.00178459 , 0.00570113 , 0.0 , 0.0 , 0.0 , 0.0083808 , 0.00797554 , -8.47632176369e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414325.8588505
0.00178459 , 0.00570113 , 0.0 , 0.00230036 , 0.00642537 , 0.0 , 0.0 , 0.0 , 0.00809142 , 0.0106743 , 0.00161222612784 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414325.9245727
0.00230036 , 0.00642537 , 0.0 , 0.00369754 , 0.00764146 , 0.0 , 0.0 , 0.0 , 0.0146595 , 0.0155467 , -0.000601785407416 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414325.9859686
0.00369754 , 0.00764146 , 0.0 , 0.00492628 , 0.00977306 , 0.0 , 0.0 , 0.0 , 0.0148881 , 0.0233557 , 0.000611538436426 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414326.062049
0.00492628 , 0.00977306 , 0.0 , 0.00615264 , 0.0106457 , 0.0 , 0.0 , 0.0 , 0.0182219 , 0.0185081 , 0.000462408929115 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.1253262
0.00615264 , 0.0106457 , 0.0 , 0.00815749 , 0.0115635 , 0.0 , 0.0 , 0.0 , 0.0262857 , 0.0161456 , -0.00200609858595 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414326.1883051
0.00815749 , 0.0115635 , 0.0 , 0.0101528 , 0.013431 , 0.0 , 0.0 , 0.0 , 0.0288682 , 0.0192704 , -0.00213127428556 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.260414
0.0101528 , 0.013431 , 0.0 , 0.0127966 , 0.0145004 , 0.0 , 0.0 , 0.0 , 0.0374906 , 0.01657 , -0.00426142327376 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.318081
0.0127966 , 0.0145004 , 0.0 , 0.017128 , 0.0171938 , 0.0 , 0.0 , 0.0 , 0.0521016 , 0.0238436 , -0.00180683714136 , 0.01 , 0.01 , 0.0 , 0.501204700393 , 6.45965269857 , -1.2347228261904764 , 1601414326.387324
0.017128 , 0.0171938 , 0.0 , 0.0207423 , 0.019924 , 0.0 , 0.0 , 0.0 , 0.0521295 , 0.0270113 , -0.00667363926182 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.4573221
0.0207423 , 0.019924 , 0.0 , 0.023361 , 0.0230634 , 0.0 , 0.0 , 0.0 , 0.0475312 , 0.0312839 , -0.00966071894613 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.5184276
0.023361 , 0.0230634 , 0.0 , 0.0261888 , 0.0248979 , 0.0 , 0.0 , 0.0 , 0.0425815 , 0.0227051 , -0.0080241308128 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.5964236
0.0261888 , 0.0248979 , 0.0 , 0.0293121 , 0.023888 , 0.0 , 0.0 , 0.0 , 0.0444602 , 0.00546769 , -0.0107797602285 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414326.6536355
0.0293121 , 0.023888 , 0.0 , 0.030397 , 0.0234907 , 0.0 , 0.0 , 0.0 , 0.0331686 , -0.00420571 , -0.00742025766457 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.7153308
0.030397 , 0.0234907 , 0.0 , 0.0312273 , 0.023511 , 0.0 , 0.0 , 0.0 , 0.0240448 , -0.0060314 , -0.00556319213667 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.788768
0.0312273 , 0.023511 , 0.0 , 0.025747 , 0.0265312 , 0.0 , 0.0 , 0.0 , -0.0105711 , 0.00610922 , -0.00644775023537 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.855738
0.025747 , 0.0265312 , 0.0 , 0.0236597 , 0.0287381 , 0.0 , 0.0 , 0.0 , -0.0171251 , 0.0119752 , -0.00622698314575 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.928023
0.0236597 , 0.0287381 , 0.0 , 0.0232784 , 0.0300104 , 0.0 , 0.0 , 0.0 , -0.0131451 , 0.0112616 , -0.00618515612168 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414326.994271
0.0232784 , 0.0300104 , 0.0 , 0.0235161 , 0.0309647 , 0.0 , 0.0 , 0.0 , -0.00713489 , 0.0104525 , -0.00830489312696 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414327.0630975
0.0235161 , 0.0309647 , 0.0 , 0.0240031 , 0.0319652 , 0.0 , 0.0 , 0.0 , -0.00379387 , 0.00970716 , -0.00689180856994 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414327.1371067
0.0240031 , 0.0319652 , 0.0 , 0.0255762 , 0.0325023 , 0.0 , 0.0 , 0.0 , 0.00690907 , 0.00881989 , -0.0068091982137 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414327.1982908
