0.0 , 0.0 , 0.0 , 0.000524169 , 0.000635879 , 0.0 , 0.0 , 0.0 , 0.00419621 , 0.00198398 , -0.00879145053127 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414205.6072154
0.000524169 , 0.000635879 , 0.0 , 0.000188233 , 0.000456976 , 0.0 , 0.0 , 0.0 , 0.000891144 , 0.000296965 , -0.000194734770048 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414205.6698213
0.000188233 , 0.000456976 , 0.0 , 0.000156048 , 0.000513164 , 0.0 , 0.0 , 0.0 , 0.000240209 , 0.00101954 , 5.28673115782e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414205.7379901
0.000156048 , 0.000513164 , 0.0 , 0.00013362 , 0.000482264 , 0.0 , 0.0 , 0.0 , 0.00209064 , 0.000501456 , 9.28840618867e-05 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414205.80372
0.00013362 , 0.000482264 , 0.0 , 0.000100282 , 0.000482968 , 0.0 , 0.0 , 0.0 , 0.00156251 , 0.000950843 , -0.000573551489265 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414205.865126
0.000100282 , 0.000482968 , 0.0 , 0.000158905 , 0.000526161 , 0.0 , 0.0 , 0.0 , 0.00180708 , 0.000804511 , 0.00145933127479 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414205.9387584
0.000158905 , 0.000526161 , 0.0 , 0.000155204 , 0.000516624 , 0.0 , 0.0 , 0.0 , 0.00173648 , 0.000931376 , -7.70194238839e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414206.004245
0.000155204 , 0.000516624 , 0.0 , 9.28095e-05 , 0.000431169 , 0.0 , 0.0 , 0.0 , 0.00109821 , 0.000627754 , -0.000740214382377 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414206.0658202
9.28095e-05 , 0.000431169 , 0.0 , 0.000168317 , 0.000525464 , 0.0 , 0.0 , 0.0 , 0.00327362 , 0.00123316 , -0.000379536065439 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414206.1394598
0.000168317 , 0.000525464 , 0.0 , 0.000137136 , 0.000513167 , 0.0 , 0.0 , 0.0 , 0.00177709 , 0.000805393 , 0.000587578835379 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414206.2008986
0.000137136 , 0.000513167 , 0.0 , 0.00012267 , 0.000417883 , 0.0 , 0.0 , 0.0 , 0.00191376 , 0.000207764 , -0.000255135314884 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414206.2745996
