-0.00101617927921 , -0.00237470320636 , -0.0632273918721 , 0.000206389 , -0.00843776 , 6.0 , 21.0 , 27.0 , 0.0060464 , -0.0537478 , 0.0717280046916 , 0.38 , 0.4 , 0.45 , 1599942941.4167097
0.000106272902928 , -0.008487408714 , -0.173360686087 , -0.000672632 , -0.0212164 , 48.0 , 44.0 , 47.0 , 0.00149532 , -0.108566 , 0.109212019547 , 0.56 , 0.43 , 0.33 , 1599942941.5517561
-0.00088791057436 , -0.0216041431129 , -0.284964384763 , 0.00234388 , -0.0268706 , 50.0 , 54.0 , 49.0 , -0.00993165 , -0.0779084 , 0.0785865182144 , 0.43 , 0.31 , 0.39 , 1599942941.686783
0.00208949924657 , -0.0265340770782 , -0.398332568794 , 0.00210912 , -0.0351654 , 46.0 , 50.0 , 49.0 , -0.00700766 , -0.0525915 , 0.0538477215002 , 0.41 , 0.31 , 0.31 , 1599942941.8219724
0.00242007227958 , -0.0351750148039 , -0.511553712379 , -0.00295117 , -0.0413796 , 50.0 , 54.0 , 53.0 , -0.00651111 , -0.0413012 , 0.0421455702092 , 0.37 , 0.32 , 0.21 , 1599942941.9572666
-0.00278588741253 , -0.0411840370647 , -0.626245260426 , -0.00563263 , -0.0490962 , 52.0 , 48.0 , 51.0 , -0.00205835 , -0.0689887 , 0.0719983864237 , 0.37 , 0.33 , 0.26 , 1599942942.0964186
-0.00574379253615 , -0.0490847493122 , -0.739466404011 , -0.0104958 , -0.0535707 , 50.0 , 48.0 , 51.0 , 0.00257454 , -0.027968 , 0.0310988298594 , 0.43 , 0.3 , 0.3 , 1599942942.2316635
-0.0106104663474 , -0.0530501629611 , -0.855628356521 , -0.0152127 , -0.0617853 , 52.0 , 50.0 , 51.0 , 0.00123685 , -0.0257195 , 0.0349720636682 , 0.34 , 0.42 , 0.29 , 1599942942.3667343
-0.0147791028425 , -0.0622419122362 , -0.965761650735 , -0.0202276 , -0.064369 , 44.0 , 50.0 , 41.0 , -0.0338564 , -0.0175072 , 0.0454946000428 , 0.39 , 0.38 , 0.36 , 1599942942.502108
-0.02040233556 , -0.0646075059285 , -1.07927687521 , -0.0256429 , -0.0680957 , 52.0 , 48.0 , 51.0 , -0.00530324 , 0.00509165 , 0.0296388706428 , 0.39 , 0.32 , 0.37 , 1599942942.6384957
-0.0255300415835 , -0.0675961844753 , -1.19264505924 , -0.0388015 , -0.0699399 , 50.0 , 48.0 , 49.0 , -0.0496228 , -0.00423792 , 0.0504658463597 , 0.43 , 0.37 , 0.3 , 1599942942.7722416
-0.0389572831198 , -0.0700017880595 , -1.30424875792 , -0.0569667 , -0.0678551 , 50.0 , 52.0 , 49.0 , -0.0742345 , 0.0169103 , 0.0765152763246 , 0.39 , 0.36 , 0.31 , 1599942942.9115708
-0.056634918766 , -0.0681156349447 , -1.41805806329 , -0.0661551 , -0.0674487 , 54.0 , 50.0 , 49.0 , -0.0767819 , 0.00487371 , 0.0789125982782 , 0.4 , 0.39 , 0.32 , 1599942943.047459
