0.0204203645631 , 0.000335252217368 , 0.00176448535457 , 0.00136001 , 0.00315073 , 0.0 , 54.0 , -54.0 , 0.0931954 , -0.000802303 , 0.107508389007 , 0.0 , 0.96 , -1.32 , -639.938161461 , 647.213032031 , -124.46006088000004 , 1600125325.2621236
0.0551141449416 , 0.00120666306814 , 0.00602865829478 , 0.0262603 , 0.00393029 , 0.0 , 75.0 , -87.0 , 0.301368 , -0.012575 , 0.301753210615 , 0.0 , 2.1 , -2.15 , -1192.86718693 , 89.8906988932 , -17.286119566666656 , 1600125325.3766165
0.0958576915288 , 0.00139641857909 , 0.00573457740235 , 0.061867 , 0.00528191 , 0.0 , 101.0 , -96.0 , 0.36198 , -0.0242934 , 0.365092968961 , 0.0 , 2.32 , -2.19 , -1265.84259131 , -233.715817122 , 44.943910873333344 , 1600125325.4913423
0.140038651729 , 0.00128658461832 , 0.00382305160157 , 0.101299 , 0.0104914 , 0.0 , 111.0 , -105.0 , 0.365915 , 0.024766 , 0.367068603886 , 0.0 , 1.92 , -1.79 , -1041.30288554 , -233.715817122 , 44.94391087333326 , 1600125325.6065593
0.183878781593 , 0.00156594006935 , 0.00441121338643 , 0.144931 , 0.0131136 , 0.0 , 107.0 , -110.0 , 0.37261 , 0.014278 , 0.373201128734 , 0.0 , 1.56 , -1.5 , -858.864374593 , -107.868838672 , 20.743343480000057 , 1600125325.7210073
0.226944268791 , 0.00192354009479 , 0.00529345606371 , 0.182802 , 0.0127689 , 0.0 , 105.0 , -103.0 , 0.348152 , 0.00187212 , 0.348232254301 , 0.02 , 1.49 , -1.38 , -805.536194471 , -234.151368232 , 44.94391087333326 , 1600125325.8354888
0.268896037416 , 0.00239705469882 , 0.00661682007964 , 0.220229 , 0.0157619 , 0.0 , 103.0 , -103.0 , 0.326958 , -0.00295685 , 0.328954761418 , 0.0 , 1.46 , -1.29 , -771.855238605 , -305.628376237 , 58.772806526666685 , 1600125325.9500923
0.310173032082 , 0.00241873646458 , 0.00529345606371 , 0.261642 , 0.0192586 , 0.0 , 103.0 , -98.0 , 0.351997 , 0.045377 , 0.355803252906 , 0.0 , 1.49 , -1.38 , -805.536194471 , -197.759537565 , 38.02946304666663 , 1600125326.0647902
0.351303817659 , 0.0025805863521 , 0.00499937517128 , 0.300339 , 0.0223513 , 0.0 , 98.0 , -101.0 , 0.368962 , 0.0359405 , 0.371880465191 , 0.0 , 1.44 , -1.38 , -791.50246286 , -107.868838672 , 20.74334347999997 , 1600125326.1752756
0.392482618927 , 0.00281439437782 , 0.0051464156175 , 0.338065 , 0.02332 , 0.0 , 96.0 , -99.0 , 0.349871 , 0.00716913 , 0.34996329477 , 0.0 , 1.51 , -1.42 , -822.376672404 , -161.803258008 , 31.11501522 , 1600125326.2900424
0.434143260962 , 0.00344787007088 , 0.00735202231071 , 0.37825 , 0.023879 , 0.0 , 96.0 , -104.0 , 0.366983 , -0.012613 , 0.36876006599 , 0.0 , 1.62 , -1.46 , -864.477867237 , -287.650236458 , 55.315582613333376 , 1600125326.405352
0.475322219789 , 0.00366680883023 , 0.00691090097207 , 0.420192 , 0.0235811 , 0.0 , 101.0 , -98.0 , 0.367517 , 0.0157496 , 0.368093290523 , 0.0 , 1.68 , -1.54 , -903.772315748 , -251.693956901 , 48.40113478666666 , 1600125326.520031
0.517325224376 , 0.00367770853731 , 0.00544049650993 , 0.457271 , 0.0262973 , 0.0 , 103.0 , -103.0 , 0.359489 , 0.0142471 , 0.360140473927 , 0.0 , 1.67 , -1.66 , -934.646525292 , -17.9781397786 , 3.4572239133333142 , 1600125326.6340477
0.558455681721 , 0.00390148085476 , 0.00544049650993 , 0.49834 , 0.027248 , 0.0 , 96.0 , -104.0 , 0.347014 , 0.010925 , 0.348869521059 , 0.0 , 1.6 , -1.65 , -912.192554714 , 89.8906988932 , -17.28611956666657 , 1600125326.7488093
0.600068810847 , 0.00435138395826 , 0.00661682007964 , 0.539808 , 0.0259528 , 0.0 , 100.0 , -101.0 , 0.342752 , -0.0582144 , 0.348517363038 , 0.0 , 1.6 , -1.64 , -909.385808392 , 71.9125591146 , -13.82889565333317 , 1600125326.8634288
0.641776679953 , 0.00507437419377 , 0.00896946721907 , 0.582142 , 0.0261316 , 0.0 , 98.0 , -103.0 , 0.366587 , -0.013624 , 0.366859546307 , 0.0 , 1.74 , -1.6 , -937.453271614 , -251.693956901 , 48.40113478666666 , 1600125326.9742565
0.684115028329 , 0.00553795323173 , 0.00941058855771 , 0.620517 , 0.0284548 , 0.0 , 98.0 , -99.0 , 0.342294 , -0.011647 , 0.343560937997 , 0.02 , 1.72 , -1.46 , -892.545330459 , -503.823464912 , 96.80226957333323 , 1600125327.0888789
0.725824395488 , 0.00598635235605 , 0.00970466945014 , 0.657588 , 0.0318312 , 0.0 , 98.0 , -101.0 , 0.318331 , 0.0341746 , 0.326158469145 , 0.0 , 1.69 , -1.55 , -909.385808392 , -251.693956901 , 48.40113478666666 , 1600125327.203466
0.767778005129 , 0.00619793804909 , 0.00867538632664 , 0.699966 , 0.0334145 , 0.0 , 98.0 , -99.0 , 0.346634 , 0.0507907 , 0.35382173415 , 0.0 , 1.58 , -1.54 , -875.704852526 , -71.9125591146 , 13.82889565333343 , 1600125327.318101
0.809441484316 , 0.00636382274181 , 0.00764610320314 , 0.740565 , 0.0358739 , 0.0 , 100.0 , -96.0 , 0.343792 , 0.0413091 , 0.346388390472 , 0.0 , 1.45 , -1.6 , -856.057628271 , 269.67209668 , -51.85835870000006 , 1600125327.4341917
0.85086039484 , 0.00684815318674 , 0.00852834588042 , 0.780365 , 0.0373192 , 0.0 , 96.0 , -94.0 , 0.327856 , 0.0306336 , 0.329284935131 , 0.0 , 1.48 , -1.58 , -858.864374593 , 179.781397786 , -34.572239133333404 , 1600125327.5475426
0.892569664845 , 0.00731562769517 , 0.00911650766528 , 0.822569 , 0.0366089 , 0.0 , 100.0 , -99.0 , 0.311552 , 0.059901 , 0.31791943342 , 0.0 , 1.55 , -1.55 , -870.091359882 , 0.0 , 0.0 , 1600125327.6620774
0.933894099762 , 0.00752473958541 , 0.008234264988 , 0.864302 , 0.0374979 , 0.0 , 100.0 , -96.0 , 0.340045 , 0.0322497 , 0.34875024699 , 0.01 , 1.67 , -1.54 , -900.965569426 , -251.911732456 , 48.40113478666666 , 1600125327.7766256
0.976330473393 , 0.00784624119682 , 0.00808722454178 , 0.90237 , 0.037029 , 0.0 , 100.0 , -100.0 , 0.365026 , -0.0173298 , 0.365897134816 , 0.0 , 1.63 , -1.6 , -906.57906207 , -53.9344193359 , 10.371671739999856 , 1600125327.8873923
1.0183779831 , 0.00838186645169 , 0.00911650766528 , 0.939414 , 0.0391939 , 0.0 , 100.0 , -101.0 , 0.327661 , -0.0275561 , 0.334123173286 , 0.0 , 1.46 , -1.53 , -839.217150337 , 125.846978451 , -24.200567393333287 , 1600125328.0020847
1.06042491921 , 0.00896077020731 , 0.0101457907888 , 0.975041 , 0.0394798 , 0.0 , 103.0 , -102.0 , 0.324473 , -0.0253032 , 0.3257485985 , 0.0 , 1.39 , -1.44 , -794.309209182 , 89.8906988932 , -17.286119566666656 , 1600125328.116756
1.10227655543 , 0.00969273307305 , 0.0117632356971 , 1.01446 , 0.0388041 , 0.0 , 103.0 , -103.0 , 0.352847 , -0.0172242 , 0.354021912992 , 0.0 , 1.45 , -1.38 , -794.309209182 , -125.846978451 , 24.200567393333372 , 1600125328.232254
1.14422503979 , 0.0103817830679 , 0.0127925188206 , 1.05421 , 0.0408926 , 0.0 , 105.0 , -103.0 , 0.323358 , 0.0165928 , 0.325441506118 , 0.0 , 1.49 , -1.33 , -791.50246286 , -287.650236458 , 55.315582613333284 , 1600125328.346867
1.18564805693 , 0.0105205571094 , 0.0107339525736 , 1.09316 , 0.0410518 , 0.0 , 103.0 , -103.0 , 0.346114 , -0.00987795 , 0.346317819906 , 0.0 , 1.37 , -1.4 , -777.468731249 , 53.9344193359 , -10.371671739999943 , 1600125328.461469
1.22692521225 , 0.0106563089166 , 0.00911650766528 , 1.13543 , 0.0409464 , 0.0 , 105.0 , -96.0 , 0.372058 , 0.0266712 , 0.373262832497 , 0.01 , 1.41 , -1.4 , -788.695716538 , -36.174055112 , 6.914447826666715 , 1600125328.575543
1.26901926239 , 0.0113753364284 , 0.0108809930199 , 1.1776 , 0.0408522 , 0.0 , 105.0 , -105.0 , 0.363978 , 0.0156985 , 0.364860092712 , 0.0 , 1.44 , -1.51 , -827.990165049 , 125.846978451 , -24.200567393333372 , 1600125328.6902244
1.31082348245 , 0.0119978618398 , 0.0117632356971 , 1.20541 , 0.0396488 , 0.0 , 100.0 , -101.0 , 0.298242 , -0.00664232 , 0.299987385456 , 0.0 , 1.52 , -1.42 , -825.183418726 , -179.781397786 , 34.57223913333331 , 1600125328.8047175
1.3520517614 , 0.012203465995 , 0.010292831235 , 1.23828 , 0.0401411 , 0.0 , 102.0 , -98.0 , 0.294705 , 0.0243364 , 0.298597618608 , 0.0 , 1.41 , -1.48 , -811.149687115 , 125.846978451 , -24.200567393333287 , 1600125328.919898
1.39347499602 , 0.012238695109 , 0.008234264988 , 1.28341 , 0.0422945 , 0.0 , 100.0 , -98.0 , 0.358399 , 0.0394207 , 0.36401311114 , 0.01 , 1.54 , -1.59 , -878.511598848 , 71.6947835599 , -13.82889565333343 , 1600125329.0300884
1.43537841318 , 0.0126396240123 , 0.00852834588042 , 1.32587 , 0.0444117 , 0.0 , 100.0 , -98.0 , 0.374434 , 0.00319114 , 0.376420835625 , 0.0 , 1.44 , -1.63 , -861.671120915 , 341.584655794 , -65.68725435333332 , 1600125329.1448243
1.47723022552 , 0.0134156399094 , 0.0107339525736 , 1.36919 , 0.0437817 , 0.0 , 100.0 , -105.0 , 0.384775 , 0.00964247 , 0.38518628577 , 0.0 , 1.44 , -1.59 , -850.444135626 , 269.67209668 , -51.85835870000006 , 1600125329.2610207
1.51932305762 , 0.014202751258 , 0.0124984379282 , 1.40985 , 0.0447467 , 0.0 , 96.0 , -106.0 , 0.350402 , -0.0116176 , 0.350755924476 , 0.0 , 1.59 , -1.39 , -836.410404015 , -359.562795573 , 69.14447826666671 , 1600125329.379744
1.56064654901 , 0.014551618043 , 0.0116161952509 , 1.44592 , 0.0450889 , 0.0 , 98.0 , -101.0 , 0.341102 , 0.00856647 , 0.341292140654 , 0.04 , 1.6 , -1.36 , -830.796911371 , -504.259016021 , 96.8022695733334 , 1600125329.4889297
1.6024067817 , 0.0147852787517 , 0.010292831235 , 1.48281 , 0.0455869 , 0.0 , 98.0 , -101.0 , 0.31277 , 0.0177238 , 0.315564830598 , 0.0 , 1.52 , -1.49 , -844.830642982 , -53.9344193359 , 10.371671740000028 , 1600125329.6037073
1.64373094204 , 0.0150430013928 , 0.00941058855771 , 1.52296 , 0.0453699 , 0.0 , 103.0 , -98.0 , 0.312877 , -0.00493793 , 0.313093299033 , 0.0 , 1.51 , -1.52 , -850.444135626 , 17.9781397786 , -3.4572239133333142 , 1600125329.7200522
