-0.00154846366355 , -0.00257026699982 , -0.0611688256251 , -0.002381 , -0.00559696 , 5.0 , 15.0 , 41.0 , -0.017519 , -0.0974845 , 0.0991065734556 , 0.49 , 0.41 , 0.35 , 1599942866.108485
-0.00288789979876 , -0.00595777526097 , -0.175713333226 , 0.000926688 , -0.0253535 , 52.0 , 50.0 , 53.0 , -0.00703489 , -0.0958734 , 0.0962287307818 , 0.45 , 0.47 , 0.23 , 1599942866.2435458
0.00139206138891 , -0.0246700103694 , -0.289081517257 , -0.000645609 , -0.0299949 , 52.0 , 53.0 , 45.0 , 0.0119933 , -0.094609 , 0.0960164837701 , 0.33 , 0.4 , 0.28 , 1599942866.3784788
-0.000578142394083 , -0.0302772894368 , -0.400244094595 , -0.0036273 , -0.0373074 , 49.0 , 51.0 , 51.0 , -0.01932 , -0.0426806 , 0.0469121029209 , 0.37 , 0.35 , 0.19 , 1599942866.5179029
-0.00364125220631 , -0.036967809891 , -0.515523804427 , -0.0100438 , -0.045698 , 52.0 , 50.0 , 51.0 , -0.0431025 , -0.040003 , 0.0668654264341 , 0.29 , 0.35 , 0.21 , 1599942866.6529238
-0.00993361586216 , -0.0455035459783 , -0.625068936857 , -0.0137624 , -0.0530226 , 44.0 , 48.0 , 51.0 , -0.0266514 , -0.0334165 , 0.0428067636406 , 0.32 , 0.35 , 0.31 , 1599942866.7882004
-0.0136774020289 , -0.0527394164221 , -0.740495687135 , -0.0206723 , -0.0614276 , 50.0 , 54.0 , 53.0 , -0.0266601 , -0.0334403 , 0.0432995170077 , 0.31 , 0.39 , 0.28 , 1599942866.9234123
-0.0210503062502 , -0.0611956498738 , -0.85254050715 , -0.0275176 , -0.0673032 , 48.0 , 46.0 , 49.0 , -0.0291187 , -0.0323923 , 0.0435647065263 , 0.35 , 0.37 , 0.29 , 1599942867.0589347
-0.027467040974 , -0.0668091491101 , -0.968408378767 , -0.0297731 , -0.0726426 , 52.0 , 52.0 , 49.0 , 0.0101413 , -0.0184418 , 0.0251599246257 , 0.26 , 0.36 , 0.31 , 1599942867.1937437
-0.0297182638962 , -0.0727223444198 , -1.0817765628 , -0.0317237 , -0.0793778 , 50.0 , 52.0 , 51.0 , 0.0187401 , -0.0545765 , 0.0600720038044 , 0.28 , 0.36 , 0.27 , 1599942867.3329113
-0.0320631898026 , -0.0793940104928 , -1.19323322103 , -0.0352435 , -0.0820773 , 50.0 , 52.0 , 51.0 , 0.0205615 , -0.00974383 , 0.0227540678659 , 0.2 , 0.43 , 0.25 , 1599942867.4681427
-0.0353229871878 , -0.0819526557645 , -1.30807180952 , -0.0420319 , -0.0839786 , 52.0 , 48.0 , 49.0 , 0.0167829 , -0.00480925 , 0.0292386526102 , 0.25 , 0.45 , 0.22 , 1599942867.6032472
-0.0422872786298 , -0.0839971728527 , -1.41879326552 , -0.0519682 , -0.0877827 , 42.0 , 46.0 , 47.0 , -0.044042 , -0.0431222 , 0.0616628563772 , 0.46 , 0.51 , 0.25 , 1599942867.738475
-0.0521248736007 , -0.0880514696923 , -1.53363185401 , -0.0660754 , -0.0876724 , 52.0 , 57.0 , 53.0 , -0.0464458 , 0.00586811 , 0.0484114251884 , 0.31 , 0.42 , 0.19 , 1599942867.8737767
-0.0661194999964 , -0.0872382333699 , -1.64582371448 , -0.0743555 , -0.0871228 , 48.0 , 48.0 , 49.0 , -0.0332931 , -0.00314482 , 0.0368485778685 , 0.35 , 0.44 , 0.23 , 1599942868.0088034
-0.0746413451589 , -0.0871983654616 , -1.75978006029 , -0.0817609 , -0.0887273 , 50.0 , 52.0 , 51.0 , -0.0533585 , -0.00175816 , 0.0534968383575 , 0.41 , 0.48 , 0.25 , 1599942868.1484513
-0.0817423814112 , -0.0889279085788 , -1.87461864879 , -0.0920085 , -0.0866101 , 50.0 , 50.0 , 47.0 , -0.0522158 , 0.0147677 , 0.0546737766425 , 0.39 , 0.48 , 0.3 , 1599942868.2839198
-0.0918485511772 , -0.086660248643 , -1.98931019683 , -0.0993324 , -0.0829434 , 52.0 , 50.0 , 51.0 , 0.00555062 , 0.010614 , 0.0136001400657 , 0.29 , 0.4 , 0.31 , 1599942868.4199257
-0.0991340489162 , -0.0829786645369 , -2.10517806845 , -0.108268 , -0.0776665 , 52.0 , 50.0 , 49.0 , -0.0292439 , 0.0109615 , 0.0319334622459 , 0.37 , 0.4 , 0.19 , 1599942868.5535767
-0.108361158409 , -0.0773302237285 , -2.21854625248 , -0.111164 , -0.0712055 , 44.0 , 48.0 , 51.0 , -0.00201222 , 0.0421415 , 0.0427521235442 , 0.31 , 0.4 , 0.15 , 1599942868.688621
-0.111606532158 , -0.0712347382506 , -2.3305910725 , -0.118742 , -0.0665344 , 48.0 , 50.0 , 49.0 , 0.00755863 , -0.000651775 , 0.0115210191001 , 0.32 , 0.38 , 0.23 , 1599942868.823839
-0.118459724218 , -0.0666023405611 , -2.44395925653 , -0.123587 , -0.0551687 , 54.0 , 48.0 , 49.0 , -0.00574543 , 0.0591252 , 0.0629961504958 , 0.44 , 0.37 , 0.28 , 1599942868.962906
-0.123654031994 , -0.0547874317951 , -2.5555629552 , -0.127511 , -0.0502607 , 48.0 , 50.0 , 51.0 , -0.00726265 , 0.0487544 , 0.049358773711 , 0.34 , 0.32 , 0.18 , 1599942869.0981596
-0.127523788065 , -0.0505039191336 , -2.67054858414 , -0.130999 , -0.0408039 , 52.0 , 50.0 , 51.0 , -0.017026 , 0.0743136 , 0.0776190608333 , 0.47 , 0.42 , 0.22 , 1599942869.2332883
-0.131156226971 , -0.0406018037977 , -2.78215228282 , -0.13592 , -0.0305197 , 50.0 , 50.0 , 47.0 , 0.00351192 , 0.0705474 , 0.0706471598775 , 0.36 , 0.36 , 0.18 , 1599942869.368495
