0.0 , 0.0 , 0.0 , -6.16165e-05 , 0.000287066 , 0.0 , 0.0 , 0.0 , 0.00190625 , 0.00107801 , -0.0165102618079 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.3124745
-6.16165e-05 , 0.000287066 , 0.0 , -0.000103063 , 0.000295994 , 0.0 , 0.0 , 0.0 , 0.00182514 , 0.000605267 , -0.00126720725438 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601413519.3821368
-0.000103063 , 0.000295994 , 0.0 , 6.52898e-05 , 0.000408775 , 0.0 , 0.0 , 0.0 , 0.00345711 , 0.00122944 , -6.20249775274e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.443456
6.52898e-05 , 0.000408775 , 0.0 , -0.000214018 , 0.000321248 , 0.0 , 0.0 , 0.0 , 0.000709367 , 0.000935643 , 0.000294012121661 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601413519.5054722
-0.000214018 , 0.000321248 , 0.0 , -0.000251572 , 0.000159132 , 0.0 , 0.0 , 0.0 , 0.00194908 , -0.000316349 , -0.000792974145339 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.5827193
-0.000251572 , 0.000159132 , 0.0 , -0.000161844 , 0.000266117 , 0.0 , 0.0 , 0.0 , 0.00230239 , 0.000969242 , 0.00110391066938 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.6440887
-0.000161844 , 0.000266117 , 0.0 , -0.000261993 , 8.63996e-05 , 0.0 , 0.0 , 0.0 , 0.000479622 , 0.000275421 , -0.000151766055669 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.717904
-0.000261993 , 8.63996e-05 , 0.0 , -0.000132961 , 0.000161467 , 0.0 , 0.0 , 0.0 , 0.00266858 , 0.00100551 , -0.000253713582988 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.7833543
-0.000132961 , 0.000161467 , 0.0 , -0.000147186 , 0.000166861 , 0.0 , 0.0 , 0.0 , 0.000969731 , 0.00108187 , 8.94526979876e-05 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601413519.844815
-0.000147186 , 0.000166861 , 0.0 , -0.00018059 , 0.000206154 , 0.0 , 0.0 , 0.0 , 0.0022495 , 0.00127735 , -0.000461975511715 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413519.9185934
-0.00018059 , 0.000206154 , 0.0 , -0.000178295 , 0.000147617 , 0.0 , 0.0 , 0.0 , 0.00203096 , 0.000820022 , 0.00101027281687 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601413519.9759464
-0.000178295 , 0.000147617 , 0.0 , -0.000198002 , 4.09411e-05 , 0.0 , 0.0 , 0.0 , 0.00173514 , -7.39704e-05 , -0.000635741675645 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413520.0377815
-0.000198002 , 4.09411e-05 , 0.0 , -0.000597504 , 4.49037e-05 , 0.0 , 0.0 , 0.0 , -0.000899719 , 0.000753471 , -0.000685776533414 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413520.1070242
-0.000597504 , 4.49037e-05 , 0.0 , -0.00050773 , 0.00031249 , 0.0 , 0.0 , 0.0 , 0.00136689 , 0.00251096 , -7.46372834683e-05 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601413520.168602
-0.00050773 , 0.00031249 , 0.0 , -0.000501701 , 0.000195361 , 0.0 , 0.0 , 0.0 , 0.00313161 , 0.0017049 , 0.000390479658404 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601413520.2462165
-0.000501701 , 0.000195361 , 0.0 , -0.000481882 , 0.000143757 , 0.0 , 0.0 , 0.0 , 0.00256771 , 0.000674744 , -0.000953104803079 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413520.3118813
-0.000481882 , 0.000143757 , 0.0 , -0.000554891 , 0.000141281 , 0.0 , 0.0 , 0.0 , 0.00164959 , 0.000723097 , -0.000137804846022 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601413520.3731914
-0.000554891 , 0.000141281 , 0.0 , -0.000605939 , 3.4876e-05 , 0.0 , 0.0 , 0.0 , 0.000865069 , -0.000909975 , -0.000760450420971 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601413520.4470546
-0.000605939 , 3.4876e-05 , 0.0 , -0.000543395 , -0.000117598 , 0.0 , 0.0 , 0.0 , 0.00108992 , -0.00192461 , -0.000780270247468 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601413520.5042078
-0.000543395 , -0.000117598 , 0.0 , -0.000649459 , 4.71388e-05 , 0.0 , 0.0 , 0.0 , 0.00155939 , 0.00109208 , 0.00106681836491 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413520.5663939
-0.000649459 , 4.71388e-05 , 0.0 , -0.000731814 , 2.98837e-05 , 0.0 , 0.0 , 0.0 , 0.000652528 , 0.00116529 , 0.000221419146917 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601413520.6352947
