4.8389489486e-05 , 0.000474940641272 , -0.0010292831235 , 0.0003893 , 0.00115903 , 3 , 0 , 0 , 44.5633840657307 , 5.284752738224256 , -49.84813680395496 , -0.000269857 , 3.88608e-05 , 0.00333212272654 , 1588111313.438183
0.00785427504708 , 0.0137791866344 , -0.000735202231071 , 0.00212744 , 0.0110836 , 31 , 0 , -49 , 54.53289958021552 , 2.9112984561285 , -57.57492280290693 , 0.0396224 , 0.145932 , 0.15122517979 , 1588111313.5816824
0.0177760759189 , 0.0366909589536 , 0.0030878493705 , 0.0132495 , 0.0368254 , 55 , 0 , -72 , 62.30063783697439 , 2.0480073426710885 , -64.4793699462084 , 0.107973 , 0.190829 , 0.220838022536 , 1588111313.7286375
0.0320738573011 , 0.067922442731 , 0.00764610320314 , 0.0289435 , 0.0664031 , 63 , 0 , -68 , 65.57530372206142 , 2.6083719323594337 , -67.85552981182414 , 0.117796 , 0.178214 , 0.214514937158 , 1588111313.872032
0.0464219796731 , 0.096822080446 , 0.00867538632664 , 0.0445415 , 0.0948369 , 63 , 0 , -68 , 66.09044093777297 , 3.7781157791100766 , -68.84943710816806 , 0.112633 , 0.218718 , 0.246306891899 , 1588111314.0193522
0.0620372907126 , 0.125246337792 , 0.00999875034257 , 0.0613684 , 0.123874 , 59 , 0 , -65 , 64.53059340289313 , 5.408202451547123 , -68.51149483176351 , 0.139264 , 0.249445 , 0.289353721812 , 1588111314.1631997
0.0794017841233 , 0.154591733257 , 0.0127925188206 , 0.0749866 , 0.154149 , 63 , 0 , -65 , 60.661178147076726 , 7.639498953997136 , -66.39049479782797 , 0.0807735 , 0.200981 , 0.2216157548 , 1588111314.3100069
0.0948034807581 , 0.182538072363 , 0.00602865829478 , 0.0892701 , 0.180732 , 66 , 17 , -59 , 54.11303028235061 , 11.596106730397972 , -63.081302419596064 , 0.130495 , 0.148843 , 0.198276995285 , 1588111314.4535775
0.112452943023 , 0.204172215662 , -0.00588161784857 , 0.11174 , 0.202959 , 54 , 21 , -67 , 46.03182970534163 , 14.919159992525646 , -58.71799725678234 , 0.131594 , 0.164983 , 0.21115461516 , 1588111314.602688
0.128951827017 , 0.225068609018 , 0.00558753695614 , 0.127587 , 0.225199 , 43 , 0 , -57 , 36.39694883509902 , 16.62645688924164 , -52.084321686990734 , 0.0672109 , 0.190732 , 0.202281417582 , 1588111314.748936
0.146369003737 , 0.24134042763 , -0.00352897070914 , 0.142866 , 0.23972 , 31 , 21 , -48 , 24.708025613702333 , 21.78741513816084 , -44.313137505976115 , 0.111175 , 0.0895039 , 0.142864556346 , 1588111314.8918996
0.161096419084 , 0.249880921418 , -0.00749906275692 , 0.160284 , 0.249304 , 19 , 21 , -41 , 12.800205058339731 , 25.10234883458779 , -36.675341798663396 , 0.122566 , 0.076653 , 0.144582102234 , 1588111315.039381
0.175820577363 , 0.256172105635 , -0.0117632356971 , 0.174028 , 0.256138 , 19 , 25 , -21 , 0.1538091875462541 , 28.2228636722141 , -27.78174177928013 , 0.0631542 , 0.039798 , 0.074840298971 , 1588111315.1839056
0.187438519715 , 0.256622852829 , -0.0158803681911 , 0.186004 , 0.256776 , 0 , 32 , -26 , -13.206654833207118 , 31.740532571115292 , -18.752641632972647 , 0.0819228 , -0.000543852 , 0.0819292436168 , 1588111315.3302915
0.200195886569 , 0.254482959284 , -0.0263202398723 , 0.200057 , 0.25307 , 0 , 32 , -15 , -26.47475984188671 , 35.056785903813136 , -9.750545403856163 , 0.082742 , -0.042202 , 0.0931830983008 , 1588111315.473442
