0.0017420216215 , 0.00273789310851 , 0.000294080892428 , 0.000121908 , 0.000882946 , 7 , 3 , -19 , 76.39437268410977 , 16.935703200124326 , -93.3300758842341 , -0.0176846 , 0.039315 , 0.0446873205543 , 1588112027.9317245
0.0183088951872 , 0.0262557133234 , 0.0116161952509 , 0.0137115 , 0.0239305 , 67 , 0 , -90 , 78.44055857436553 , 25.174312645304536 , -103.55084276257803 , 0.11028 , 0.249403 , 0.273059594084 , 1588112028.0751264
0.0492298767824 , 0.0615865534835 , 0.002058566247 , 0.0405237 , 0.0604754 , 85 , 31 , -107 , 70.78557171291737 , 35.583451258087045 , -103.82922750635348 , 0.218311 , 0.266208 , 0.344903464604 , 1588112028.2225976
0.0803736874478 , 0.0951722987419 , -0.00147040446214 , 0.0796977 , 0.0938312 , 62 , 35 , -103 , 54.91674313962178 , 41.82224886730845 , -95.85860072191468 , 0.285627 , 0.202991 , 0.351799133454 , 1588112028.3700097
0.11859323835 , 0.120175148444 , -0.000588161784857 , 0.116483 , 0.119389 , 46 , 39 , -100 , 36.1782432194832 , 44.70152896335439 , -80.69302251631913 , 0.277419 , 0.157763 , 0.322415568536 , 1588112028.517979
0.150124452256 , 0.137668400078 , -0.00132336401593 , 0.149101 , 0.137484 , 39 , 42 , -78 , 16.638382026310587 , 46.8382228155997 , -63.151126851692425 , 0.217562 , 0.103671 , 0.241043374276 , 1588112028.6651971
0.1764035918 , 0.145717430648 , -0.0010292831235 , 0.172649 , 0.150048 , 23 , 39 , -52 , -3.0524117540566436 , 47.6362417433615 , -44.43976596084778 , 0.153041 , 0.0314253 , 0.157363941293 , 1588112028.8127296
0.19582677678 , 0.149269825608 , -0.00676386052585 , 0.195165 , 0.148938 , 0 , 51 , -33 , -23.146520056814204 , 49.19441458718488 , -25.887823387640577 , 0.128442 , -0.0197642 , 0.130029151976 , 1588112028.959807
0.214858707083 , 0.141596704924 , -0.0195563793465 , 0.214806 , 0.141426 , -26 , 45 , -26 , -40.21891417140116 , 46.92944986136948 , -7.836369393836704 , 0.112405 , -0.127276 , 0.169844365115 , 1588112029.1116447
0.230974226573 , 0.124260121802 , -0.010292831235 , 0.231121 , 0.127966 , -43 , 43 , -15 , -56.84605770623654 , 42.547480669603004 , 10.142063030408558 , 0.111027 , -0.125641 , 0.168320595616 , 1588112029.2590294
0.241964950161 , 0.10486044853 , -0.00161744490836 , 0.24232 , 0.107943 , -55 , 39 , 0 , -70.20615381040578 , 36.645365065470024 , 30.711522404339934 , 0.0551325 , -0.145466 , 0.155890748203 , 1588112029.402076
