0.00154846366355 , 0.00352014828237 , -0.000882242677285 , 0.000742091 , -0.00101149 , 7 , -3 , -11 , 108.22536130248886 , -26.546235880154825 , -81.67912542233404 , -0.000633824 , -0.0423109 , 0.0438146399099 , 1588110980.6908634
0.0119010001498 , 0.0322245229591 , -0.00235264713943 , 0.0064123 , 0.0279844 , 94 , -24 , -78 , 118.78216613746318 , -25.50531998831686 , -93.5489670917875 , 0.0440962 , 0.332918 , 0.335842795743 , 1588110980.8381784
0.0238239473142 , 0.0860260438633 , 0.00867538632664 , 0.0169375 , 0.084105 , 125 , -31 , -100 , 112.54913963391776 , -18.01778745649634 , -95.28902225301056 , 0.0591996 , 0.370817 , 0.37611703554 , 1588110980.9855428
0.0389527891694 , 0.140201406949 , -0.000147040446214 , 0.0311174 , 0.140037 , 113 , 0 , -97 , 89.80202458105263 , -1.3332719908505117 , -85.9102821588993 , 0.0754403 , 0.339144 , 0.36614562474 , 1588110981.1330488
0.0538187868539 , 0.185711777088 , -0.00941058855771 , 0.0522536 , 0.181874 , 99 , 0 , -83 , 61.91815661919003 , 11.734406879407675 , -73.5004959130041 , 0.167179 , 0.248671 , 0.303611423483 , 1588110981.2810748
0.0718443529637 , 0.211891608611 , -0.00132336401593 , 0.0695521 , 0.21227 , 55 , 0 , -68 , 37.17866998817866 , 19.850357772064296 , -59.73956577713936 , 0.124839 , 0.162677 , 0.205346606513 , 1588110981.4279232
0.0874789700092 , 0.229455905106 , 0.00367601115536 , 0.0839392 , 0.228594 , 39 , 25 , -37 , 16.082472245914715 , 30.28018742611991 , -46.920240819211145 , 0.160775 , 0.118244 , 0.199575378493 , 1588110981.5713515
0.104426422205 , 0.236771294924 , 0.000441121338643 , 0.103516 , 0.236803 , 7 , 30 , -40 , -0.08470240282220123 , 38.333058373524004 , -37.3119397857307 , 0.119116 , 0.0571177 , 0.132388151189 , 1588110981.714844
0.122145544951 , 0.237733161578 , -0.00485233472507 , 0.120422 , 0.236038 , 0 , 39 , -26 , -14.146037396828762 , 41.24625362766592 , -27.028184216608615 , 0.127471 , -0.0141613 , 0.128257193847 , 1588110981.8580985
0.138894908998 , 0.233545693382 , -0.0170566917608 , 0.137405 , 0.234639 , 0 , 43 , -26 , -24.916852124186917 , 42.70552150580889 , -19.33335590896746 , 0.108306 , -0.00353104 , 0.108455751968 , 1588110982.0012963
0.154391343128 , 0.226078483306 , -0.0160274086373 , 0.153102 , 0.229841 , -27 , 42 , -22 , -36.767599808373426 , 43.11873483888038 , -11.836239521391787 , 0.104127 , -0.0362898 , 0.113776715979 , 1588110982.1489606
0.1693799561 , 0.215805036393 , -0.00999875034257 , 0.169774 , 0.217937 , -31 , 42 , -18 , -47.05927510738217 , 44.21478700610483 , -2.942083708415852 , 0.101557 , -0.0963407 , 0.140598284828 , 1588110982.296756
