9.6778978972e-05 , 0.00167626108684 , -0.00397009204778 , 0.000738042 , -0.000285815 , 3 , 0 , -3 , 76.39437268410977 , -10.630741570965279 , -65.7636311131445 , 0.00044769 , -0.0288969 , 0.0290676870746 , 1588111128.1051416
0.0107876098048 , 0.0201807093173 , -0.0124984379282 , 0.00673274 , 0.0170905 , 59 , 0 , -65 , 86.50706195843271 , -11.802676237404969 , -75.5687698917703 , 0.0869426 , 0.219617 , 0.237273610236 , 1588111128.2484686
0.027330626302 , 0.0582678679649 , -0.0127925188206 , 0.0259579 , 0.0561545 , 89 , -32 , -78 , 89.40629411676298 , -11.638438021721992 , -80.63312954990981 , 0.140291 , 0.293862 , 0.325774477658 , 1588111128.3959332
0.0473849494033 , 0.100668152494 , -0.000294080892428 , 0.0430925 , 0.104225 , 99 , -3 , -82 , 82.49073475913389 , -9.086950521700205 , -76.78662105379651 , 0.118038 , 0.283334 , 0.307176574453 , 1588111128.543432
0.0613954257321 , 0.144002882307 , -0.00882242677285 , 0.0587536 , 0.141406 , 82 , -10 , -71 , 69.53512068466479 , -1.065314215262271 , -69.59564017327092 , 0.105994 , 0.291953 , 0.31089552494 , 1588111128.6908715
0.0748301379786 , 0.175517096816 , 0.00117632356971 , 0.071785 , 0.175596 , 66 , -3 , -60 , 56.546740850777645 , 3.663350574845832 , -63.20342179467639 , 0.0961721 , 0.200842 , 0.223919371838 , 1588111128.8383079
0.0872859732224 , 0.202853495676 , 0.00161744490836 , 0.0838126 , 0.201755 , 55 , 0 , -61 , 42.22761483166812 , 12.32634610357284 , -55.690466048624685 , 0.0763479 , 0.155552 , 0.178990839241 , 1588111128.9818337
0.0982955371221 , 0.222731716367 , 0.0122043570358 , 0.0960448 , 0.224683 , 43 , 0 , -53 , 28.051560508336227 , 19.561922863080838 , -48.61126016110136 , 0.0875872 , 0.157097 , 0.179973603772 , 1588111129.1250634
0.112098256219 , 0.237647404681 , 0.0127925188206 , 0.110262 , 0.237003 , 27 , 25 , -37 , 13.120196781409765 , 28.06184767488871 , -39.81610403833493 , 0.111582 , 0.0733558 , 0.134031925367 , 1588111129.2727046
0.12870252521 , 0.244363606219 , 0.00794018409557 , 0.127109 , 0.245465 , 19 , 30 , -37 , -0.27887453526271794 , 33.77474373967505 , -31.559008377378102 , 0.121636 , 0.0493386 , 0.131280142927 , 1588111129.4122722
0.14446807857 , 0.247139458278 , 0.00588161784857 , 0.143013 , 0.248905 , 0 , 33 , -26 , -13.63186415978207 , 37.48219189284655 , -22.505730134131625 , 0.109309 , 0.00809247 , 0.109705982292 , 1588111129.5592444
0.15803385769 , 0.245529015129 , -0.0119102761434 , 0.157301 , 0.244454 , 0 , 36 , -15 , -26.604658616851985 , 41.020642221568025 , -13.231457148513275 , 0.100858 , -0.037834 , 0.10773017108 , 1588111129.7025838
0.17211606293 , 0.236901468224 , -0.018527096223 , 0.170748 , 0.236704 , -23 , 39 , -22 , -38.18660774252456 , 42.522524370135336 , -6.811683635169694 , 0.10185 , -0.0703124 , 0.124222153455 , 1588111129.8504498
0.185412849269 , 0.218437314511 , -0.0122043570358 , 0.186801 , 0.223331 , -39 , 45 , -10 , -49.015784229695804 , 44.102266733357304 , 0.5649181188373856 , 0.0997928 , -0.106661 , 0.146201868361 , 1588111129.993288
0.197342497788 , 0.202834252347 , -0.00691090097207 , 0.196846 , 0.20369 , -52 , 46 , 0 , -57.32986644597104 , 43.64786945628353 , 10.037710640198851 , 0.0674883 , -0.134153 , 0.150859767427 , 1588111130.1405072
0.208340194156 , 0.179388012354 , 0.00367601115536 , 0.208476 , 0.18271 , -55 , 46 , 0 , -63.306572797401905 , 43.17062985577107 , 17.201305324912294 , 0.0645567 , -0.128883 , 0.14446452458 , 1588111130.2842307
0.219509103997 , 0.156321329624 , 0.0167626108684 , 0.220432 , 0.159813 , -55 , 43 , 3 , -67.78583945823677 , 41.18344767702003 , 25.722000496201176 , 0.0894727 , -0.151198 , 0.176671666041 , 1588111130.427475
0.224845827767 , 0.127474726286 , 0.0120573165896 , 0.226231 , 0.128185 , -70 , 42 , 37 , -70.57075500590693 , 37.803235028493354 , 34.86978765193558 , 0.0343103 , -0.240967 , 0.243630758657 , 1588111130.5748868
0.226848295337 , 0.0930442809625 , 0.00749906275692 , 0.226938 , 0.0935994 , -78 , 39 , 44 , -70.61609510826335 , 33.741891839120086 , 38.56028597256702 , -0.00216965 , -0.215768 , 0.222983954704 , 1588111130.7223551
0.22722920383 , 0.0612208966609 , 0.00735202231071 , 0.230189 , 0.06339 , -70 , 39 , 33 , -68.45973173445219 , 29.73255203326258 , 39.858349109815656 , 0.0253653 , -0.226595 , 0.230345172003 , 1588111130.8698027
0.228339379397 , 0.0319456564776 , 0.0051464156175 , 0.230001 , 0.0333098 , -63 , 28 , 37 , -66.30872553811976 , 24.768875845398814 , 42.91112581544216 , -0.0191367 , -0.217181 , 0.219396333042 , 1588111131.0172172
0.224791013274 , 0.00196442762266 , 0.00397009204778 , 0.227201 , 0.00200249 , -63 , 28 , 44 , -63.27469014029535 , 19.96298941351794 , 44.46954865919182 , -0.0208926 , -0.214131 , 0.215187044086 , 1588111131.1647274
0.220448647405 , -0.0279737517127 , 0.00382305160157 , 0.22294 , -0.027206 , -67 , 21 , 41 , -58.5912943299163 , 14.915235124591982 , 44.764542975889015 , -0.0594128 , -0.20651 , 0.215143460027 , 1588111131.3121648
0.212586209048 , -0.0529484411009 , 0.0149981255138 , 0.213323 , -0.0500201 , -55 , 0 , 49 , -53.394055557528745 , 9.931547709612373 , 44.66304141839215 , -0.0582227 , -0.144101 , 0.155727208223 , 1588111131.4555848
0.204062873154 , -0.0747189821379 , 0.0127925188206 , 0.205638 , -0.0750518 , -47 , 21 , 48 , -48.307016153410636 , 7.427705581101649 , 44.65165383598173 , -0.0308122 , -0.181438 , 0.184039226531 , 1588111131.602957
0.198593608398 , -0.0993938151844 , 0.00779314364935 , 0.19849 , -0.0987577 , -51 , 7 , 41 , -42.82777371110891 , 3.480512099878704 , 43.18363333199499 , -0.0713979 , -0.131111 , 0.149494610088 , 1588111131.7507102
0.186740257514 , -0.118573873705 , 0.00499937517128 , 0.189354 , -0.116551 , -47 , 0 , 46 , -37.22007008728511 , -1.0463569592721504 , 41.47852131067465 , -0.067036 , -0.0803476 , 0.105119326349 , 1588111131.8937306
0.17884524559 , -0.134288313114 , 0.00323488981671 , 0.178828 , -0.134275 , -35 , 0 , 42 , -32.69170841448117 , -4.356092349665686 , 39.93441703804636 , -0.0481233 , -0.135093 , 0.143415630398 , 1588111132.0370784
0.168233339612 , -0.150066209339 , -0.00426417294021 , 0.169952 , -0.149826 , -27 , 0 , 38 , -27.554542241584425 , -7.5371665311295795 , 37.77556826582206 , -0.0513081 , -0.0997583 , 0.11229159009 , 1588111132.184678
0.160554181973 , -0.163559329655 , -0.0105869121274 , 0.161124 , -0.163491 , -31 , 0 , 30 , -23.32392058112842 , -11.479421908603145 , 35.97186183166131 , -0.0580805 , -0.102638 , 0.118321190972 , 1588111132.3281138
0.151169275702 , -0.175874451253 , -0.0220560669321 , 0.152102 , -0.176761 , -19 , 0 , 38 , -19.18259903235353 , -15.491602684377991 , 34.31137379320995 , -0.0450894 , -0.0665237 , 0.0807011452269 , 1588111132.4711676
