0.00217752702687 , 0.00254232931504 , 0.00279376847807 , 0.000611283 , 4.41904e-05 , 3 , 3 , -19 , 63.66197723675814 , 23.301900923800144 , -86.96387816055828 , -0.00205057 , 0.000907261 , 0.00645128566494 , 1586969344.4430175
0.0189427080874 , 0.0203223670091 , 0.00999875034257 , 0.0136048 , 0.0184517 , 55 , 28 , -75 , 53.39732306056935 , 36.26109831486505 , -89.15152942345574 , 0.177349 , 0.15852 , 0.2378755025 , 1586969344.5869944
0.0498775339966 , 0.0447698006948 , 0.0010292831235 , 0.0479763 , 0.0443312 , 58 , 46 , -93 , 36.47827517231252 , 47.96752015276344 , -82.63165570746816 , 0.267157 , 0.16917 , 0.317829747487 , 1586969344.7337248
0.0865219122606 , 0.0645698311583 , 0.00235264713943 , 0.0870288 , 0.0629136 , 38 , 46 , -89 , 16.322065092110524 , 52.09873438368194 , -68.23404980927401 , 0.228146 , 0.107806 , 0.252418136407 , 1586969344.8812275
0.118219756014 , 0.0715638744128 , 0.00117632356971 , 0.118824 , 0.0733505 , 19 , 50 , -59 , -2.366173573901112 , 53.8557717193619 , -51.06274176484719 , 0.1884 , 0.0687961 , 0.20095215714 , 1586969345.028635
0.145148455615 , 0.0728785874179 , -0.00235264713943 , 0.142532 , 0.0712205 , 0 , 58 , -41 , -18.83808504819615 , 54.62318776758591 , -35.57167452908297 , 0.177894 , -0.027222 , 0.184442544948 , 1586969345.171992
0.165749031555 , 0.0669752141017 , -0.0199975006851 , 0.162542 , 0.0648922 , 0 , 50 , -26 , -31.089929563053772 , 53.7347516366271 , -23.07167845418693 , 0.134024 , -0.0180817 , 0.135239486094 , 1586969345.322047
0.184475156573 , 0.0507892732748 , -0.0133806806055 , 0.18639 , 0.0533201 , -35 , 49 , -26 , -42.855956670176944 , 51.202798590400086 , -11.975121155438789 , 0.159922 , -0.0924483 , 0.185943249173 , 1586969345.4671106
0.20447490262 , 0.0341625913391 , -0.00661682007964 , 0.206834 , 0.0355406 , -43 , 46 , -11 , -51.54810321110862 , 45.93238196954577 , 3.187975576822964 , 0.123295 , -0.108767 , 0.165223104932 , 1586969345.614157
0.218692360292 , 0.0140055225985 , -0.00352897070914 , 0.21942 , 0.0148744 , -47 , 40 , 3 , -57.56399082269388 , 38.55371501202784 , 17.809742240190268 , 0.0756833 , -0.145662 , 0.164223815983 , 1586969345.7577605
0.228386060284 , -0.00859710458207 , 0.0107339525736 , 0.228903 , -0.0053375 , -59 , 36 , 3 , -61.48424802549599 , 30.801770350269802 , 30.042193104305777 , 0.0724006 , -0.132149 , 0.15218565192 , 1586969345.904799
