-9.6778978972e-05 , 0.00150863497816 , -0.0030878493705 , 4.88428e-05 , 0.000611493 , 3 , -3 , 0 , 63.66197723675814 , -26.31769966416115 , -37.344277572596994 , 0.00207017 , 0.00273857 , 0.0124697680766 , 1586969244.2710717
0.000584840792003 , 0.0174842799685 , -0.00999875034257 , -5.76704e-05 , 0.0106954 , 51 , -32 , -41 , 63.2000539452243 , -25.722439686273958 , -38.03786325850569 , 0.0292236 , 0.199194 , 0.20175686014 , 1586969244.4173408
0.0031114212084 , 0.0420951785339 , -0.000735202231071 , 0.00224192 , 0.0438558 , 66 , -35 , -44 , 59.516100766584366 , -24.026486193669232 , -37.30375419052295 , 0.0212737 , 0.243643 , 0.244715489507 , 1586969244.564618
0.00594264807399 , 0.0753109207809 , -0.00235264713943 , 0.00445032 , 0.0740275 , 70 , -32 , -44 , 49.31931352603757 , -17.424605831093235 , -32.028100313886085 , 0.00598744 , 0.179505 , 0.182754274213 , 1586969244.7087915
0.00779350959647 , 0.0964257198424 , -0.00485233472507 , 0.00460436 , 0.0959999 , 47 , -14 , -29 , 39.492651021496876 , -12.526173614068972 , -27.393333788041502 , 0.0271939 , 0.146013 , 0.14856129452 , 1586969244.85553
0.0106875502867 , 0.113068446467 , -0.0110280334661 , 0.00866793 , 0.110471 , 39 , 0 , -26 , 32.21825450861968 , -8.412343407849168 , -24.686302385786068 , 0.0422388 , 0.0732004 , 0.0847437352499 , 1586969245.003324
0.015588081942 , 0.123637949123 , -0.0145570041752 , 0.0162264 , 0.122131 , 31 , 0 , -26 , 27.12241228770901 , -6.867639896263523 , -22.25566167557177 , 0.0447494 , 0.0755167 , 0.0878248413173 , 1586969245.1463897
0.0181122097898 , 0.135319471466 , -0.0072049818645 , 0.0174985 , 0.134242 , 23 , -17 , -22 , 23.029802358196246 , -6.483461331122828 , -19.187514882120105 , 0.0152598 , 0.103145 , 0.108716530689 , 1586969245.2938805
0.0199209744382 , 0.148081997146 , 6.07153216592e-18 , 0.017505 , 0.149601 , 23 , -10 , -22 , 19.372368748108173 , -3.361789176328285 , -17.317827237409055 , 0.0194014 , 0.100981 , 0.102912935686 , 1586969245.4371855
0.019295411111 , 0.156948611097 , -0.00852834588042 , 0.0193002 , 0.15341 , 19 , 0 , 0 , 14.656911809453836 , 0.5452656929046671 , -15.202177502358502 , -0.017597 , 0.0267272 , 0.0323923049667 , 1586969245.5764024
0.0218087165661 , 0.158166123822 , -0.00985170989635 , 0.0193858 , 0.15696 , 11 , 0 , -27 , 12.79812867319089 , 0.857458828914702 , -15.202941881829915 , 0.0340626 , 0.103647 , 0.111207603683 , 1586969245.7074544
0.0263780970206 , 0.164294957448 , 0.00397009204778 , 0.0279368 , 0.165592 , 11 , 0 , -26 , 11.399361768484903 , 2.112389170599694 , -15.299212032904075 , 0.0393712 , 0.0714094 , 0.0815472174224 , 1586969245.8507977
0.0319308020828 , 0.171223375535 , 0.00749906275692 , 0.0297018 , 0.169148 , 0 , 0 , -11 , 9.11426047135218 , 3.050592784289277 , -11.444533113355996 , -0.0236687 , -0.0111555 , 0.0271491743854 , 1586969245.9975464
0.0306967907532 , 0.171977247143 , 0.00470529427885 , 0.0286896 , 0.171183 , 19 , 0 , -3 , 7.903217777751745 , 4.292157999002193 , -10.834771063548066 , -0.00520248 , 0.031784 , 0.0322586234542 , 1586969246.1463468
0.0287252378631 , 0.173893153111 , -0.00220560669321 , 0.0298289 , 0.17419 , 0 , 0 , 0 , 6.8295769148571885 , 5.618651231729736 , -11.594515385359712 , 0.00599657 , 0.0210597 , 0.0267156337191 , 1586969246.2899773
0.0346738758891 , 0.176917213639 , 0.0122043570358 , 0.0330802 , 0.177952 , 0 , 0 , -31 , 5.244191889989969 , 6.191810194129222 , -11.836179940944445 , 0.0454362 , 0.0392507 , 0.0600541431577 , 1586969246.43661
0.0379088715014 , 0.182788633661 , 0.0219090264859 , 0.0387481 , 0.182008 , 7 , 0 , -11 , 4.471248540083006 , 7.809270251740976 , -10.0662013173909 , 0.0261408 , 0.0184388 , 0.0339371683562 , 1586969246.5798988
0.0390959793802 , 0.186011670866 , 0.0124984379282 , 0.0397641 , 0.185961 , 0 , 0 , 0 , 3.383652875776759 , 8.420351021720723 , -7.828903853033277 , 0.00450044 , -0.00193187 , 0.00634235370557 , 1586969246.723269
0.0430773733931 , 0.184158381676 , 0.00279376847807 , 0.0424152 , 0.183125 , 0 , 0 , 0 , 1.3209184608502902 , 9.029374364581262 , -8.08261830342177 , -0.00329333 , 0.00822735 , 0.00895587820062 , 1586969246.8666728
0.0480679283759 , 0.186297763156 , 0.0194093389003 , 0.0457671 , 0.186619 , 0 , 3 , -27 , 1.403310911003912 , 8.114851944279533 , -9.011270903304787 , 0.0420106 , 0.0348916 , 0.0591643334665 , 1586969247.009913
0.0548256167148 , 0.186208039995 , 0.0149981255138 , 0.0554749 , 0.18601 , 0 , 22 , -5 , 0.7950667971224099 , 9.73095686939076 , -7.004458526450917 , 0.0383652 , -0.0146584 , 0.0410893535292 , 1586969247.1534188
0.0584872808379 , 0.185216958635 , 0.00882242677285 , 0.0562193 , 0.184378 , 0 , 0 , 0 , 0.4445823285092794 , 7.5630219992415135 , -5.2863949013390545 , -0.0333152 , -0.00991747 , 0.0351377168031 , 1586969247.288517
0.0562679340813 , 0.18435049031 , 0.00867538632664 , 0.0568055 , 0.183859 , 0 , 0 , 0 , 0.2872776832941151 , 7.5664625603967 , -6.25302881638979 , 0.00201091 , 0.00237942 , 0.00784933704216 , 1586969247.4277406
0.0588479614999 , 0.182703292669 , 0.00249968758564 , 0.0587793 , 0.181824 , 0 , 15 , 0 , 0.0734901977454177 , 8.200126744073826 , -6.69958403830657 , 0.0533259 , -0.0170843 , 0.056089024139 , 1586969247.567029
0.0654556319781 , 0.18239944422 , 0.00544049650993 , 0.0630869 , 0.183945 , 0 , 0 , -28 , 0.02309479657065997 , 7.822951594249478 , -7.392511486418181 , 0.0425265 , 0.038016 , 0.058124438777 , 1586969247.7064593
0.0674324659654 , 0.185700804361 , 0.0145570041752 , 0.0686694 , 0.18632 , 0 , 0 , -5 , -0.8858767502214534 , 8.046647020420112 , -6.173664890029691 , -0.00385452 , -0.0240157 , 0.0248908761539 , 1586969247.8453677
0.0733939971145 , 0.184237351163 , 0.00191152580078 , 0.0723562 , 0.182294 , 0 , 18 , 0 , -1.5493866361383521 , 8.329935465702395 , -4.139374974517354 , 0.0369036 , -0.01036 , 0.0437013315954 , 1586969247.9889183
0.0732766132884 , 0.181764942415 , -0.000882242677285 , 0.0718664 , 0.181382 , 0 , 0 , 0 , -1.3641629012043135 , 6.807053201830005 , -5.096069491377136 , -0.00192074 , -0.00201933 , 0.00654247528238 , 1586969248.1321898
0.0719147648228 , 0.181354019635 , -0.0010292831235 , 0.0711966 , 0.18136 , 0 , 0 , 0 , -1.6570421052049586 , 7.537821649679372 , -6.040850687204513 , 0.00312514 , -0.00292159 , 0.00583793070221 , 1586969248.2796693
0.0752105962815 , 0.179092914794 , -0.0129395592669 , 0.0756222 , 0.178353 , 0 , 11 , 0 , -2.115690658118707 , 8.652852710751219 , -6.723911719150963 , 0.00958901 , -0.0194083 , 0.0244505325897 , 1586969248.4231517
0.0813540942074 , 0.18001110915 , -0.00382305160157 , 0.0814003 , 0.18122 , 0 , 0 , -23 , -2.239130162403539 , 7.11798829844145 , -7.226568229412743 , 0.0685104 , 0.041923 , 0.0836507293675 , 1586969248.566342
0.0878447064327 , 0.183458331586 , 0.00808722454178 , 0.0874385 , 0.183801 , 0 , 18 , -15 , -3.148703372189341 , 7.4818605745879925 , -5.026798820895759 , 0.0431643 , -0.0450398 , 0.0624176579187 , 1586969248.7097652
0.0923912376482 , 0.181717721295 , -0.00352897070914 , 0.0925503 , 0.180626 , 0 , 7 , 0 , -3.807126385076575 , 7.864336645571394 , -2.5898914521355474 , -0.0047164 , -0.0126436 , 0.0248864049216 , 1586969248.8531466
0.0931780777624 , 0.180260592418 , -0.00544049650993 , 0.0943921 , 0.180334 , 0 , 0 , 0 , -3.9229177353058637 , 6.170748773758415 , -2.8881156093729587 , 0.00798082 , 0.00740076 , 0.010944653629 , 1586969248.9964232
0.0944403367792 , 0.180305799467 , -0.00558753695614 , 0.0933666 , 0.180297 , 0 , 0 , 0 , -4.436924359849713 , 6.418727066065926 , -2.9689080863851753 , 0.00159999 , -0.00142474 , 0.00679419899062 , 1586969249.143848
0.0967911168777 , 0.178294258602 , -0.0160274086373 , 0.0949124 , 0.177506 , 0 , 19 , 0 , -4.955200359269029 , 7.626741232752696 , -3.68532477744098 , -0.00489842 , -0.0241939 , 0.025009899097 , 1586969249.2914448
0.0956793684001 , 0.177046646056 , -0.0183800557768 , 0.0953989 , 0.176689 , 0 , 0 , 0 , -5.165464105700027 , 7.065637337745126 , -4.808132324975289 , -0.0049268 , 0.00581192 , 0.00795690726893 , 1586969249.4346943
0.0964030978902 , 0.176027865405 , -0.0213208647011 , 0.0961855 , 0.176087 , 0 , 14 , 0 , -5.556142726691039 , 7.5706438551355895 , -5.349316601988346 , 0.0294897 , -0.0318937 , 0.0444768801892 , 1586969249.5820966
0.0996270586532 , 0.174057529358 , -0.0316136959361 , 0.0998699 , 0.173628 , 0 , 0 , 0 , -6.071436918688118 , 8.018569871746978 , -5.815518902369664 , -0.00623067 , 0.026647 , 0.0273726421218 , 1586969249.7254047
0.103236247625 , 0.174443946339 , -0.0263202398723 , 0.101449 , 0.174802 , 0 , 0 , 0 , -6.39981651072109 , 6.900288162392467 , -6.236354266166707 , -0.0452671 , -0.0366828 , 0.0594268537712 , 1586969249.8688812
0.103784707383 , 0.173426983287 , -0.0305844128126 , 0.10293 , 0.173701 , 0 , 0 , 0 , -7.0548752459986455 , 7.897353815812481 , -5.617934327928552 , -0.0193818 , 0.0263721 , 0.0339710856517 , 1586969250.0161572
0.109351356437 , 0.171547992376 , 0.0010292831235 , 0.108588 , 0.175031 , -23 , 3 , -23 , -7.515027761839583 , 7.992818055177322 , -6.026923241314616 , 0.0422921 , -0.00272538 , 0.0433102371055 , 1586969250.1635494
0.116287819688 , 0.169311696883 , -0.00441121338643 , 0.117224 , 0.168952 , 0 , 25 , 0 , -6.88317406499847 , 9.451992754374219 , -2.3820690228572934 , 0.0252907 , -0.0200846 , 0.0336105528329 , 1586969250.3070102
0.11833411294 , 0.168304530021 , -0.00779314364935 , 0.117299 , 0.167588 , 0 , 0 , 0 , -5.847962681385824 , 6.69000406830193 , -1.6423971005666136 , 0.00417452 , 0.00386766 , 0.00812794376607 , 1586969250.4503317
0.117386196352 , 0.166358024993 , -0.00499937517128 , 0.116186 , 0.167242 , 0 , 0 , 0 , -6.20508299417439 , 7.152695674400721 , -2.3615744410088992 , -0.0176561 , 0.0163403 , 0.0292463115155 , 1586969250.5978365
