0.000193557957944 , 0.0014527596086 , -0.00338193026293 , -8.55716e-05 , 0.000510275 , 3 , 3 , -3 , 63.66197723675814 , 12.27532301536431 , -75.93730025212245 , 0.00644635 , 0.000102941 , 0.0211969610667 , 1586969145.931224
0.0142100185964 , 0.0209124303367 , 0.0072049818645 , 0.00858662 , 0.0206861 , 51 , 0 , -72 , 56.941755432971846 , 21.46384604942742 , -79.01920752953133 , 0.128703 , 0.200188 , 0.239005459262 , 1586969146.0745845
0.0369725115003 , 0.0502538922233 , 0.00338193026293 , 0.0302537 , 0.0469451 , 66 , 24 , -86 , 43.48750588398289 , 32.52552729063544 , -74.70578550898917 , 0.196323 , 0.134016 , 0.238145286312 , 1586969146.2220345
0.0627450930046 , 0.0690979433937 , -0.000588161784857 , 0.0614518 , 0.0668745 , 43 , 39 , -85 , 27.22089176511708 , 38.86531119075255 , -65.47259690873757 , 0.224514 , 0.122988 , 0.256190618632 , 1586969146.3696132
0.0890903274968 , 0.0806874004309 , 0.00161744490836 , 0.0874313 , 0.0805803 , 27 , 35 , -60 , 12.36113865765485 , 41.12903644094526 , -53.59688919375352 , 0.175675 , 0.0732957 , 0.193180449517 , 1586969146.5169654
0.110308246864 , 0.0875737948434 , -0.00367601115536 , 0.10686 , 0.0882816 , 19 , 34 , -42 , -0.9461758837891433 , 43.80673468850462 , -42.567095043043615 , 0.13149 , 0.0492296 , 0.140418179355 , 1586969146.6597426
0.130138987046 , 0.0892297271196 , -0.00838130543421 , 0.131268 , 0.0898314 , 0 , 51 , -34 , -12.523347880615127 , 45.80487522647655 , -33.94849044057017 , 0.149253 , -0.0214997 , 0.15083123722 , 1586969146.8038785
0.152200478452 , 0.0873370451127 , -0.0201445411313 , 0.153768 , 0.0866889 , -3 , 47 , -26 , -22.40881975613137 , 44.80767741017479 , -23.919533509979395 , 0.135886 , -0.0321355 , 0.140109035137 , 1586969146.9511583
0.171366331147 , 0.0785381458745 , -0.0210267838086 , 0.170914 , 0.0803628 , -31 , 39 , -22 , -31.387008663061373 , 42.558662161187726 , -14.826611257130347 , 0.113826 , -0.0604284 , 0.129090205988 , 1586969147.0984035
0.186776469011 , 0.0659455077311 , -0.0139688423904 , 0.187615 , 0.0682892 , -35 , 39 , -18 , -39.08089716863956 , 40.942396564291705 , -5.676528297386252 , 0.105698 , -0.101024 , 0.147058230647 , 1586969147.2418313
0.200010448651 , 0.0514356134671 , -0.0122043570358 , 0.20111 , 0.0531931 , -31 , 40 , 0 , -44.236213675993 , 37.66303306009294 , 4.038720856006769 , 0.0627458 , -0.114591 , 0.131543773736 , 1586969147.3893886
0.210173697274 , 0.0345304736064 , -0.00573457740235 , 0.208368 , 0.0373516 , -43 , 36 , 0 , -48.542163213861386 , 33.52708593211172 , 12.800759807316586 , 0.0607471 , -0.10809 , 0.125547700675 , 1586969147.5326533
0.216919191549 , 0.018053180668 , 0.00499937517128 , 0.216731 , 0.0185438 , -43 , 32 , 0 , -51.64196366436009 , 29.911039590229834 , 20.69046164638459 , 0.0474322 , -0.13142 , 0.140241565269 , 1586969147.680981
0.221053546976 , -0.00398058315785 , 0.00764610320314 , 0.218645 , -0.00256027 , -47 , 39 , 30 , -53.19009411763873 , 24.390014393916253 , 29.707149532526387 , -0.0189428 , -0.178159 , 0.179265467086 , 1586969147.8234367
0.217539103962 , -0.0288029788305 , 0.00235264713943 , 0.220151 , -0.0293301 , -58 , 28 , 33 , -53.47822219714142 , 19.056108536665864 , 35.80939689746978 , 0.0120242 , -0.194626 , 0.195945137514 , 1586969147.9709272
0.216003369964 , -0.0557969186345 , 0.00249968758564 , 0.217081 , -0.0556525 , -59 , -7 , 45 , -52.02363976529182 , 11.74001066672615 , 40.71048547917927 , -0.0294208 , -0.165708 , 0.169508073456 , 1586969148.118352
0.20915716681 , -0.0798384799844 , 0.00896946721907 , 0.212301 , -0.0764043 , -54 , 0 , 38 , -49.48106374012279 , 4.7348218257948735 , 45.19977681872988 , -0.0752352 , -0.126347 , 0.147483451085 , 1586969148.2657363
0.199917196891 , -0.0984752826784 , 0.00941058855771 , 0.202524 , -0.099434 , -48 , 0 , 49 , -47.19824489373597 , -1.908339869162323 , 50.73397471398767 , -0.0706893 , -0.136309 , 0.153665626656 , 1586969148.4092827
