0.0052,0.0090,0.3225,-0.0081,0.0405,-19.0000,-41.0000,-62.0000,0.0000,2.9300,3.1700,-0.3400,-0.2500,-0.0000,-0.0431,0.0898,0.8246,0.0000
-0.0067,0.0420,0.8968,-0.0484,0.0835,-53.0000,-56.0000,-53.0000,3.1700,3.1700,3.1700,-0.2600,-0.2000,-0.0000,-0.0945,0.0396,1.0158,0.5940
-0.0485,0.0836,1.4822,-0.1071,0.0979,-58.0000,-57.0000,-57.0000,3.9100,3.1700,3.1700,-0.2500,-0.2100,-0.0000,-0.1159,-0.0133,1.0265,1.1915
-0.1074,0.0992,2.0772,-0.1584,0.0762,-59.0000,-60.0000,-62.0000,3.6600,3.4200,3.4200,-0.2800,-0.2200,-0.0000,-0.0678,-0.1029,1.0513,1.7857
-0.1579,0.0764,2.6726,-0.1824,0.0230,-61.0000,-59.0000,-54.0000,3.4200,3.1700,3.1700,-0.2700,-0.2500,-0.0000,0.0077,-0.1718,1.0469,2.3837
-0.1823,0.0235,3.2734,-0.1739,-0.0342,-61.0000,-63.0000,-63.0000,3.6600,3.6600,3.4200,-0.2400,-0.2100,-0.0000,0.0639,-0.1004,-9.7134,2.9778
-0.1738,-0.0342,3.8682,-0.1525,-0.0723,-60.0000,-60.0000,-54.0000,3.1700,3.4200,3.1700,-0.2700,-0.2400,-0.0000,0.1003,-0.0406,1.0489,3.5755
-0.1511,-0.0717,4.4602,-0.0993,-0.0774,-58.0000,-57.0000,-57.0000,3.9100,3.6600,3.4200,-0.2700,-0.2300,-0.0000,0.1129,-0.0167,1.0327,4.1736
-0.0993,-0.0784,5.0629,-0.0414,-0.0567,-60.0000,-62.0000,-62.0000,3.1700,3.1700,2.9300,-0.2700,-0.2200,-0.0000,0.0222,0.0533,1.0663,4.7675
-0.0414,-0.0556,5.6559,-0.0050,-0.0332,-60.0000,-58.0000,-56.0000,3.4200,3.4200,3.4200,-0.2700,-0.2300,-0.0000,0.0467,0.0989,1.0302,5.3657
-0.0038,-0.0332,6.2514,-0.0019,0.0267,-60.0000,-62.0000,-60.0000,3.1700,3.4200,3.1700,-0.2600,-0.2000,-0.0000,-0.0399,0.1143,1.0412,5.9632
-0.0021,0.0269,6.8525,-0.0336,0.0761,-60.0000,-59.0000,-55.0000,3.6600,3.1700,3.4200,-0.2900,-0.2400,-0.0000,-0.0958,0.0753,1.0636,6.5574
