0.0027,0.0783,0.0382,0.0022,0.0857,36.0000,-36.0000,-16.0000,0.0000,3.1700,2.9300,0.7400,-0.2300,-0.0000,-0.0164,0.2761,-0.0440,0.0000
-0.0047,0.2599,0.0460,-0.0016,0.2504,95.0000,-44.0000,-49.0000,5.1300,2.6900,2.9300,0.8300,-0.2300,-0.0000,-0.0286,0.2852,0.0399,0.5951
-0.0103,0.4283,0.0496,-0.0042,0.4238,95.0000,-53.0000,-52.0000,4.8800,1.9500,2.2000,0.8100,-0.1800,-0.0000,0.0064,0.3315,0.0192,1.1932
-0.0121,0.6013,0.0463,-0.0105,0.5947,99.0000,-40.0000,-44.0000,5.3700,2.9300,3.6600,0.8400,-0.2400,-0.0000,0.0033,0.2846,0.0113,1.7870
-0.0191,0.7745,0.0388,-0.0191,0.7696,96.0000,-50.0000,-51.0000,5.8600,2.9300,2.6900,0.8100,-0.1900,-0.0000,0.0040,0.3516,-0.0018,2.3849
-0.0252,0.9477,0.0387,-0.0235,0.9413,93.0000,-45.0000,-43.0000,5.8600,1.9500,2.4400,0.8200,-0.2300,-0.0000,0.0451,0.2940,0.0179,2.9789
-0.0313,1.1202,0.0390,-0.0321,1.1128,91.0000,-46.0000,-45.0000,5.3700,2.2000,2.6900,0.8700,-0.2300,-0.0000,0.0035,0.2528,0.0039,3.5767
-0.0388,1.2898,0.0344,-0.0434,1.2801,94.0000,-53.0000,-51.0000,5.1300,2.6900,2.9300,0.8500,-0.1900,-0.0000,-0.0194,0.2713,0.0123,4.1708
-0.0494,1.4581,0.0407,-0.0514,1.4573,95.0000,-48.0000,-45.0000,6.1000,2.4400,2.6900,0.8600,-0.2200,-0.0000,-0.0567,0.3052,0.0172,4.7683
-0.0588,1.6365,0.0316,-0.0659,1.6293,98.0000,-44.0000,-47.0000,5.8600,2.4400,2.6900,0.8800,-0.2400,-0.0000,-0.0167,0.2904,-0.0018,5.3628
-0.0715,1.8086,0.0306,-0.0821,1.8042,92.0000,-50.0000,-49.0000,5.8600,2.2000,2.6900,0.8600,-0.2100,-0.0000,-0.0090,0.3004,0.0134,5.9604
-0.0878,1.9826,0.0306,-0.0961,1.9765,93.0000,-41.0000,-40.0000,5.1300,2.4400,2.6900,0.8200,-0.2300,-0.0000,-0.0304,0.2838,0.0053,6.5545
