0.0063,0.1600,0.1209,0.0139,0.1697,67.0000,-82.0000,-43.0000,0.0000,5.3700,4.3900,1.9400,-0.5000,-0.0500,0.0025,0.5307,0.0188,0.0000
-0.0244,0.5081,0.1788,-0.0040,0.5019,167.0000,-92.0000,-94.0000,9.5200,4.8800,5.3700,1.4800,-0.4700,-0.1700,-0.0952,0.5648,0.1121,0.6176
-0.0667,0.8494,0.2200,-0.0433,0.8422,174.0000,-91.0000,-96.0000,9.7700,4.8800,5.3700,1.4000,-0.4500,-0.1300,-0.0643,0.5016,0.0877,1.2326
-0.1213,1.1910,0.2542,-0.1005,1.1860,176.0000,-91.0000,-93.0000,10.0100,5.3700,4.8800,1.3700,-0.4700,-0.1300,-0.1512,0.4548,0.0749,1.8469
-0.1914,1.5318,0.2791,-0.1786,1.5280,178.0000,-88.0000,-92.0000,10.2500,5.3700,5.6200,1.4600,-0.4700,-0.1300,-0.2206,0.5262,0.0746,2.4655
-0.2787,1.8759,0.3014,-0.2635,1.8682,185.0000,-89.0000,-94.0000,10.0100,5.3700,5.6200,1.4200,-0.4700,-0.1500,-0.1207,0.5357,0.0537,3.0795
-0.3716,2.2156,0.3148,-0.3576,2.2001,188.0000,-93.0000,-92.0000,10.0100,5.1300,5.1300,1.4600,-0.4700,-0.1500,-0.1348,0.5274,0.0470,3.6941
-0.4708,2.5464,0.3207,-0.4567,2.5243,187.0000,-94.0000,-94.0000,10.5000,4.8800,4.8800,1.4700,-0.4700,-0.1400,-0.2003,0.5290,0.0348,4.3081
-0.5713,2.8707,0.3239,-0.5678,2.8584,188.0000,-94.0000,-95.0000,10.0100,4.6400,5.3700,1.5800,-0.4900,-0.1600,-0.1731,0.5700,0.0344,4.9187
-0.6833,3.2058,0.3241,-0.6880,3.1896,189.0000,-93.0000,-93.0000,10.7400,4.6400,5.3700,1.5700,-0.4700,-0.1600,-0.2926,0.5594,0.0201,5.5322
-0.8044,3.5368,0.3267,-0.8114,3.5198,187.0000,-92.0000,-95.0000,10.5000,4.8800,4.6400,1.6000,-0.4600,-0.1400,-0.2928,0.5347,0.0294,6.1434
-0.9301,3.8673,0.3300,-0.9479,3.8445,187.0000,-88.0000,-93.0000,10.5000,4.8800,5.1300,1.4800,-0.4600,-0.1400,-0.2496,0.5386,0.0331,6.7579
