0.0035,0.1094,0.0603,0.0055,0.1189,49.0000,-56.0000,-25.0000,0.0000,3.1700,2.9300,1.2400,-0.3300,-0.0000,0.0090,0.3886,-0.0066,0.0000
-0.0080,0.3486,0.0609,0.0007,0.3421,116.0000,-63.0000,-66.0000,6.5900,2.6900,3.6600,1.0900,-0.2700,-0.0000,-0.0008,0.3729,0.0089,0.6028
-0.0135,0.5787,0.0632,-0.0042,0.5725,125.0000,-64.0000,-66.0000,6.8400,3.1700,3.9100,1.1200,-0.2900,-0.0000,-0.0688,0.3902,0.0143,1.2012
-0.0187,0.8105,0.0600,-0.0120,0.8051,128.0000,-64.0000,-62.0000,6.8400,3.1700,3.9100,0.9900,-0.3000,-0.0000,-0.0412,0.3711,0.0101,1.7993
-0.0266,1.0449,0.0573,-0.0231,1.0374,129.0000,-61.0000,-58.0000,7.0800,3.1700,4.1500,1.0200,-0.2900,-0.0000,-0.0146,0.4292,0.0081,2.4012
-0.0373,1.2760,0.0631,-0.0299,1.2631,126.0000,-58.0000,-61.0000,6.5900,3.4200,3.4200,1.0400,-0.3000,-0.0000,-0.0205,0.3659,0.0305,2.9993
-0.0446,1.5013,0.0587,-0.0500,1.4955,121.0000,-60.0000,-62.0000,7.3200,3.4200,3.1700,1.1300,-0.2900,-0.0000,-0.0765,0.4184,0.0164,3.5973
-0.0648,1.7352,0.0550,-0.0673,1.7303,128.0000,-69.0000,-66.0000,7.5700,3.1700,3.1700,1.0200,-0.2500,-0.0000,-0.0475,0.3842,0.0014,4.1953
-0.0811,1.9696,0.0540,-0.0830,1.9649,129.0000,-61.0000,-68.0000,6.5900,3.1700,4.1500,1.0400,-0.2700,-0.0000,-0.0290,0.3902,0.0247,4.7969
-0.0958,2.2035,0.0479,-0.1059,2.1899,128.0000,-62.0000,-58.0000,7.0800,3.1700,3.6600,1.0900,-0.3100,-0.0000,-0.0553,0.3338,0.0084,5.3955
-0.1172,2.4265,0.0504,-0.1255,2.4126,124.0000,-67.0000,-62.0000,7.3200,3.6600,3.4200,1.1300,-0.2800,-0.0000,-0.0451,0.3920,0.0185,5.9934
-0.1376,2.6516,0.0525,-0.1492,2.6431,129.0000,-55.0000,-60.0000,7.0800,3.1700,3.9100,1.1200,-0.3100,-0.0000,-0.0272,0.3572,0.0237,6.5913
