0.0031,0.0064,0.1338,-0.0021,0.0181,-2.0000,-1.0000,-1.0000,0.0000,2.2000,1.7100,-0.1100,-0.1700,-0.0000,-0.0124,0.0412,0.3388,0.0000
-0.0014,0.0176,0.4430,-0.0142,0.0442,-31.0000,-30.0000,-32.0000,1.9500,1.7100,1.7100,-0.1500,-0.1000,-0.0000,-0.0329,0.0185,0.5580,0.5872
-0.0137,0.0430,0.7442,-0.0260,0.0675,-28.0000,-28.0000,-30.0000,1.9500,1.2200,1.4600,-0.1300,-0.1000,-0.0000,-0.0253,0.0131,0.5281,1.1760
-0.0252,0.0673,1.0391,-0.0487,0.0847,-26.0000,-28.0000,-33.0000,1.7100,1.9500,1.4600,-0.1200,-0.0900,-0.0000,-0.0682,0.0070,0.5324,1.7666
-0.0488,0.0842,1.3287,-0.0821,0.0898,-27.0000,-30.0000,-29.0000,1.7100,1.4600,1.7100,-0.1300,-0.1000,-0.0000,-0.0509,-0.0300,0.5155,2.3522
-0.0816,0.0897,1.6294,-0.1118,0.0888,-32.0000,-31.0000,-33.0000,1.4600,1.9500,1.4600,-0.1200,-0.0900,-0.0000,-0.0195,-0.0410,0.5344,2.9420
-0.1115,0.0886,1.9237,-0.1400,0.0820,-32.0000,-29.0000,-28.0000,1.9500,1.4600,1.4600,-0.1300,-0.1000,-0.0000,-0.0445,-0.0404,0.5182,3.5314
-0.1405,0.0820,2.2203,-0.1608,0.0679,-29.0000,-29.0000,-32.0000,1.7100,1.9500,1.9500,-0.1200,-0.0900,-0.0000,-0.0221,-0.0506,0.5316,4.1174
-0.1602,0.0682,2.5179,-0.1737,0.0422,-31.0000,-29.0000,-27.0000,1.4600,1.4600,1.2200,-0.1300,-0.1200,-0.0000,0.0100,-0.0885,0.5413,4.7067
-0.1746,0.0421,2.8179,-0.1824,0.0144,-31.0000,-30.0000,-33.0000,1.9500,1.9500,1.4600,-0.1000,-0.0800,-0.0000,0.0225,-0.0642,0.5365,5.2930
-0.1815,0.0150,3.1056,-0.1820,-0.0146,-32.0000,-31.0000,-28.0000,1.4600,1.9500,1.4600,-0.1100,-0.1000,-0.0000,0.0414,-0.0716,-10.4076,5.8789
-0.1825,-0.0153,3.4059,-0.1713,-0.0455,-31.0000,-31.0000,-32.0000,1.9500,2.2000,1.9500,-0.1200,-0.1000,-0.0000,0.0358,-0.0639,0.5400,6.4684
-0.1713,-0.0451,3.7031,-0.1496,-0.0724,-32.0000,-29.0000,-27.0000,1.7100,1.4600,1.2200,-0.1200,-0.1100,-0.0000,0.0549,-0.0501,0.5273,7.0577
