0.1428,0.0063,0.0331,0.1067,-0.0133,0.0000,84.0000,-109.0000,0.0000,7.5700,5.8600,0.0000,1.1900,-0.4200,0.4160,0.0153,-0.1197,0.0000
0.3815,-0.0042,0.0331,0.3754,-0.0313,0.0000,135.0000,-131.0000,0.0000,7.5700,7.5700,0.0000,1.0100,-0.6800,0.5393,-0.0502,-0.0066,0.5659
0.6567,-0.0217,0.0346,0.6280,-0.0421,0.0000,133.0000,-136.0000,0.0000,6.8400,7.0800,0.0000,0.9000,-0.6900,0.4487,-0.0244,-0.0108,1.1351
0.9104,-0.0325,0.0338,0.8903,-0.0506,0.0000,139.0000,-136.0000,0.0000,7.3200,7.3200,0.0000,0.9300,-0.7200,0.4805,-0.0283,-0.0081,1.7044
1.1743,-0.0413,0.0322,1.1531,-0.0623,0.0000,140.0000,-140.0000,0.0000,7.3200,7.8100,0.0000,0.8900,-0.6600,0.4020,-0.0164,-0.0081,2.2738
1.4362,-0.0527,0.0347,1.4184,-0.0793,0.0000,138.0000,-137.0000,0.0000,7.0800,7.8100,0.0000,0.9100,-0.6700,0.4886,-0.0354,-0.0012,2.8390
1.7004,-0.0693,0.0356,1.6792,-0.0886,0.0000,133.0000,-133.0000,0.0000,7.8100,7.3200,0.0000,0.9300,-0.7200,0.4733,-0.0085,-0.0079,3.4082
1.9624,-0.0790,0.0332,1.9471,-0.1066,0.0000,137.0000,-136.0000,0.0000,7.8100,7.8100,0.0000,0.9200,-0.7100,0.5220,-0.0771,-0.0030,3.9768
2.2311,-0.0968,0.0351,2.2107,-0.1188,0.0000,133.0000,-138.0000,0.0000,7.3200,6.5900,0.0000,0.9200,-0.6700,0.4546,-0.0507,-0.0064,4.5456
2.4936,-0.1089,0.0351,2.4710,-0.1351,0.0000,138.0000,-134.0000,0.0000,7.0800,7.8100,0.0000,0.9400,-0.7200,0.5252,-0.0830,-0.0160,5.1112
2.7523,-0.1256,0.0331,2.7335,-0.1519,0.0000,136.0000,-136.0000,0.0000,7.5700,7.3200,0.0000,0.9200,-0.7300,0.4816,-0.0103,-0.0063,5.6801
3.0160,-0.1425,0.0335,2.9960,-0.1754,0.0000,138.0000,-141.0000,0.0000,7.5700,6.8400,0.0000,0.9300,-0.7400,0.5384,-0.0728,-0.0078,6.2454
3.2798,-0.1654,0.0359,3.2622,-0.2039,0.0000,134.0000,-137.0000,0.0000,7.3200,7.3200,0.0000,0.9800,-0.7400,0.3676,-0.0055,-0.0131,6.8152
