0.0865,0.0035,0.0184,0.0664,-0.0014,0.0000,45.0000,-55.0000,0.0000,4.6400,4.6400,0.0000,0.6000,-0.0000,0.2458,0.0209,-0.0471,0.0000
0.2291,0.0020,0.0206,0.2242,-0.0018,0.0000,77.0000,-80.0000,0.0000,4.1500,4.8800,0.0000,0.6300,-0.0300,0.3090,0.0023,0.0038,0.5584
0.3907,0.0019,0.0219,0.3763,-0.0047,0.0000,85.0000,-79.0000,0.0000,4.8800,4.3900,0.0000,0.5900,-0.0300,0.2517,-0.0172,0.0021,1.1153
0.5431,-0.0016,0.0191,0.5331,-0.0066,0.0000,83.0000,-80.0000,0.0000,4.3900,4.6400,0.0000,0.5800,-0.0300,0.2720,-0.0038,-0.0093,1.6723
0.6991,-0.0033,0.0197,0.6867,-0.0109,0.0000,81.0000,-87.0000,0.0000,4.6400,3.9100,0.0000,0.6000,-0.0400,0.1950,-0.0105,-0.0048,2.2335
0.8548,-0.0076,0.0194,0.8431,-0.0159,0.0000,79.0000,-82.0000,0.0000,4.6400,4.1500,0.0000,0.6000,-0.0400,0.2517,0.0119,0.0018,2.7903
1.0111,-0.0124,0.0207,1.0023,-0.0186,0.0000,79.0000,-85.0000,0.0000,4.6400,4.8800,0.0000,0.5900,-0.0400,0.2848,-0.0002,0.0047,3.3500
1.1697,-0.0156,0.0182,1.1531,-0.0177,0.0000,81.0000,-82.0000,0.0000,4.3900,4.8800,0.0000,0.6100,-0.0300,0.2841,-0.0088,-0.0115,3.9074
1.3194,-0.0143,0.0201,1.3083,-0.0207,0.0000,85.0000,-82.0000,0.0000,4.8800,4.8800,0.0000,0.5600,-0.0300,0.2528,-0.0366,-0.0023,4.4655
1.4745,-0.0173,0.0206,1.4593,-0.0230,0.0000,81.0000,-81.0000,0.0000,5.1300,4.6400,0.0000,0.5700,-0.0500,0.2341,0.0247,-0.0070,5.0235
1.6271,-0.0197,0.0200,1.6171,-0.0256,0.0000,82.0000,-82.0000,0.0000,4.8800,4.8800,0.0000,0.5900,-0.0400,0.2691,0.0146,-0.0042,5.5838
1.7832,-0.0222,0.0209,1.7757,-0.0268,0.0000,79.0000,-84.0000,0.0000,4.3900,5.3700,0.0000,0.6100,-0.0500,0.2857,0.0087,0.0098,6.1409
1.9444,-0.0233,0.0207,1.9369,-0.0293,0.0000,78.0000,-83.0000,0.0000,3.9100,5.6200,0.0000,0.6200,-0.0500,0.3005,0.0116,-0.0057,6.6979
