0.1931,0.0074,0.0406,0.1156,0.0176,0.0000,130.0000,-122.0000,0.0000,9.2800,8.0600,0.0000,1.2800,-1.3700,0.5314,0.0282,0.0889,0.0000
0.4823,0.0350,0.0538,0.4687,0.0382,0.0000,167.0000,-172.0000,0.0000,9.5200,9.5200,0.0000,1.2900,-1.1600,0.5869,0.0396,0.0084,0.5810
0.8492,0.0599,0.0604,0.8276,0.0593,0.0000,177.0000,-179.0000,0.0000,10.5000,9.7700,0.0000,1.1100,-1.1500,0.6119,0.0515,0.0196,1.1589
1.2141,0.0840,0.0676,1.1934,0.0829,0.0000,184.0000,-185.0000,0.0000,10.5000,9.7700,0.0000,1.0700,-1.1100,0.5852,0.1512,0.0000,1.7364
1.5828,0.1100,0.0718,1.5603,0.1109,0.0000,186.0000,-188.0000,0.0000,10.0100,10.0100,0.0000,1.0400,-1.0800,0.6210,0.0663,0.0071,2.3141
1.9523,0.1404,0.0784,1.9205,0.1375,0.0000,186.0000,-188.0000,0.0000,10.2500,9.7700,0.0000,1.1400,-1.1000,0.5756,0.0684,0.0092,2.8915
2.3127,0.1687,0.0804,2.3026,0.1619,0.0000,188.0000,-186.0000,0.0000,10.2500,10.0100,0.0000,1.1000,-1.1100,0.6705,0.0558,-0.0106,3.4647
2.6991,0.1939,0.0810,2.6742,0.1892,0.0000,189.0000,-190.0000,0.0000,10.2500,10.0100,0.0000,1.1400,-1.2000,0.6329,0.0645,0.0015,4.0424
3.0718,0.2219,0.0829,3.0544,0.2185,0.0000,191.0000,-191.0000,0.0000,10.2500,10.2500,0.0000,1.2000,-1.2100,0.6680,0.0327,-0.0061,4.6192
3.4530,0.2518,0.0834,3.4341,0.2384,0.0000,190.0000,-191.0000,0.0000,10.5000,10.5000,0.0000,1.1800,-1.1800,0.6664,0.0113,-0.0121,5.1933
3.8326,0.2713,0.0813,3.8080,0.2612,0.0000,191.0000,-191.0000,0.0000,10.5000,10.2500,0.0000,1.1500,-1.1700,0.7016,0.0174,-0.0070,5.7666
4.2061,0.2933,0.0797,4.1728,0.2717,0.0000,193.0000,-191.0000,0.0000,10.5000,9.7700,0.0000,1.1800,-1.1700,0.5688,0.0488,-0.0088,6.3400
4.5726,0.3034,0.0785,4.5634,0.2829,0.0000,192.0000,-190.0000,0.0000,10.0100,10.0100,0.0000,1.1400,-1.1700,0.6896,0.0005,-0.0237,6.9135
