0.0154,0.0293,1.0150,-0.0744,0.0931,-67.0000,-119.0000,-149.0000,0.0000,8.7900,7.8100,-1.5400,-1.0200,-0.8500,-0.3051,-0.0198,2.4208,0.0000
-0.0762,0.0934,2.8077,-0.1973,-0.0203,-170.0000,-168.0000,-170.0000,8.7900,8.3000,8.5400,-0.7500,-0.6100,-0.7100,0.0599,-0.4127,2.9591,0.6388
-0.1973,-0.0223,4.6493,-0.0451,-0.1140,-175.0000,-178.0000,-178.0000,9.0300,9.0300,9.0300,-0.8000,-0.6200,-0.7500,0.3897,0.1066,-7.0434,1.2739
-0.0465,-0.1137,6.5167,0.1094,0.1093,-175.0000,-175.0000,-179.0000,9.0300,9.0300,9.0300,-0.7900,-0.6400,-0.7700,-0.0152,0.4709,3.0909,1.9086
0.1071,0.1097,8.3923,-0.1041,0.0886,-180.0000,-176.0000,-177.0000,9.2800,9.0300,9.0300,-0.8100,-0.6200,-0.8100,-0.1164,-0.3501,3.1032,2.5411
-0.1043,0.0866,10.2728,-0.0552,-0.2168,-172.0000,-179.0000,-182.0000,9.0300,9.2800,9.0300,-0.8300,-0.6100,-0.8100,0.4123,-0.4708,-7.0246,3.1689
-0.0552,-0.2161,12.1486,0.0567,-0.0663,-180.0000,-176.0000,-177.0000,9.2800,9.2800,9.0300,-0.8100,-0.6000,-0.8100,-0.1065,0.3164,3.0891,3.7991
0.0551,-0.0654,14.0340,-0.0820,0.0448,-176.0000,-180.0000,-179.0000,8.7900,9.0300,9.2800,-0.7800,-0.6000,-0.8200,-0.3810,-0.1323,3.1906,4.4262
-0.0838,0.0448,15.9190,-0.0860,-0.1264,-182.0000,-179.0000,-177.0000,9.2800,9.2800,9.2800,-0.8000,-0.5800,-0.8300,0.3329,-0.1044,-7.0070,5.0569
-0.0868,-0.1262,17.8007,0.0808,-0.1080,-184.0000,-183.0000,-182.0000,9.5200,8.7900,9.5200,-0.8100,-0.6000,-0.8200,0.1990,0.3013,3.1471,5.6836
0.0797,-0.1075,19.6870,0.0076,0.0572,-182.0000,-179.0000,-175.0000,9.5200,8.7900,9.0300,-0.7300,-0.6000,-0.8300,-0.2262,0.0025,3.1563,6.3142
0.0076,0.0574,21.5670,-0.0403,-0.1165,-184.0000,-184.0000,-183.0000,9.2800,9.0300,9.2800,-0.7600,-0.5700,-0.8300,0.2122,-0.3772,-7.0612,6.9378
