0.2019,0.0086,0.0454,0.1347,-0.0028,0.0000,135.0000,-133.0000,0.0000,9.0300,8.3000,0.0000,1.5800,-1.3900,0.6231,0.0507,-0.0089,0.0000
0.5194,0.0174,0.0593,0.4915,-0.0034,0.0000,178.0000,-182.0000,0.0000,9.5200,9.7700,0.0000,1.3900,-1.2100,0.6371,0.0408,-0.0021,0.5786
0.8904,0.0214,0.0651,0.8690,-0.0122,0.0000,190.0000,-189.0000,0.0000,10.2500,10.5000,0.0000,1.1600,-1.1800,0.6920,-0.1317,0.0133,1.1562
1.2789,0.0157,0.0712,1.2463,0.0027,0.0000,197.0000,-197.0000,0.0000,10.5000,10.7400,0.0000,1.1700,-1.1700,0.7277,-0.0502,-0.0077,1.7205
1.6573,0.0345,0.0843,1.6247,0.0079,0.0000,198.0000,-201.0000,0.0000,10.7400,10.5000,0.0000,1.1100,-1.2000,0.6941,0.0087,0.0152,2.2912
2.0369,0.0456,0.0994,1.9949,0.0248,0.0000,196.0000,-202.0000,0.0000,10.5000,10.5000,0.0000,1.2100,-1.2400,0.6602,-0.0028,0.0160,2.8560
2.4046,0.0681,0.1126,2.3666,0.0438,0.0000,198.0000,-200.0000,0.0000,10.5000,10.7400,0.0000,1.1800,-1.2800,0.6164,0.0479,0.0285,3.4253
2.7768,0.0926,0.1251,2.7544,0.0714,0.0000,198.0000,-204.0000,0.0000,10.7400,10.5000,0.0000,1.2000,-1.2600,0.6606,0.0824,0.0207,3.9946
3.1628,0.1254,0.1392,3.1348,0.0956,0.0000,199.0000,-201.0000,0.0000,10.7400,10.7400,0.0000,1.2000,-1.2700,0.5906,0.0313,0.0083,4.5597
3.5423,0.1547,0.1498,3.5085,0.1296,0.0000,198.0000,-204.0000,0.0000,10.5000,10.5000,0.0000,1.1900,-1.2800,0.5730,0.0765,0.0182,5.1292
3.9149,0.1935,0.1632,3.8749,0.1643,0.0000,199.0000,-202.0000,0.0000,10.5000,10.7400,0.0000,1.1400,-1.2500,0.6653,0.0756,0.0347,5.6985
4.2801,0.2332,0.1748,4.2657,0.1938,0.0000,195.0000,-201.0000,0.0000,10.5000,10.5000,0.0000,1.2200,-1.3200,0.6651,0.0242,0.0180,6.2677
4.6719,0.2683,0.1889,4.6447,0.2406,0.0000,197.0000,-200.0000,0.0000,10.5000,10.5000,0.0000,1.1600,-1.2200,0.6745,0.0674,0.0275,6.8371
