0.0113,0.0196,0.6801,-0.0280,0.0732,-47.0000,-90.0000,-115.0000,0.0000,5.8600,5.3700,-0.9200,-0.6300,-0.3000,-0.1088,0.0849,1.6725,0.0000
-0.0267,0.0741,1.8658,-0.1258,0.0716,-114.0000,-114.0000,-113.0000,6.5900,6.3500,6.5900,-0.5400,-0.4300,-0.2400,-0.1816,-0.1813,2.0281,0.6153
-0.1255,0.0722,3.0805,-0.1894,-0.0259,-119.0000,-121.0000,-114.0000,6.5900,6.1000,6.3500,-0.5200,-0.4300,-0.2500,0.0519,-0.2842,-8.3472,1.2296
-0.1887,-0.0257,4.3064,-0.1196,-0.0939,-119.0000,-117.0000,-115.0000,6.8400,5.8600,6.5900,-0.5800,-0.4600,-0.3000,0.1271,0.0209,2.0880,1.8481
-0.1191,-0.0956,5.5287,-0.0076,-0.0520,-120.0000,-120.0000,-123.0000,6.8400,6.1000,6.8400,-0.5500,-0.4300,-0.2600,0.0965,0.1448,2.0655,2.4625
-0.0074,-0.0521,6.7612,-0.0279,0.0673,-127.0000,-120.0000,-124.0000,5.3700,5.8600,6.3500,-0.5100,-0.4200,-0.2400,-0.1358,0.1886,2.1049,3.0809
-0.0266,0.0672,7.9937,-0.1158,0.0704,-118.0000,-119.0000,-116.0000,6.3500,6.1000,5.8600,-0.5200,-0.4400,-0.2800,-0.0732,-0.1165,2.0660,3.6954
-0.1146,0.0694,9.2187,-0.1789,0.0181,-118.0000,-120.0000,-118.0000,6.8400,6.3500,6.1000,-0.5500,-0.4600,-0.2800,0.0164,-0.0955,-8.2536,4.3137
-0.1780,0.0174,10.4453,-0.1500,-0.0414,-120.0000,-121.0000,-121.0000,7.0800,6.1000,6.3500,-0.5700,-0.4400,-0.2600,0.1490,-0.0114,2.0883,4.9282
-0.1497,-0.0417,11.6740,-0.0224,0.0083,-123.0000,-120.0000,-123.0000,6.1000,6.1000,6.5900,-0.5300,-0.4100,-0.2700,0.0723,0.1977,2.0975,5.5464
-0.0220,0.0077,12.9116,-0.0118,0.1079,-121.0000,-117.0000,-121.0000,5.8600,6.1000,5.8600,-0.5200,-0.4100,-0.2800,-0.1261,0.0952,2.0710,6.1616
-0.0121,0.1067,14.1363,-0.1157,0.0826,-124.0000,-122.0000,-119.0000,6.1000,6.3500,6.1000,-0.5600,-0.4700,-0.3000,-0.1734,-0.0402,2.0673,6.7782
