0.0048,0.1356,0.0831,0.0093,0.1496,52.0000,-67.0000,-33.0000,0.0000,4.3900,3.6600,1.6100,-0.4100,-0.0000,0.0486,0.4794,-0.0062,0.0000
-0.0139,0.4363,0.1062,0.0007,0.4345,142.0000,-71.0000,-76.0000,8.3000,4.3900,4.8800,1.2900,-0.3500,-0.0100,-0.0864,0.4593,0.0453,0.6075
-0.0315,0.7333,0.1210,-0.0148,0.7276,153.0000,-75.0000,-75.0000,8.5400,4.3900,4.6400,1.2100,-0.3500,-0.0200,-0.0096,0.4566,0.0474,1.2177
-0.0521,1.0269,0.1220,-0.0421,1.0211,152.0000,-79.0000,-78.0000,8.3000,3.9100,4.6400,1.2100,-0.3600,-0.0100,-0.0552,0.4631,0.0168,1.8279
-0.0790,1.3205,0.1235,-0.0677,1.3079,156.0000,-78.0000,-79.0000,8.3000,3.9100,4.6400,1.2200,-0.3400,-0.0200,-0.0528,0.4765,0.0251,2.4341
-0.1048,1.6099,0.1237,-0.1016,1.6024,154.0000,-82.0000,-80.0000,8.7900,4.3900,4.6400,1.2100,-0.3200,-0.0200,-0.1041,0.4337,0.0155,3.0444
-0.1397,1.9058,0.1245,-0.1296,1.8919,154.0000,-79.0000,-84.0000,8.5400,4.3900,4.6400,1.2500,-0.3200,-0.0200,-0.0596,0.4874,0.0128,3.6548
-0.1675,2.1956,0.1244,-0.1633,2.1875,156.0000,-76.0000,-79.0000,8.5400,4.3900,4.3900,1.2400,-0.3300,-0.0300,-0.0677,0.4971,0.0157,4.2651
-0.2008,2.4879,0.1265,-0.1915,2.4681,160.0000,-79.0000,-80.0000,8.3000,4.3900,4.3900,1.2300,-0.3600,-0.0300,-0.0987,0.4999,0.0123,4.8750
-0.2285,2.7690,0.1257,-0.2274,2.7557,155.0000,-78.0000,-81.0000,8.7900,4.6400,4.1500,1.3700,-0.3800,-0.0300,-0.0789,0.4871,0.0158,5.4851
-0.2661,3.0599,0.1242,-0.2595,3.0376,159.0000,-83.0000,-83.0000,9.0300,4.1500,4.1500,1.2800,-0.3600,-0.0200,-0.0586,0.4454,0.0099,6.0916
-0.2974,3.3406,0.1275,-0.2995,3.3207,156.0000,-78.0000,-81.0000,9.0300,4.1500,4.3900,1.3100,-0.3600,-0.0300,0.0083,0.4821,0.0222,6.7061
