251.50  ,  0.00  ,  0.00  ,  0.00
251.52  ,  21.51  ,  0.00  ,  0.00
251.54  ,  85.96  ,  0.00  ,  0.00
251.56  ,  97.30  ,  0.00  ,  0.00
251.57  ,  128.68  ,  0.00  ,  0.00
251.59  ,  154.14  ,  0.00  ,  0.00
251.61  ,  -94.16  ,  0.00  ,  0.00
251.63  ,  48.91  ,  0.00  ,  0.00
251.64  ,  100.44  ,  0.00  ,  0.00
251.66  ,  152.22  ,  0.00  ,  0.00
251.68  ,  -93.37  ,  0.00  ,  0.00
251.70  ,  56.50  ,  0.00  ,  0.00
251.71  ,  91.89  ,  0.00  ,  0.00
251.73  ,  119.27  ,  0.00  ,  0.00
251.75  ,  127.12  ,  0.00  ,  0.00
251.77  ,  136.36  ,  0.00  ,  0.00
251.78  ,  147.52  ,  0.00  ,  0.00
251.80  ,  133.39  ,  0.00  ,  0.00
251.82  ,  136.53  ,  0.00  ,  0.00
251.84  ,  130.43  ,  0.00  ,  0.00
251.85  ,  139.67  ,  0.00  ,  0.00
251.87  ,  141.24  ,  0.00  ,  0.00
251.89  ,  128.95  ,  0.00  ,  0.00
251.91  ,  136.53  ,  0.00  ,  0.00
251.92  ,  131.91  ,  0.00  ,  0.00
251.94  ,  139.67  ,  0.00  ,  0.00
251.96  ,  139.67  ,  0.00  ,  0.00
251.98  ,  128.95  ,  0.00  ,  0.00
251.99  ,  138.10  ,  0.00  ,  0.00
252.01  ,  131.91  ,  0.00  ,  0.00
252.03  ,  139.67  ,  0.00  ,  0.00
252.05  ,  148.40  ,  0.00  ,  0.00
252.06  ,  125.98  ,  0.00  ,  0.00
252.08  ,  133.39  ,  0.00  ,  0.00
252.10  ,  133.39  ,  0.00  ,  0.00
252.12  ,  142.81  ,  0.00  ,  0.00
252.13  ,  131.91  ,  0.00  ,  0.00
252.15  ,  138.10  ,  0.00  ,  0.00
252.17  ,  138.10  ,  0.00  ,  0.00
252.19  ,  127.46  ,  0.00  ,  0.00
252.20  ,  139.67  ,  0.00  ,  0.00
252.22  ,  133.39  ,  0.00  ,  0.00
252.24  ,  139.67  ,  0.00  ,  0.00
252.26  ,  139.67  ,  0.00  ,  0.00
252.27  ,  128.95  ,  0.00  ,  0.00
252.29  ,  136.53  ,  0.00  ,  0.00
252.31  ,  131.91  ,  0.00  ,  0.00
252.33  ,  141.24  ,  0.00  ,  0.00
252.34  ,  141.24  ,  0.00  ,  0.00
252.36  ,  128.95  ,  0.00  ,  0.00
252.38  ,  136.53  ,  0.00  ,  0.00
252.40  ,  131.91  ,  0.00  ,  0.00
252.41  ,  139.67  ,  0.00  ,  0.00
252.43  ,  139.67  ,  0.00  ,  0.00
252.45  ,  128.95  ,  0.00  ,  0.00
252.47  ,  138.10  ,  0.00  ,  0.00
252.48  ,  131.91  ,  0.00  ,  0.00
252.50  ,  139.67  ,  0.00  ,  0.00
252.52  ,  131.91  ,  0.00  ,  0.00
252.53  ,  139.67  ,  0.00  ,  0.00
252.55  ,  139.67  ,  0.00  ,  0.00
252.57  ,  127.46  ,  0.00  ,  0.00
252.59  ,  138.10  ,  0.00  ,  0.00
252.61  ,  133.39  ,  0.00  ,  0.00
252.62  ,  139.67  ,  0.00  ,  0.00
252.64  ,  138.10  ,  0.00  ,  0.00
252.66  ,  127.46  ,  0.00  ,  0.00
252.68  ,  138.10  ,  0.00  ,  0.00
252.69  ,  131.91  ,  0.00  ,  0.00
252.71  ,  139.67  ,  0.00  ,  0.00
252.73  ,  139.67  ,  0.00  ,  0.00
252.74  ,  127.46  ,  0.00  ,  0.00
252.76  ,  136.53  ,  0.00  ,  0.00
252.78  ,  133.39  ,  0.00  ,  0.00
252.80  ,  141.24  ,  0.00  ,  0.00
252.82  ,  131.91  ,  0.00  ,  0.00
252.83  ,  138.10  ,  0.00  ,  0.00
252.85  ,  138.10  ,  0.00  ,  0.00
252.87  ,  128.95  ,  0.00  ,  0.00
252.88  ,  138.10  ,  0.00  ,  0.00
252.90  ,  133.39  ,  0.00  ,  0.00
252.92  ,  139.67  ,  0.00  ,  0.00
252.94  ,  139.67  ,  0.00  ,  0.00
252.95  ,  127.46  ,  0.00  ,  0.00
252.97  ,  136.53  ,  0.00  ,  0.00
252.99  ,  133.39  ,  0.00  ,  0.00
253.01  ,  142.81  ,  0.00  ,  0.00
253.02  ,  139.67  ,  0.00  ,  0.00
253.04  ,  133.39  ,  0.00  ,  0.00
253.06  ,  133.39  ,  0.00  ,  0.00
253.08  ,  128.95  ,  0.00  ,  0.00
253.09  ,  141.24  ,  0.00  ,  0.00
253.11  ,  141.24  ,  0.00  ,  0.00
253.13  ,  128.95  ,  0.00  ,  0.00
253.15  ,  136.53  ,  0.00  ,  0.00
253.16  ,  131.91  ,  0.00  ,  0.00
253.18  ,  141.24  ,  0.00  ,  0.00
253.20  ,  133.39  ,  0.00  ,  0.00
253.22  ,  138.10  ,  0.00  ,  0.00
253.23  ,  138.10  ,  0.00  ,  0.00
253.25  ,  128.95  ,  0.00  ,  0.00
253.27  ,  138.10  ,  0.00  ,  0.00
253.29  ,  133.39  ,  0.00  ,  0.00
253.30  ,  139.67  ,  0.00  ,  0.00
253.32  ,  138.10  ,  0.00  ,  0.00
253.34  ,  128.95  ,  0.00  ,  0.00
253.36  ,  138.10  ,  0.00  ,  0.00
253.37  ,  133.39  ,  0.00  ,  0.00
253.39  ,  139.67  ,  0.00  ,  0.00
