0.000145168468458 , 8.38130543421e-05 , 0.000441121338643
0.000142383265135 , 0.00639772920047 , 0.00367601115536
-0.000166008806791 , 0.0244723997253 , 0.0127925188206
-0.000596000134775 , 0.0467350555741 , 0.0298492105815
-0.00136393229812 , 0.0708330933568 , 0.0530816010833
-0.00264225220671 , 0.0958046702306 , 0.0796959218481
-0.0045742173897 , 0.121210671592 , 0.108809930199
-0.00661994595963 , 0.140828539773 , 0.131454158916
-0.0099149741375 , 0.166488321069 , 0.161303369497
-0.0130141428332 , 0.186137278442 , 0.184388719553
-0.0180368505468 , 0.214387268531 , 0.22953013654
-0.0244462937494 , 0.242670070329 , 0.250703960795
-0.0290982282203 , 0.26181042377 , 0.272760027727
-0.0340177475879 , 0.280654359208 , 0.294080892428
-0.0407502263575 , 0.304887135334 , 0.320548172747
-0.0483295032107 , 0.331248654529 , 0.358925729209
-0.0550228996284 , 0.351982180546 , 0.367601115536
-0.0592970021153 , 0.374256470682 , 0.379658432125
-0.0602659554262 , 0.39561740437 , 0.380540674802
-0.0603272606131 , 0.416355131796 , 0.377452825432
-0.059289404035 , 0.436451474818 , 0.369218560444
-0.0577135433505 , 0.455843978193 , 0.357749405639
-0.0563810225479 , 0.474804448898 , 0.344662805926
-0.0555947852601 , 0.492807680212 , 0.330988044428
-0.0548570123607 , 0.510017807155 , 0.315695838022
-0.0533693429242 , 0.521671957504 , 0.294816094659
-0.0513151625088 , 0.534558644184 , 0.255997416859
-0.0469242355957 , 0.547403844485 , 0.21673761772
-0.0427942120388 , 0.558125450629 , 0.169684674931
-0.0376791129914 , 0.568100503259 , 0.121161327681
-0.0321323817138 , 0.576993911558 , 0.0714616568601
-0.0263381528877 , 0.584831113758 , 0.0217619860397
-0.020148358095 , 0.59175630252 , -0.0272024825496
-0.0136943977906 , 0.597673364815 , -0.0736672635533
-0.00735502623405 , 0.598101951268 , -0.104692797705
-0.00160645241028 , 0.596318065752 , -0.128513349991
0.00343479959796 , 0.592286208618 , -0.144834839521
0.0079504060719 , 0.588041951275 , -0.158656641465
0.0119218174874 , 0.584379165239 , -0.17130211984
0.0143825351705 , 0.582138896418 , -0.179389344381
0.0160250911033 , 0.58062012479 , -0.184829840891
0.0169694194801 , 0.577771922536 , -0.184535759999
0.0170259404353 , 0.573327818628 , -0.177036697242
0.016663127733 , 0.566354170083 , -0.162773773959
0.0156851947218 , 0.560399397293 , -0.146893405768
0.0145094446757 , 0.554105980321 , -0.129395592669
0.0136070903861 , 0.547546346024 , -0.111750739123
0.0129522822595 , 0.543880792708 , -0.101310867442
0.0126582108972 , 0.541944970418 , -0.0957233304855
0.0125913514916 , 0.541754926845 , -0.0949881282544
0.0126284481246 , 0.542144291236 , -0.0960174113779
0.0119381340338 , 0.543052786801 , -0.0942529260233
0.00958029046698 , 0.5448471663 , -0.0869009037126
0.00720931842399 , 0.546624162541 , -0.0795488814019
0.00375808865904 , 0.549001258101 , -0.0685208479358
0.000883575169341 , 0.550934741748 , -0.0594043402705
-0.00288807498909 , 0.553537957453 , -0.047347023681
-0.00663324686138 , 0.556288563447 , -0.0360249093225
-0.00889926886753 , 0.561933440847 , -0.0274965634421
-0.00887000653677 , 0.570037628359 , -0.0166155704222
-0.00741095570607 , 0.579206150386 , -0.00529345606371
-0.00508506927447 , 0.588944226888 , 0.00588161784857
-0.00139742908753 , 0.595475509576 , 0.018527096223
0.00168960224997 , 0.606486162132 , 0.0263202398723
0.00483395202154 , 0.613919098168 , 0.0323488981671
0.00809930951343 , 0.620733319875 , 0.0358778688763
0.0125871493078 , 0.629253150077 , 0.0388186778006
