0.0 , 5.58753695614e-05 , -0.000147040446214 , 0.00284229 , -0.00054139
0.00284232286376 , -0.000317888524171 , -0.000735202231071 , 0.00305753 , -0.000530752
0.00301031129483 , 0.00106173117818 , -0.00470529427885 , 0.00292281 , -0.000772927
0.0029306972726 , 0.000903315530838 , -0.00911650766528 , 0.00293532 , -0.000708299
0.00257063294262 , 0.00175364419322 , -0.0138218019441 , 0.00395549 , -0.000383701
0.00193788101097 , 0.00419846540981 , -0.0158803681911 , 0.00337658 , 0.00124276
0.0020377898476 , 0.00531549741324 , -0.0170566917608 , 0.00322442 , 0.00444961
0.00309734457739 , 0.0111857392631 , -0.0155862872987 , 0.00166237 , 0.00741483
0.00136238653486 , 0.0130077217287 , -0.0122043570358 , 0.00180003 , 0.0118332
0.00172817724094 , 0.0178411265466 , -0.00794018409557 , 0.00277882 , 0.0168473
0.00297478251104 , 0.0232436754863 , -0.00382305160157 , 0.00129991 , 0.0244372
0.00161545125546 , 0.031029335455 , -0.000441121338643 , -0.000454687 , 0.0315458
-0.00050008177501 , 0.0383346780868 , 0.00220560669321 , -0.000324752 , 0.0391422
-0.000198994025437 , 0.0479428694846 , 0.00529345606371 , -0.00165093 , 0.0483003
-0.00126231062674 , 0.0571587273147 , 0.00735202231071 , -0.00218938 , 0.0585492
-0.00200638792467 , 0.0665688776215 , 0.0072049818645 , -0.00299857 , 0.0663815
-0.0028557418362 , 0.0734230083979 , 0.00588161784857 , -0.00350837 , 0.0750273
-0.00340247600577 , 0.0817051449914 , 0.00352897070914 , -0.00442318 , 0.081049
-0.00429487150787 , 0.0858268266441 , 0.00132336401593 , -0.00481471 , 0.0852603
-0.00467512438776 , 0.0894790788186 , -0.000735202231071 , -0.00455981 , 0.0895203
-0.00441166329306 , 0.0935711564702 , -0.00235264713943 , -0.00356295 , 0.0933416
-0.00360272905915 , 0.0970015404211 , -0.00426417294021 , -0.003795 , 0.0962535
-0.00392527580385 , 0.0997462978695 , -0.00573457740235 , -0.00351778 , 0.0982386
-0.00359533219514 , 0.101591622033 , -0.00705794141828 , -0.0037653 , 0.101478
-0.00393637451374 , 0.104664182848 , -0.00794018409557 , -0.00403262 , 0.103498
-0.00425392981376 , 0.106098043868 , -0.00838130543421 , -0.00365145 , 0.106477
-0.00358362763328 , 0.10879534083 , -0.0072049818645 , -0.00353327 , 0.10997
-0.00341435176823 , 0.113042368275 , -0.00558753695614 , -0.00371074 , 0.112856
-0.0037903462445 , 0.115929638107 , -0.00397009204778 , -0.00311156 , 0.117664
-0.0028090247134 , 0.120735968446 , -0.00235264713943 , -0.00314328 , 0.119848
-0.00299068473104 , 0.123004608114 , -0.000735202231071 , -0.00221982 , 0.122617
-0.00197551053563 , 0.125829655001 , 0.000735202231071 , -0.000883557 , 0.125671
-0.000740956051567 , 0.129163316382 , 0.00147040446214 , 0.000147762 , 0.128609
0.000481681737481 , 0.13187820365 , 0.000588161784857 , 0.000767297 , 0.132127
0.000958883099153 , 0.135479635437 , -0.00117632356971 , 0.00127763 , 0.13563
0.00113637241817 , 0.138954752954 , -0.00220560669321 , 0.000536432 , 0.138104
0.000495621826048 , 0.141540433598 , -0.00264672803186 , 1.62534e-05 , 0.141109
-0.000167691242265 , 0.144741398595 , -0.00249968758564 , 6.15102e-05 , 0.144496
7.04491326196e-05 , 0.14807201248 , -0.00176448535457 , 0.000327281 , 0.147913
0.000380452088333 , 0.150622865823 , -0.00161744490836 , -0.00027722 , 0.150021
-0.000321587725669 , 0.15250752896 , -0.00132336401593 , -0.000142771 , 0.152236
-0.000236444270089 , 0.15458289154 , -0.00132336401593 , -0.000530585 , 0.155767
-0.000284459960529 , 0.158923635431 , -0.00191152580078 , -0.00120281 , 0.158795
-0.00114849280234 , 0.161895984847 , -0.00235264713943 , -0.000756717 , 0.161713
-0.000507474474809 , 0.164813505212 , -0.00235264713943 , -0.000773379 , 0.164916
-0.000621441005576 , 0.167793232039 , -0.00264672803186 , -0.00126278 , 0.1677
-0.00130444047359 , 0.170242448484 , -0.002058566247 , -0.000444544 , 0.171037
-0.000390691017286 , 0.173690974818 , -0.00132336401593 , -0.00149083 , 0.173736
-0.00163307757578 , 0.175943267276 , -0.00117632356971 , -2.21935e-05 , 0.175584
-0.000116803404546 , 0.177427999763 , -0.00249968758564 , -0.000420602 , 0.176516
-0.000368371714083 , 0.178052446904 , -0.004117132494 , -0.000776425 , 0.177115
-0.000625391597832 , 0.178539212172 , -0.00676386052585 , -0.00041144 , 0.177001
-0.000405015184478 , 0.177950859554 , -0.0092635481115 , -0.000335913 , 0.176239
-0.00032814904843 , 0.177077094582 , -0.0114691548047 , -0.000416269 , 0.176929
-0.000356027352637 , 0.177962071376 , -0.0139688423904 , -0.000894942 , 0.178006
-0.00093044870249 , 0.178928529574 , -0.0161744490836 , -0.000890485 , 0.178474
-0.000871507007786 , 0.179647229278 , -0.0192622984541 , -0.00085976 , 0.178926
-0.000842540456176 , 0.179819840064 , -0.0216149455935 , -0.000175504 , 0.178959
-0.000152558668408 , 0.180020384031 , -0.0244087140716 , -0.000353 , 0.180568
-0.000418384809231 , 0.181855112703 , -0.0273495229958 , -0.00100715 , 0.181653
-0.00146030444629 , 0.182783322116 , -0.0280847252269 , -0.000657644 , 0.182366
-0.00181591043845 , 0.184215204063 , -0.0269084016572 , -0.0017678 , 0.184332
-0.00258587875595 , 0.186310364656 , -0.0236735118405 , -0.00332383 , 0.186201
-0.00300722103635 , 0.189351346576 , -0.0163214895298 , -0.00408646 , 0.189662
-0.0038427717402 , 0.192731576992 , -0.00808722454178 , -0.00348366 , 0.194701
-0.00287815216964 , 0.197769348841 , 0.0010292831235 , -0.00317707 , 0.200225
-0.00274418160151 , 0.202767776227 , 0.00558753695614 , -0.00265004 , 0.203121
-0.0024185551657 , 0.204994147544 , 0.00794018409557 , -0.0023202 , 0.205996
-0.00204229458505 , 0.207562766334 , 0.00911650766528 , -0.00211375 , 0.208418
-0.00208038926612 , 0.210066696043 , 0.00808722454178 , -0.00195259 , 0.208233
-0.00191617669388 , 0.209714040205 , 0.00705794141828 , -0.00178134 , 0.209454
-0.00178962159803 , 0.210627353535 , 0.006175698741 , -0.00125735 , 0.207304
-0.00150602164509 , 0.208392054744 , 0.00441121338643 , -0.00117814 , 0.205207
-0.0012298564633 , 0.205961096694 , 0.00264672803186 , -0.000910817 , 0.205031
-0.0010084829604 , 0.205365994896 , 0.00220560669321 , -0.00194011 , 0.205425
-0.00194035647798 , 0.205536750467 , 0.00191152580078 , -0.00202513 , 0.204575
-0.00202523680715 , 0.204630875267 , 0.00176448535457 , -0.00333048 , 0.206864
-0.00333048 , 0.206864 , 0.00176448535457 , -0.00357369 , 0.207371
-0.00352544847267 , 0.207454898306 , 0.00176448535457 , -0.00408798 , 0.206751
-0.00408807859122 , 0.206806875283 , 0.00161744490836 , -0.00422481 , 0.206425
-0.00422589450351 , 0.207095503558 , -0.000147040446214 , -0.00401705 , 0.20705
-0.00401696784061 , 0.20760875369 , -0.00161744490836 , -0.0037809 , 0.207795
-0.00377927324473 , 0.208800755337 , -0.00426417294021 , -0.00384981 , 0.208211
-0.00384575955421 , 0.209160872647 , -0.00676386052585 , -0.00352285 , 0.209022
-0.00351415760253 , 0.210307104103 , -0.0101457907888 , -0.00446092 , 0.208478
-0.00445298353882 , 0.209260214913 , -0.0122043570358 , -0.00493023 , 0.209435
-0.0049172737854 , 0.21049655296 , -0.0149981255138 , -0.00511384 , 0.210203
-0.0050995940954 , 0.21115277445 , -0.0174978130995 , -0.00515844 , 0.210593
-0.00515159647182 , 0.210984067712 , -0.018527096223 , -0.00510187 , 0.211345
-0.00508737791223 , 0.212127120922 , -0.02058566247 , -0.00399513 , 0.211109
-0.00398592879791 , 0.211555908247 , -0.0217619860397 , -0.00389973 , 0.211287
-0.00389729827392 , 0.211398724278 , -0.0216149455935 , -0.00406393 , 0.211709
-0.00406393 , 0.211709 , -0.0216149455935 , -0.00388783 , 0.211658
-0.00388783 , 0.211658 , -0.0216149455935 , -0.00417052 , 0.212447
-0.00417052 , 0.212447 , -0.0216149455935 , -0.00408493 , 0.212796
-0.00408372235097 , 0.212851862317 , -0.0217619860397 , -0.00465796 , 0.213333
-0.00460897403679 , 0.213359878101 , -0.0216149455935 , -0.00442007 , 0.214121
-0.00431365243575 , 0.21456580683 , -0.0192622984541 , -0.00433027 , 0.214623
-0.00391201547571 , 0.216235628835 , -0.0107339525736 , -0.00439113 , 0.216752
-0.00437073843031 , 0.218651653123 , -0.000735202231071 , -0.00301734 , 0.221173
-0.00267727857513 , 0.222988699988 , 0.00661682007964 , -0.00457098 , 0.225592
-0.00424908300159 , 0.228136514936 , 0.0107339525736 , -0.00465559 , 0.226895
-0.00438866011885 , 0.229077130279 , 0.0133806806055 , -0.00403468 , 0.231287
-0.00354318900066 , 0.234339057149 , 0.0135277210517 , -0.00400936 , 0.233038
-0.00350924766151 , 0.2354196863 , 0.0132336401593 , -0.00325059 , 0.232923
-0.00302751876857 , 0.234350898914 , 0.0127925188206 , -0.00284966 , 0.235078
-0.00243241679319 , 0.2365082764 , 0.0127925188206 , -0.0022336 , 0.23525
-0.0023468107063 , 0.236533790333 , 0.0107339525736 , -0.00210269 , 0.236366
-0.00211768380124 , 0.237762803767 , 0.00970466945014 , -0.00244571 , 0.23638
-0.00220892525892 , 0.236913138998 , 0.010292831235 , -0.00331134 , 0.236158
-0.00321629146426 , 0.236326613342 , 0.0111750739123 , -0.00364996 , 0.23574
-0.00345953611985 , 0.236021522383 , 0.0113221143585 , -0.00392865 , 0.236176
-0.0037882354396 , 0.236596681991 , 0.0108809930199 , -0.00389964 , 0.236
-0.00380590658764 , 0.23628041334 , 0.0105869121274 , -0.00457494 , 0.236506
-0.00448053259091 , 0.236730513524 , 0.0104398716812 , -0.00496641 , 0.236544
-0.00496757664218 , 0.236655744649 , 0.0101457907888 , -0.00511726 , 0.236836
-0.00511726 , 0.236836 , 0.0101457907888 , -0.0051827 , 0.236916
-0.0051827 , 0.236916 , 0.0101457907888 , -0.00524525 , 0.23688
-0.00524525 , 0.23688 , 0.0101457907888 , -0.00540642 , 0.237049
-0.00540642 , 0.237049 , 0.0101457907888 , -0.00545872 , 0.236717
-0.00545872 , 0.236717 , 0.0101457907888 , -0.00555646 , 0.236636
-0.00555646 , 0.236636 , 0.0101457907888 , -0.00565066 , 0.236798
-0.00565066 , 0.236798 , 0.0101457907888 , -0.00572531 , 0.236519
-0.00572531 , 0.236519 , 0.0101457907888 , -0.00586207 , 0.236317
-0.00586207 , 0.236317 , 0.0101457907888 , -0.00591925 , 0.236374
-0.00591925 , 0.236374 , 0.0101457907888 , -0.00572324 , 0.236272
-0.00572380689008 , 0.236327872494 , 0.00999875034257 , -0.00573922 , 0.236265
-0.00573922 , 0.236265 , 0.00999875034257 , -0.00582086 , 0.23611
-0.00582086 , 0.23611 , 0.00999875034257 , -0.00584169 , 0.23615
-0.00584169 , 0.23615 , 0.00999875034257 , -0.00591868 , 0.236061
-0.00591868 , 0.236061 , 0.00999875034257 , -0.00602595 , 0.235882
-0.00602595 , 0.235882 , 0.00999875034257 , -0.00602752 , 0.23587
-0.00602752 , 0.23587 , 0.00999875034257 , -0.00608043 , 0.235882
-0.00608043 , 0.235882 , 0.00999875034257 , -0.00603001 , 0.235749
-0.00603001 , 0.235749 , 0.00999875034257 , -0.0059705 , 0.235734
-0.0059705 , 0.235734 , 0.00999875034257 , -0.00587811 , 0.235742
-0.00587811 , 0.235742 , 0.00999875034257 , -0.0058538 , 0.235781
-0.00580625094121 , 0.235865292691 , 0.00999875034257 , -0.00589413 , 0.235659
-0.00589413 , 0.235659 , 0.00999875034257 , -0.00597899 , 0.235481
-0.00598066602368 , 0.23564861773 , 0.00955762900392 , -0.00591429 , 0.235496
-0.00592283444676 , 0.23638996508 , 0.0072049818645 , -0.00604801 , 0.235236
-0.00605445124066 , 0.236129982708 , 0.00485233472507 , -0.00601266 , 0.23539
-0.0059665756421 , 0.235865169851 , 0.00382305160157 , -0.00591947 , 0.235491
-0.00587161489889 , 0.235630872398 , 0.00367601115536 , -0.00603681 , 0.235571
-0.00603681 , 0.235571 , 0.00367601115536 , -0.00627479 , 0.235501
-0.00627479 , 0.235501 , 0.00367601115536 , -0.00569444 , 0.23658
-0.00569444 , 0.23658 , 0.00367601115536 , -0.0055187 , 0.236734
-0.0055187 , 0.236734 , 0.00367601115536 , -0.00538744 , 0.236987
-0.00538744 , 0.236987 , 0.00367601115536 , -0.00560329 , 0.23625
-0.00560329 , 0.23625 , 0.00367601115536 , -0.00586968 , 0.236033
-0.00586968 , 0.236033 , 0.00367601115536 , -0.00588601 , 0.236254
-0.00588601 , 0.236254 , 0.00367601115536 , -0.00599516 , 0.236081
-0.00599516 , 0.236081 , 0.00367601115536 , -0.00590576 , 0.236002
-0.00590576 , 0.236002 , 0.00367601115536 , -0.00568856 , 0.236139
-0.00568876539802 , 0.236194874992 , 0.00352897070914 , -0.00582614 , 0.236158
-0.00582614 , 0.236158 , 0.00352897070914 , -0.00575574 , 0.236113
-0.00575574 , 0.236113 , 0.00352897070914 , -0.00583746 , 0.235877
-0.00583746 , 0.235877 , 0.00352897070914 , -0.00576067 , 0.235891
-0.00576067 , 0.235891 , 0.00352897070914 , -0.00573625 , 0.236037
-0.00573664436427 , 0.236148750043 , 0.00323488981671 , -0.00567029 , 0.236084
-0.00567227825384 , 0.236698625849 , 0.00161744490836 , -0.00560014 , 0.235866
-0.00564983986793 , 0.236676113532 , -0.000294080892428 , -0.00510094 , 0.236751
-0.00510069352183 , 0.237589130507 , -0.00249968758564 , -0.0057559 , 0.236964
-0.00575324625438 , 0.238025628705 , -0.00529345606371 , -0.00581697 , 0.237463
-0.00581312495838 , 0.238189369627 , -0.0072049818645 , -0.00640338 , 0.237521
-0.0063515698574 , 0.237995579671 , -0.008234264988 , -0.0064287 , 0.237984
-0.0064273197378 , 0.238151620426 , -0.00867538632664 , -0.00700896 , 0.237523
-0.00700799053133 , 0.237634746534 , -0.00896946721907 , -0.00765343 , 0.2384
