9.6778978972e-05 , 0.000223501478246 , 0.000294080892428
0.000675924663012 , 0.00542008138784 , 0.000735202231071
0.00100686639611 , 0.0160087100905 , 0.00441121338643
0.00128729762682 , 0.0292246006123 , 0.00911650766528
0.00125061471524 , 0.0438642213724 , 0.0138218019441
0.00109087182 , 0.0589218639046 , 0.0172037322071
0.000880206038387 , 0.073978880088 , 0.0192622984541
0.00069284459057 , 0.088729105212 , 0.0197034197927
0.000526005652424 , 0.0996515729938 , 0.0189682175616
0.000412028712598 , 0.113313396684 , 0.0167626108684
0.000290572536037 , 0.12633215096 , 0.0133806806055
0.000272371255228 , 0.138541768676 , 0.00970466945014
0.000256901276434 , 0.150108364716 , 0.006175698741
0.000237139060092 , 0.161143838602 , 0.00294080892428
0.000206247172954 , 0.171648362656 , 0.000882242677285
0.000245837373788 , 0.181622154932 , -0.000441121338643
0.000201699637446 , 0.191260676589 , -0.000882242677285
0.000161320706544 , 0.200340463301 , -0.000735202231071
0.000698883687541 , 0.207520055012 , 0.00132336401593
7.82583648178e-06 , 0.217800217493 , -0.000147040446214
5.74353924223e-05 , 0.226097702668 , 0.000294080892428
0.000103976293506 , 0.232383695702 , 0.000294080892428
0.000150024238241 , 0.24034594975 , 0.000294080892428
0.00019612147861 , 0.248140577698 , 0.000294080892428
0.000242300878371 , 0.255655828809 , 0.000147040446214
0.000192830993398 , 0.263003432712 , -4.87890977618e-19
0.000144441503912 , 0.270127542331 , -1.88067533353e-18
9.60520144259e-05 , 0.277028150472 , -0.000294080892428
4.96261364902e-05 , 0.283705271076 , -0.000882242677285
6.93031101362e-06 , 0.29015891644 , -0.000882242677285
1.25007171179e-05 , 0.296472830743 , -0.00117632356971
-2.87573052449e-05 , 0.302535361068 , -0.00147040446214
-2.00484127541e-05 , 0.308458143839 , -0.00161744490836
-1.08301329095e-05 , 0.314157424079 , -0.00161744490836
-5.03175927785e-05 , 0.319661219049 , -0.00176448535457
7.58587412033e-06 , 0.325053098435 , -0.00161744490836
1.59907763316e-05 , 0.330249501007 , -0.00161744490836
-2.42196858781e-05 , 0.335306293605 , -0.00191152580078
-1.48206570741e-05 , 0.340223317143 , -0.002058566247
-5.33755716667e-05 , 0.345000750731 , -0.002058566247
-4.38286569747e-05 , 0.349638396578 , -0.00191152580078
-8.3620082842e-05 , 0.354136448108 , -0.00161744490836
-0.000125005423855 , 0.358466861852 , -0.00176448535457
-6.9172372579e-05 , 0.362685360304 , -0.002058566247
-6.08907116413e-05 , 0.366708378389 , -0.002058566247
-0.000149502847684 , 0.370675720448 , -0.00235264713943
-0.000140563914002 , 0.374475235063 , -0.00220560669321
-0.000180634654019 , 0.378246920062 , -0.00220560669321
-0.000124173128442 , 0.381906641138 , -0.00235264713943
-0.000164346552318 , 0.385398955915 , -0.00249968758564
-0.000204285805883 , 0.38877952617 , -0.00235264713943
-0.000148206338248 , 0.3920481124 , -0.00235264713943
-0.000188774126845 , 0.395372801532 , -0.002058566247
-0.000182217811936 , 0.398557690849 , -0.002058566247
-0.000224108395518 , 0.401714742153 , -0.00220560669321
-0.000217330251113 , 0.404787880004 , -0.00235264713943
-0.000210626050851 , 0.407637515965 , -0.00235264713943
-0.000300832016635 , 0.410431504398 , -0.00264672803186
-0.000342048830022 , 0.413141578403 , -0.00249968758564
-0.000335623972202 , 0.415711837373 , -0.00220560669321
-0.000426856961261 , 0.418226436344 , -0.00264672803186
-0.000275403815062 , 0.420600747011 , -0.00294080892428
-0.000171559556989 , 0.423003092905 , -0.00264672803186
-0.000165496200885 , 0.425293975033 , -0.00249968758564
0.00013028699102 , 0.427472381887 , -0.00294080892428
-8.39026703381e-06 , 0.429679876353 , -0.00235264713943
-0.000148628774726 , 0.431775538443 , -0.00191152580078
-0.000289898517155 , 0.433815263199 , -0.00176448535457
-4.4550049272e-05 , 0.435742533535 , -0.00220560669321
0.000152827846536 , 0.437474238866 , -0.00367601115536
0.000255151918138 , 0.438982507891 , -0.00544049650993
0.000358617206409 , 0.440211221306 , -0.008234264988
0.000416436847125 , 0.441356229103 , -0.0110280334661
0.000476838961768 , 0.442445198924 , -0.0136747614979
0.000491356074005 , 0.443506731685 , -0.016468529976
0.000507918658892 , 0.444512351954 , -0.0191152580078
0.000479296140381 , 0.445546782365 , -0.0216149455935
0.000501033822942 , 0.446552304079 , -0.0242616736253
0.000518655283814 , 0.44727847011 , -0.0261731994261
0.000543513877653 , 0.448228026059 , -0.0286728870118
0.000236163509572 , 0.449326858844 , -0.0299962510277
-0.00177913019519 , 0.451539498127 , -0.0257320780875
-0.0037808385344 , 0.45463723371 , -0.0163214895298
-0.00276210963597 , 0.457750042573 , -0.00735202231071
-0.00113962506055 , 0.461230418796 , 0.00264672803186
-0.00119222915247 , 0.462822733177 , 0.00485233472507
-0.00061915361275 , 0.464390042719 , 0.00735202231071
-4.75328839905e-05 , 0.465623536717 , 0.0072049818645
0.000138371076724 , 0.466686535752 , 0.00749906275692
0.000325219448626 , 0.467581968018 , 0.00735202231071
0.000660034184612 , 0.468115259984 , 0.00749906275692
0.000755134406466 , 0.468339480923 , 0.00735202231071
0.000850678390101 , 0.468507814016 , 0.00735202231071
0.000850267596838 , 0.468563687876 , 0.0072049818645
0.000850267596838 , 0.468563687876 , 0.0072049818645
0.000850267596838 , 0.468563687876 , 0.0072049818645
0.000850267596838 , 0.468563687876 , 0.0072049818645
0.000898454541567 , 0.468591973478 , 0.00735202231071
0.000898454541567 , 0.468591973478 , 0.00735202231071
0.000898043748304 , 0.468647847337 , 0.0072049818645
0.000897641170763 , 0.468703721257 , 0.00705794141828
0.000886204678246 , 0.470324066615 , 0.00279376847807
0.000879023956663 , 0.472894323584 , -0.00397009204778
0.000888784466879 , 0.475352820469 , -0.0104398716812
0.000909784026195 , 0.477364224156 , -0.0157333277449
0.000918574718535 , 0.477922908697 , -0.0172037322071
0.000932992980709 , 0.478760915213 , -0.0194093389003
0.000942752903741 , 0.47926369882 , -0.0207327029162
0.000900744818331 , 0.479571950479 , -0.0213208647011
0.000905509702087 , 0.479795401159 , -0.0219090264859
0.000909181933144 , 0.479962987039 , -0.0223501478246
0.000909181933144 , 0.479962987039 , -0.0223501478246
0.000909181933144 , 0.479962987039 , -0.0223501478246
0.000958183696554 , 0.479989836324 , -0.0222031073783
0.000958183696554 , 0.479989836324 , -0.0222031073783
0.000958183696554 , 0.479989836324 , -0.0222031073783
0.000862669076456 , 0.480047846539 , -0.0219090264859
-0.000569081981485 , 0.480973440351 , -0.0172037322071
-0.00189879553297 , 0.482449293264 , -0.00955762900392
-0.00173414167574 , 0.484487263658 , 0.00117632356971
-0.000719244785828 , 0.485578027966 , 0.00691090097207
9.62131887557e-05 , 0.486617382628 , 0.0119102761434
0.000332486935247 , 0.487095171176 , 0.014409963729
0.000666749956473 , 0.487407334669 , 0.0160274086373
0.000371972814117 , 0.487682022485 , 0.0174978130995
0.000513697295683 , 0.487880096343 , 0.018527096223
0.000559490607665 , 0.488020657258 , 0.0192622984541
0.000558414386176 , 0.488076522262 , 0.0195563793465
0.000558414386176 , 0.488076522262 , 0.0195563793465
0.000558414386176 , 0.488076522262 , 0.0195563793465
0.000557321735904 , 0.488132386947 , 0.0194093389003
0.000557321735904 , 0.488132386947 , 0.0194093389003
0.000552983992334 , 0.488355846328 , 0.0188211771154
0.000522488226282 , 0.489975945054 , 0.0145570041752
0.000509474638095 , 0.490869856245 , 0.0122043570358
