 6.91  ,  16  ,  23  ,  0 , 50
 6.93  ,  16  ,  23  ,  27 , 50
 6.96  ,  58  ,  23  ,  27 , 50
 6.99  ,  58  ,  71  ,  27 , 50
 7.02  ,  58  ,  71  ,  77 , 50
 7.05  ,  92  ,  71  ,  77 , 50
 7.07  ,  92  ,  100  ,  77 , 50
 7.10  ,  92  ,  100  ,  101 , 50
 7.13  ,  106  ,  100  ,  101 , 50
 7.16  ,  106  ,  113  ,  101 , 50
 7.19  ,  106  ,  113  ,  111 , 50
 7.23  ,  113  ,  113  ,  111 , 50
 7.26  ,  113  ,  119  ,  111 , 50
 7.29  ,  113  ,  119  ,  117 , 50
 7.32  ,  117  ,  119  ,  117 , 50
 7.35  ,  117  ,  121  ,  117 , 50
 7.38  ,  117  ,  121  ,  120 , 50
 7.41  ,  119  ,  121  ,  120 , 50
 7.44  ,  119  ,  122  ,  120 , 50
 7.48  ,  119  ,  122  ,  121 , 50
 7.51  ,  120  ,  122  ,  121 , 50
 7.54  ,  120  ,  122  ,  121 , 50
 7.57  ,  120  ,  122  ,  121 , 50
 7.60  ,  120  ,  122  ,  121 , 50
 7.63  ,  120  ,  122  ,  121 , 50
 7.66  ,  120  ,  122  ,  121 , 50
 7.69  ,  120  ,  122  ,  121 , 50
 7.73  ,  120  ,  122  ,  121 , 50
 7.76  ,  120  ,  122  ,  121 , 50
 7.79  ,  120  ,  122  ,  121 , 50
 7.82  ,  120  ,  122  ,  121 , 50
 7.85  ,  120  ,  122  ,  121 , 50
 7.88  ,  120  ,  122  ,  121 , 50
 7.91  ,  120  ,  122  ,  121 , 50
 7.94  ,  120  ,  122  ,  122 , 50
 7.98  ,  120  ,  122  ,  122 , 50
 8.01  ,  120  ,  122  ,  122 , 50
 8.04  ,  120  ,  122  ,  121 , 50
 8.07  ,  120  ,  122  ,  121 , 50
 8.10  ,  120  ,  122  ,  121 , 50
 8.13  ,  120  ,  122  ,  121 , 50
 8.16  ,  120  ,  122  ,  121 , 50
 8.19  ,  120  ,  122  ,  121 , 50
 8.22  ,  120  ,  122  ,  121 , 50
 8.26  ,  120  ,  122  ,  121 , 50
 8.29  ,  120  ,  122  ,  121 , 50
 8.32  ,  120  ,  122  ,  121 , 50
 8.35  ,  120  ,  122  ,  121 , 50
 8.38  ,  120  ,  122  ,  121 , 50
 8.41  ,  120  ,  122  ,  121 , 50
 8.44  ,  120  ,  122  ,  121 , 50
 8.47  ,  120  ,  122  ,  121 , 50
 8.51  ,  120  ,  122  ,  121 , 50
 8.54  ,  120  ,  122  ,  121 , 50
 8.57  ,  120  ,  122  ,  121 , 50
 8.60  ,  120  ,  122  ,  121 , 50
 8.63  ,  120  ,  122  ,  121 , 50
 8.66  ,  120  ,  122  ,  121 , 50
 8.69  ,  120  ,  122  ,  121 , 50
 8.72  ,  120  ,  122  ,  121 , 50
 8.76  ,  120  ,  122  ,  121 , 50
 8.79  ,  120  ,  122  ,  121 , 50
 8.82  ,  120  ,  122  ,  121 , 50
 8.85  ,  120  ,  122  ,  121 , 50
 8.88  ,  120  ,  122  ,  121 , 50
 8.91  ,  120  ,  122  ,  121 , 50
 8.94  ,  120  ,  122  ,  121 , 50
 8.97  ,  120  ,  122  ,  121 , 50
 9.00  ,  120  ,  122  ,  121 , 50
 9.04  ,  120  ,  122  ,  121 , 50
 9.07  ,  120  ,  122  ,  121 , 50
 9.10  ,  120  ,  122  ,  121 , 50
 9.13  ,  120  ,  122  ,  121 , 50
 9.16  ,  120  ,  122  ,  121 , 50
 9.19  ,  120  ,  122  ,  121 , 50
 9.22  ,  120  ,  122  ,  121 , 50
 9.25  ,  120  ,  122  ,  121 , 50
 9.29  ,  120  ,  122  ,  121 , 50
 9.32  ,  120  ,  122  ,  121 , 50
 9.35  ,  120  ,  122  ,  121 , 50
 9.38  ,  120  ,  122  ,  121 , 50
 9.41  ,  120  ,  122  ,  121 , 50
 9.44  ,  120  ,  122  ,  121 , 50
