2,0,0
2.25,0.01569,0
2.5,0.06351,0
2.75,0.14595,0
3,0.26795,0
3.25,0.43875,0
3.5,0.67712,0
3.75,1.03175,0
3.85,1.24007,0
3.9,1.37550,0
3.95,1.55559,0
3.975,1.68476,0
3.99,1.80025,0
4,2,0
3.99,2.19975,0
3.975,2.31524,0
3.95,2.44440,0
3.9,2.62449,0
3.85,2.7599,0
3.75,2.96825,0
3.5,3.32287,0
3.25,3.56125,0
3,3.73205,0
2.75,3.85405,0
2.5,3.93649,0
2.25,3.98431,0
2,4,0
1.75,3.98431,0
1.5,3.93649,0
1.25,3.85405,0
1,3.73205,0
0.75,3.56125,0
0.5,3.32287,0
0.25,2.96825,0
0.15,2.7599,0
0.1,2.62449,0
0.05,2.44440,0
0.025,2.31524,0
0.01,2.19975,0
0,2,0
0.01,1.80025,0
0.025,1.68476,0
0.05,1.55559,0
0.1,1.37550,0
0.15,1.24007,0
0.25,1.03175,0
0.5,0.67712,0
0.75,0.43875,0
1,0.26795,0
1.25,0.14595,0
1.5,0.06351,0
1.75,0.01569,0
2,0,0
