0.0,0.0
0.1,0.0
0.2,0.0
0.3,0.0
0.4,0.0
0.5,0.0
0.6,0.0
0.7,0.0
0.8,0.0
0.9,0.0
1.0,0.0
1.1,0.0
1.2,0.0
1.3,0.0
1.4,0.0
1.5,0.0
1.6,0.0
1.7,0.0
1.8,0.0
1.9,0.0
2.0,0.0
2.1,0.0
2.2,0.0
2.3,0.0
2.4,0.0
2.5,0.0
2.6,0.0
2.7,0.0
2.8,0.0
2.9,0.0
3.0,0.0
3.1,0.0
3.2,0.0
3.3,0.0
3.4,0.0
3.5,0.0
3.6,0.0
3.7,0.0
3.8,0.0
3.9,0.0
4.0,0.0
4.1,0.0
4.2,0.0
4.3,0.0
4.4,0.0
4.5,0.0
4.6,0.0
4.7,0.0
4.8,0.0
4.9,0.0
5.0,50.0
5.1,50.0
5.2,50.0
5.3,50.0
5.4,50.0
5.5,50.0
5.6,50.0
5.7,50.0
5.8,50.0
5.9,50.0
6.0,50.0
6.1,50.0
6.2,50.0
6.3,50.0
6.4,50.0
6.5,50.0
6.6,50.0
6.7,50.0
6.8,50.0
6.9,50.0
7.0,50.0
7.1,50.0
7.2,50.0
7.3,50.0
7.4,50.0
7.5,50.0
7.6,50.0
7.7,50.0
7.8,50.0
7.9,50.0
8.0,50.0
8.1,50.0
8.2,50.0
8.3,50.0
8.4,50.0
8.5,50.0
8.6,50.0
8.7,50.0
8.8,50.0
8.9,50.0
9.0,50.0
9.1,50.0
9.2,50.0
9.3,50.0
9.4,50.0
9.5,50.0
9.6,50.0
9.7,50.0
9.8,50.0
9.9,50.0
10.0,100.0
10.1,100.0
10.2,100.0
10.3,100.0
10.4,100.0
10.5,100.0
10.6,100.0
10.7,100.0
10.8,100.0
10.9,100.0
11.0,100.0
11.1,100.0
11.2,100.0
11.3,100.0
11.4,100.0
11.5,100.0
11.6,100.0
11.7,100.0
11.8,100.0
11.9,100.0
12.0,100.0
12.1,100.0
12.2,100.0
12.3,100.0
12.4,100.0
12.5,100.0
12.6,100.0
12.7,100.0
12.8,100.0
12.9,100.0
13.0,100.0
13.1,100.0
13.2,100.0
13.3,100.0
13.4,100.0
13.5,100.0
13.6,100.0
13.7,100.0
13.8,100.0
13.9,100.0
14.0,100.0
14.1,100.0
14.2,100.0
14.3,100.0
14.4,100.0
14.5,100.0
14.6,100.0
14.7,100.0
14.8,100.0
14.9,100.0
15.0,150.0
15.1,150.0
15.2,150.0
15.3,150.0
15.4,150.0
15.5,150.0
15.6,150.0
15.7,150.0
15.8,150.0
15.9,150.0
16.0,150.0
16.1,150.0
16.2,150.0
16.3,150.0
16.4,150.0
16.5,150.0
16.6,150.0
16.7,150.0
16.8,150.0
16.9,150.0
17.0,150.0
17.1,150.0
17.2,150.0
17.3,150.0
17.4,150.0
17.5,150.0
17.6,150.0
17.7,150.0
17.8,150.0
17.9,150.0
18.0,150.0
18.1,150.0
18.2,150.0
18.3,150.0
18.4,150.0
18.5,150.0
18.6,150.0
18.7,150.0
18.8,150.0
18.9,150.0
19.0,150.0
19.1,150.0
19.2,150.0
19.3,150.0
19.4,150.0
19.5,150.0
19.6,150.0
19.7,150.0
19.8,150.0
19.9,150.0
20.0,200.0
20.1,200.0
20.2,200.0
20.3,200.0
20.4,200.0
20.5,200.0
20.6,200.0
20.7,200.0
20.8,200.0
20.9,200.0
21.0,200.0
21.1,200.0
21.2,200.0
21.3,200.0
21.4,200.0
21.5,200.0
21.6,200.0
21.7,200.0
21.8,200.0
21.9,200.0
22.0,200.0
22.1,200.0
22.2,200.0
22.3,200.0
22.4,200.0
22.5,200.0
22.6,200.0
22.7,200.0
22.8,200.0
22.9,200.0
23.0,200.0
23.1,200.0
23.2,200.0
23.3,200.0
23.4,200.0
23.5,200.0
23.6,200.0
23.7,200.0
23.8,200.0
23.9,200.0
24.0,200.0
24.1,200.0
24.2,200.0
24.3,200.0
24.4,200.0
24.5,200.0
24.6,200.0
24.7,200.0
24.8,200.0
24.9,200.0
25.0,250.0
25.1,250.0
25.2,250.0
25.3,250.0
25.4,250.0
25.5,250.0
25.6,250.0
25.7,250.0
25.8,250.0
25.9,250.0
26.0,250.0
26.1,250.0
26.2,250.0
26.3,250.0
26.4,250.0
26.5,250.0
26.6,250.0
26.7,250.0
26.8,250.0
26.9,250.0
27.0,250.0
27.1,250.0
27.2,250.0
27.3,250.0
27.4,250.0
27.5,250.0
27.6,250.0
27.7,250.0
27.8,250.0
27.9,250.0
28.0,250.0
28.1,250.0
28.2,250.0
28.3,250.0
28.4,250.0
28.5,250.0
28.6,250.0
28.7,250.0
28.8,250.0
28.9,250.0
29.0,250.0
29.1,250.0
29.2,250.0
29.3,250.0
29.4,250.0
29.5,250.0
29.6,250.0
29.7,250.0
29.8,250.0
29.9,250.0
30.0,200.0
30.1,200.0
30.2,200.0
30.3,200.0
30.4,200.0
30.5,200.0
30.6,200.0
30.7,200.0
30.8,200.0
30.9,200.0
31.0,200.0
31.1,200.0
31.2,200.0
31.3,200.0
31.4,200.0
31.5,200.0
31.6,200.0
31.7,200.0
31.8,200.0
31.9,200.0
32.0,200.0
32.1,200.0
32.2,200.0
32.3,200.0
32.4,200.0
32.5,200.0
32.6,200.0
32.7,200.0
32.8,200.0
32.9,200.0
33.0,200.0
33.1,200.0
33.2,200.0
33.3,200.0
33.4,200.0
33.5,200.0
33.6,200.0
33.7,200.0
33.8,200.0
33.9,200.0
34.0,200.0
34.1,200.0
34.2,200.0
34.3,200.0
34.4,200.0
34.5,200.0
34.6,200.0
34.7,200.0
34.8,200.0
34.9,200.0
35.0,150.0
35.1,150.0
35.2,150.0
35.3,150.0
35.4,150.0
35.5,150.0
35.6,150.0
35.7,150.0
35.8,150.0
35.9,150.0
36.0,150.0
36.1,150.0
36.2,150.0
36.3,150.0
36.4,150.0
36.5,150.0
36.6,150.0
36.7,150.0
36.8,150.0
36.9,150.0
37.0,150.0
37.1,150.0
37.2,150.0
37.3,150.0
37.4,150.0
37.5,150.0
37.6,150.0
37.7,150.0
37.8,150.0
37.9,150.0
38.0,150.0
38.1,150.0
38.2,150.0
38.3,150.0
38.4,150.0
38.5,150.0
38.6,150.0
38.7,150.0
38.8,150.0
38.9,150.0
39.0,150.0
39.1,150.0
39.2,150.0
39.3,150.0
39.4,150.0
39.5,150.0
39.6,150.0
39.7,150.0
39.8,150.0
39.9,150.0
40.0,100.0
40.1,100.0
40.2,100.0
40.3,100.0
40.4,100.0
40.5,100.0
40.6,100.0
40.7,100.0
40.8,100.0
40.9,100.0
41.0,100.0
41.1,100.0
41.2,100.0
41.3,100.0
41.4,100.0
41.5,100.0
41.6,100.0
41.7,100.0
41.8,100.0
41.9,100.0
42.0,100.0
42.1,100.0
42.2,100.0
42.3,100.0
42.4,100.0
42.5,100.0
42.6,100.0
42.7,100.0
42.8,100.0
42.9,100.0
43.0,100.0
43.1,100.0
43.2,100.0
43.3,100.0
43.4,100.0
43.5,100.0
43.6,100.0
43.7,100.0
43.8,100.0
43.9,100.0
44.0,100.0
44.1,100.0
44.2,100.0
44.3,100.0
44.4,100.0
44.5,100.0
44.6,100.0
44.7,100.0
44.8,100.0
44.9,100.0
45.0,50.0
45.1,50.0
45.2,50.0
45.3,50.0
45.4,50.0
45.5,50.0
45.6,50.0
45.7,50.0
45.8,50.0
45.9,50.0
46.0,50.0
46.1,50.0
46.2,50.0
46.3,50.0
46.4,50.0
46.5,50.0
46.6,50.0
46.7,50.0
46.8,50.0
46.9,50.0
47.0,50.0
47.1,50.0
47.2,50.0
47.3,50.0
47.4,50.0
47.5,50.0
47.6,50.0
47.7,50.0
47.8,50.0
