0.00965450426603 , -0.000257015067889 , -0.00632273918721
0.00946271659219 , 2.35800039398e-05 , -0.006175698741
0.00812750555764 , 0.00321678277062 , -0.00794018409557
0.00594025728618 , 0.00809546068495 , -0.0101457907888
0.00337951322947 , 0.0132622409367 , -0.0117632356971
0.000443326668189 , 0.0187170674401 , -0.0119102761434
-0.00209831456864 , 0.0247264291395 , -0.00955762900392
-0.00392106809885 , 0.0314771404389 , -0.00676386052585
-0.00483743722638 , 0.0390825628176 , -0.00426417294021
-0.00519000170283 , 0.047186068469 , -0.00176448535457
-0.00498155677196 , 0.0556228946086 , 0.000294080892428
-0.00464531978977 , 0.064088112344 , 0.002058566247
-0.00422816148661 , 0.0730011114218 , 0.00441121338643
-0.00368914793939 , 0.0824465184717 , 0.00691090097207
-0.00346716579053 , 0.0923382291844 , 0.00867538632664
-0.0032606988195 , 0.102006823115 , 0.0101457907888
-0.00263211548435 , 0.111596319913 , 0.0107339525736
-0.00225140581841 , 0.121211523835 , 0.00970466945014
-0.00239007656873 , 0.130513865181 , 0.0092635481115
-0.00233212938489 , 0.139929805744 , 0.00896946721907
-0.00178653539425 , 0.149238322837 , 0.0072049818645
-0.00156383902018 , 0.158627233129 , 0.00455825383264
-0.00146082379032 , 0.167875172435 , 0.00294080892428
-0.0013919793831 , 0.177374228794 , 0.00132336401593
-0.00145208886417 , 0.186230403077 , -0.000588161784857
-0.00144699498211 , 0.194891083861 , -0.00220560669321
-0.0013313606732 , 0.203439781154 , -0.00441121338643
-0.00134388723326 , 0.211569781782 , -0.00573457740235
-0.00139420373899 , 0.219672132135 , -0.0072049818645
-0.00128844820587 , 0.227633816989 , -0.00764610320314
-0.00122820952608 , 0.2355120138 , -0.00808722454178
-0.00106952728431 , 0.243165906439 , -0.00882242677285
-0.000938245574419 , 0.247076176277 , -0.010292831235
-0.000509167455957 , 0.251150877744 , -0.00867538632664
-0.000119314303627 , 0.257042568858 , -0.00896946721907
8.57376116634e-05 , 0.263718104865 , -0.00955762900392
6.53914848675e-07 , 0.270005184282 , -0.00867538632664
0.000203257939377 , 0.276624907035 , -0.00691090097207
0.000447782556632 , 0.283998942038 , -0.0051464156175
0.00063191302266 , 0.291569207258 , -0.00279376847807
0.000557300996697 , 0.299503749149 , -0.000294080892428
0.000559634323417 , 0.307438051283 , 0.00220560669321
0.000589599466322 , 0.315791505443 , 0.00470529427885
0.000925443824998 , 0.326688903381 , 0.00558753695614
0.000926533642837 , 0.335154160103 , 0.0051464156175
0.000688694530937 , 0.343757856939 , 0.00544049650993
0.000640968375143 , 0.352530160133 , 0.00441121338643
0.000407975919788 , 0.361469278459 , 0.00338193026293
8.70281118529e-05 , 0.370520054666 , 0.00338193026293
-8.84686084377e-05 , 0.379487509246 , 0.00294080892428
-6.66167737962e-05 , 0.388511484713 , 0.00279376847807
-0.00018790349005 , 0.397283613122 , 0.00132336401593
-0.000198847117967 , 0.405553160576 , 0.000735202231071
-0.000108271198743 , 0.413990410251 , 0.000147040446214
-0.000109561101204 , 0.422762843178 , -0.000441121338643
-9.01101564436e-06 , 0.431311731197 , -0.00176448535457
-0.000139242688271 , 0.439777092656 , -0.00176448535457
-0.000220838468689 , 0.448382056938 , -0.0010292831235
-0.00030870310386 , 0.457042834245 , -0.00132336401593
-0.000249407000545 , 0.465284380002 , -0.00117632356971
-0.000191322738432 , 0.473525934389 , -0.00191152580078
0.000113646246983 , 0.481180291047 , -0.00264672803186
8.47040325381e-05 , 0.488528004482 , -0.00367601115536
-8.23562731476e-05 , 0.495736589975 , -0.00455825383264
-0.0003068547204 , 0.499565115881 , -0.00602865829478
-0.000188855857533 , 0.50308461675 , -0.0051464156175
-6.10220468223e-05 , 0.509118578686 , -0.0051464156175
-0.000217770196059 , 0.516271527403 , -0.00632273918721
-0.000511799547937 , 0.523341762034 , -0.006175698741
-0.000566823543399 , 0.530103150497 , -0.00455825383264
-0.000436680756001 , 0.537422306725 , -0.00220560669321
-0.000468124766776 , 0.54510525808 , -0.000588161784857
-0.000367040652613 , 0.552424873305 , 0.000882242677285
-0.00022874898093 , 0.560219612399 , 0.00176448535457
-0.000194310224418 , 0.568126050267 , 0.00279376847807
