0.0 , 0.0 , 0.0
0.000290336936916 , 5.58753695614e-05 , 0.000294080892428
0.00527426517185 , 0.000699907825409 , 0.00367601115536
0.0145656005739 , 0.000566435790581 , 0.00279376847807
0.0263220932444 , 0.00135360122754 , 0.00676386052585
0.0370198940641 , 0.000839255962536 , 0.00367601115536
0.0515366428265 , 0.000892619933296 , 0.00367601115536
0.0638759819736 , 0.000910041812423 , 0.00352897070914
0.0737475735432 , 0.000889002797051 , 0.00323488981671
0.083474081165 , 0.000836653594386 , 0.00279376847807
0.0951844480232 , 0.00081349414568 , 0.00249968758564
0.106507692858 , 0.000785923235046 , 0.00220560669321
0.115459911497 , 0.000721855082208 , 0.00176448535457
0.128283155544 , 0.000716543803738 , 0.00161744490836
0.140864496729 , 0.000681018005073 , 0.00132336401593
0.15126826483 , 0.000666848276202 , 0.00117632356971
0.159833231407 , 0.000648985748797 , 0.0010292831235
0.170382134527 , 0.000659843560584 , 0.0010292831235
0.180931037647 , 0.000670701372372 , 0.0010292831235
0.191576719695 , 0.000681658797111 , 0.0010292831235
0.203286394832 , 0.00125246536396 , 0.00397009204778
0.214125555055 , 0.00129549805385 , 0.00397009204778
0.227094057865 , 0.00129110866433 , 0.00367601115536
0.241032601453 , 0.000671838171801 , 0.000147040446214
0.251920240578 , 0.000645501410045 , 3.08997619158e-18
0.264840234271 , 0.000617563725265 , -0.000147040446214
0.275679471583 , 0.000560094548797 , -0.000441121338643
0.286421937203 , 0.000555355817674 , -0.000441121338643
0.297164402824 , 0.000550617086552 , -0.000441121338643
0.310858885818 , 0.00113126759497 , 0.00264672803186
0.323585203034 , 0.00119288855677 , 0.00279376847807
0.337377792795 , 0.000644728289522 , -0.000294080892428
0.348168640268 , 0.000613617221387 , -0.000441121338643
0.36108862038 , 0.000579980254597 , -0.000588161784857
0.369895473079 , 0.000518925020571 , -0.000882242677285
0.378750721561 , 0.000483174844762 , -0.0010292831235
0.391622261435 , 0.000414050982159 , -0.00132336401593
0.402558276482 , 0.000399578644918 , -0.00132336401593
0.413397512636 , 0.000385234381459 , -0.00132336401593
0.424285175208 , 0.000398763741426 , -0.00117632356971
0.436238126708 , 0.00102727039089 , 0.00220560669321
0.449061248612 , 0.00108349095299 , 0.00235264713943
0.463965038672 , 0.00117442990093 , 0.00264672803186
0.475773511619 , 0.000646928137567 , -0.000294080892428
0.486564359092 , 0.000615817069432 , -0.000441121338643
0.495371245322 , 0.000611932163737 , -0.000441121338643
0.508194421816 , 0.000522462524093 , -0.000882242677285
0.520969192773 , 0.000455316681731 , -0.00117632356971
0.534809168739 , 0.000941915058268 , 0.00147040446214
0.545696833183 , 0.000929986625204 , 0.00132336401593
0.560649135369 , 0.000977711684668 , 0.00147040446214
0.572553840667 , 0.000380586699457 , -0.00176448535457
0.585522203661 , 0.000357704189133 , -0.00176448535457
0.596409772551 , 0.000310555485071 , -0.00191152580078
0.607297441198 , 0.000317681136016 , -0.00176448535457
0.618136669969 , 0.000298555455746 , -0.00176448535457
0.626991982056 , 0.000310868099315 , -0.00161744490836
0.637879648136 , 0.000321195605217 , -0.00147040446214
0.651816709795 , 0.000915332202413 , 0.00176448535457
0.662704278685 , 0.000962480906474 , 0.00191152580078
0.676641601075 , 0.000374492302182 , -0.00132336401593
0.687529189704 , 0.000332146341515 , -0.00147040446214
0.698416771989 , 0.000288199465421 , -0.00161744490836
0.709304347694 , 0.000242651674851 , -0.00176448535457
0.720191916584 , 0.000195502970789 , -0.00191152580078
0.73107958523 , 0.000202628621734 , -0.00176448535457
0.742015691421 , 0.000239207459041 , -0.00147040446214
0.750822568987 , 0.000226257777638 , -0.00147040446214
0.761661885073 , 0.000266195017376 , -0.00117632356971
0.770468831794 , 0.000311710601813 , -0.000882242677285
0.781308122516 , 0.000358023105772 , -0.000588161784857
0.792099026101 , 0.000435489376767 , -0.000147040446214
0.800905913092 , 0.000434194408164 , -0.000147040446214
0.811745166836 , 0.000488475969611 , 0.000147040446214
0.822536018766 , 0.000518000346388 , 0.000294080892428
0.831342905472 , 0.000520590283565 , 0.000294080892428
0.842085388105 , 0.000467874070558 , -1.22514845491e-17
0.85297302324 , 0.000384061016216 , -0.000441121338643
0.861779884821 , 0.000324300746396 , -0.000735202231071
0.874651444466 , 0.00025896216066 , -0.0010292831235
0.883458269376 , 0.000194022042049 , -0.00132336401593
0.892216722332 , 0.000154493704561 , -0.00147040446214
0.903055956259 , 0.000138555635142 , -0.00147040446214
0.91384675967 , 9.47510632397e-05 , -0.00161744490836
0.922605200622 , 5.2647033837e-05 , -0.00176448535457
0.933444527985 , 8.93966361464e-05 , -0.00147040446214
0.944187065197 , 0.000129476180076 , -0.00117632356971
0.954929590158 , 0.000172714897157 , -0.000882242677285
0.963639694876 , 0.000165030469058 , -0.000882242677285
0.973414959495 , 0.000826911006873 , 0.00264672803186
0.983239396379 , 0.00032209581002 , -0.000147040446214
0.995191694636 , 0.000962905095641 , 0.00323488981671
1.0070004758 , 0.000442348715646 , 0.000294080892428
1.01788811868 , 0.000417612877484 , 0.000147040446214
1.0297434572 , 0.0010060474785 , 0.00323488981671
1.0425666952 , 0.00101959155424 , 0.0030878493705
1.0534060617 , 0.000997186355716 , 0.00279376847807
1.06719880757 , 0.000393150936963 , -0.000588161784857
1.07803801847 , 0.000330900347369 , -0.000882242677285
1.08694163178 , 0.000267169806385 , -0.00117632356971
1.0977324476 , 0.000226538605428 , -0.00132336401593
1.10658767945 , 0.000186882194159 , -0.00147040446214
