0.00977360273321 , -0.00210864316689 , 0.00852834588042
0.0099657240961 , -0.00193937244491 , 0.00896946721907
0.0110122080814 , 8.16084320091e-05 , 0.00852834588042
0.0125348834234 , 0.00311197433554 , 0.0072049818645
0.0155995241641 , 0.00760420098957 , 0.00955762900392
0.0186546558649 , 0.0119918795881 , 0.0122043570358
0.0222706116438 , 0.0170651699877 , 0.0152922064063
0.0261517889738 , 0.0227685986299 , 0.018527096223
0.0304411279611 , 0.0289674799096 , 0.0216149455935
0.0356812843361 , 0.0350887689083 , 0.0219090264859
0.0417892180276 , 0.0412865421043 , 0.0194093389003
0.0483409996595 , 0.0478406018616 , 0.0174978130995
0.0552337068491 , 0.0549746539902 , 0.0133806806055
0.0621047255191 , 0.0622751663681 , 0.00896946721907
0.0686252914979 , 0.0690389680107 , 0.00544049650993
0.07531622035 , 0.0755290710406 , 0.0010292831235
0.0820358857746 , 0.0818219698866 , -0.00161744490836
0.0886274216456 , 0.0883487352213 , -0.00382305160157
0.0952816192782 , 0.094832823881 , -0.00441121338643
0.101890870718 , 0.101229398891 , -0.00455825383264
0.108645847562 , 0.107540528109 , -0.00470529427885
0.115498530232 , 0.113850208632 , -0.00441121338643
0.122301337747 , 0.12024592982 , -0.00323488981671
0.128903060174 , 0.126650275021 , -0.00249968758564
0.135547274464 , 0.132584411977 , -0.00117632356971
0.142329094058 , 0.138778604671 , -0.000294080892428
0.149202340229 , 0.145369877274 , 0.000882242677285
0.157614910961 , 0.153535106336 , 0.0010292831235
0.164189494261 , 0.159744042752 , 0.00191152580078
0.170806505984 , 0.166210308331 , 0.00191152580078
0.177084845303 , 0.172647988793 , 0.00176448535457
0.183219603754 , 0.17872130053 , 0.00191152580078
0.189304812696 , 0.184935109931 , 0.00235264713943
0.195434420537 , 0.191682531427 , 0.002058566247
0.20156670254 , 0.198092898524 , 0.00220560669321
0.207600893432 , 0.20467157949 , 0.00191152580078
0.213540667153 , 0.211024799567 , 0.00176448535457
0.219481177809 , 0.217488896752 , 0.00176448535457
0.225228032217 , 0.22400852769 , 0.00161744490836
0.231169493292 , 0.230471751311 , 0.00161744490836
0.237062700503 , 0.236851083719 , 0.00161744490836
0.243053228819 , 0.242895320883 , 0.00117632356971
0.24580791139 , 0.245887895623 , 0.00147040446214
0.250011835871 , 0.249945045769 , 0.0051464156175
0.255350935512 , 0.256202709448 , 0.00705794141828
0.261259906217 , 0.26230704391 , 0.0072049818645
0.267269184095 , 0.267798331337 , 0.00676386052585
0.273520369077 , 0.273651785489 , 0.00646977963343
0.279625760005 , 0.279865644133 , 0.00632273918721
0.285733477689 , 0.28585510796 , 0.00544049650993
0.291992707434 , 0.291644409853 , 0.00529345606371
0.298347791361 , 0.297768551137 , 0.0051464156175
0.304605560236 , 0.304170632985 , 0.00558753695614
0.310812896183 , 0.310435518026 , 0.00573457740235
0.317166239262 , 0.316394838725 , 0.00602865829478
0.323662153247 , 0.322496588614 , 0.006175698741
0.330059702688 , 0.328710444533 , 0.0051464156175
0.33631862179 , 0.334889027863 , 0.00397009204778
0.342682026448 , 0.340948878768 , 0.00352897070914
0.348903034643 , 0.346977472245 , 0.00294080892428
0.354981680276 , 0.353253416883 , 0.00235264713943
0.360967105962 , 0.359581432738 , 0.00249968758564
0.367047821102 , 0.366134071321 , 0.00294080892428
0.373125480824 , 0.372745266727 , 0.00279376847807
0.379109051121 , 0.378740671356 , 0.00294080892428
0.38542906804 , 0.385212890463 , 0.00249968758564
0.391848718055 , 0.391682562963 , 0.002058566247
0.398029792025 , 0.397897466294 , 0.002058566247
0.404018113608 , 0.403720844415 , 0.0030878493705
0.410143966815 , 0.410081644866 , 0.00382305160157
0.416167936392 , 0.416558327272 , 0.00426417294021
0.422480097463 , 0.422871279807 , 0.00470529427885
0.428645752279 , 0.428879021968 , 0.00441121338643
0.435006976144 , 0.434829929665 , 0.00426417294021
0.441126057539 , 0.441030307115 , 0.00455825383264
0.44704975931 , 0.447231601519 , 0.00441121338643
0.453169654274 , 0.453041754873 , 0.00485233472507
0.459335239018 , 0.458882779434 , 0.00455825383264
0.465647071456 , 0.464862339248 , 0.00367601115536
0.472060544389 , 0.470948433911 , 0.00338193026293
0.478427323153 , 0.477060416107 , 0.00279376847807
0.48460491896 , 0.482888736037 , 0.00249968758564
0.490977087497 , 0.48899509881 , 0.00279376847807
0.497298524334 , 0.495298763095 , 0.00279376847807
0.500289294815 , 0.498659653894 , 0.00279376847807
0.504873868216 , 0.50311457138 , 0.00808722454178
0.510195445947 , 0.509276162164 , 0.00941058855771
0.51618208135 , 0.515898148235 , 0.00735202231071
0.522234626574 , 0.521977350491 , 0.00646977963343
0.5283407405 , 0.528079460735 , 0.006175698741
0.534349456072 , 0.534570297478 , 0.00529345606371
0.540412728268 , 0.540972274817 , 0.00441121338643
0.546287350694 , 0.547535671043 , 0.00485233472507
0.552351277349 , 0.554381970814 , 0.00455825383264
0.558564294268 , 0.560808087799 , 0.00382305160157
0.564976445002 , 0.567006875358 , 0.00323488981671
0.571342676403 , 0.573564921932 , 0.00147040446214
0.577382113121 , 0.579859788224 , 0.0010292831235
0.583424556098 , 0.585928488419 , 0.00117632356971
0.589756574856 , 0.591886667901 , 0.00161744490836
0.596279432048 , 0.597903828357 , 0.00147040446214
0.602899542013 , 0.604199548475 , 0.00147040446214
0.609132207842 , 0.610718200612 , 0.00132336401593
0.61512421762 , 0.616984177097 , 0.00117632356971
0.621311298057 , 0.622746622156 , 0.0010292831235
0.627740799233 , 0.628871596143 , 0.000588161784857
0.63402794822 , 0.634798084202 , 5.01985605861e-17
0.640270192363 , 0.64080468643 , 0.000735202231071
0.646508059833 , 0.646760000992 , 0.000735202231071
0.652794337318 , 0.652687413452 , 0.0010292831235
0.659224011029 , 0.65864476142 , 0.00147040446214
0.665650809723 , 0.664772571001 , 0.00191152580078
0.672026568687 , 0.670875184853 , 0.00220560669321
0.678159263668 , 0.676671826004 , 0.00264672803186
0.684384996577 , 0.682918429392 , 0.00279376847807
0.69065843437 , 0.689082270608 , 0.00338193026293
0.696928056776 , 0.695305675605 , 0.00338193026293
0.703100900756 , 0.701528753302 , 0.00338193026293
0.709176588379 , 0.707863253801 , 0.00264672803186
0.715546527984 , 0.71447343004 , 0.00249968758564
0.721675981639 , 0.720886501594 , 0.00176448535457
0.72776230138 , 0.72698766559 , 0.00161744490836
0.733752648946 , 0.733143653347 , 0.00132336401593
0.739696084418 , 0.739549254097 , 0.0010292831235
0.745641460909 , 0.74589723138 , 0.00132336401593
0.748540908734 , 0.748862465587 , 0.00147040446214
0.754436204133 , 0.754458677058 , 0.00529345606371
0.760258863247 , 0.760607938024 , 0.00397009204778
0.766090098631 , 0.766637738252 , 0.002058566247
0.771836300745 , 0.772544431186 , 0.00176448535457
0.777681117076 , 0.778393729498 , 0.00161744490836
0.783913908836 , 0.784242794461 , 0.00147040446214
0.790485670443 , 0.790510505772 , 0.000441121338643
0.7967251411 , 0.796799237823 , 0.000882242677285
0.802720012942 , 0.8029508198 , 0.00147040446214
0.809050114921 , 0.809022611768 , 0.00249968758564
0.815663880972 , 0.815269267322 , 0.00264672803186
0.822179654028 , 0.821628389499 , 0.00294080892428
0.828596942463 , 0.82793326783 , 0.00294080892428
0.835015381128 , 0.833847020265 , 0.00352897070914
0.841526330088 , 0.839988388374 , 0.00352897070914
