0.0 , 0.0 , 0.0 , -0.000699815 , -0.000757188 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.00203296 , 0.000439416 , -0.00125798003662 , 1614099294.011946
-0.000699815 , -0.000757188 , 0.0 , -0.000807679 , -0.00100873 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , -0.00205577 , -0.00126332 , -0.000119293808011 , 1614099294.490772
-0.000807679 , -0.00100873 , 0.0 , -0.000823255 , -0.00105549 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.00117814 , -0.00112876 , 0.000641838148526 , 1614099294.9658234
-0.000823255 , -0.00105549 , 0.0 , -0.00084012 , -0.00112699 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , -0.00149618 , -0.00119011 , -4.67256447697e-05 , 1614099295.4422054
-0.00084012 , -0.00112699 , 0.0 , -0.000710615 , -0.00120651 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , 0.00177826 , -0.00219603 , 0.000160871618995 , 1614099295.9212732
0.00267664926402 , 0.17329226914 , 0.0842541756807 , 0.00719474 , 0.185357 , 0.0 , -40.0 , -31.0 , 7.81 , 3.42 , 3.42 , 1.94 , -0.42 , -0.0 , -0.015429 , 0.46916 , -0.00618099674502 , 1614099296.5108118
-0.0162315302503 , 0.460441577381 , 0.108074727967 , -0.00349518 , 0.455045 , 143.0 , -73.0 , -72.0 , 8.3 , 4.15 , 3.91 , 1.22 , -0.37 , -0.01 , -0.000198893 , 0.472358 , 0.047293808938 , 1614099297.1134582
-0.0343429327273 , 0.746540511297 , 0.120132044557 , -0.0242976 , 0.744684 , 147.0 , -82.0 , -82.0 , 8.3 , 3.91 , 4.39 , 1.27 , -0.37 , -0.02 , -0.0427933 , 0.496054 , 0.0330328123853 , 1614099297.7236736
-0.0603303297379 , 1.04318241417 , 0.12777814776 , -0.0459286 , 1.0325 , 155.0 , -83.0 , -82.0 , 8.3 , 4.39 , 4.15 , 1.16 , -0.32 , -0.04 , -0.0393714 , 0.483955 , 0.0334009009122 , 1614099298.3337429
-0.0846197100714 , 1.3321304321 , 0.132483442039 , -0.0741973 , 1.31747 , 155.0 , -79.0 , -82.0 , 8.3 , 4.88 , 3.91 , 1.23 , -0.35 , -0.03 , -0.0949442 , 0.486078 , 0.0243499355559 , 1614099298.9400322
-0.114866083206 , 1.61861496879 , 0.142041071043 , -0.113249 , 1.61507 , 153.0 , -83.0 , -81.0 , 8.79 , 4.15 , 4.64 , 1.31 , -0.38 , -0.03 , -0.112318 , 0.496797 , 0.0447145071385 , 1614099299.5539677
-0.156935607544 , 1.91748560321 , 0.137923938549 , -0.15593 , 1.90463 , 158.0 , -85.0 , -81.0 , 8.79 , 4.64 , 4.15 , 1.26 , -0.38 , -0.03 , -0.0545372 , 0.517512 , 0.0199891675549 , 1614099300.163551
-0.19754081523 , 2.20652019818 , 0.135718331856 , -0.203027 , 2.19566 , 157.0 , -88.0 , -78.0 , 8.3 , 4.15 , 4.15 , 1.3 , -0.37 , -0.03 , -0.102776 , 0.521145 , 0.0162823033318 , 1614099300.7750647
