0.0 , 0.0 , 0.0 , -0.00188957 , -0.000124672 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00481887 , -0.00182555 , -0.00144723256587 , 1614099722.8998358
-0.00188957 , -0.000124672 , 0.0 , -0.00182104 , 3.33801e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00670109 , -0.00196285 , -9.38873669206e-05 , 1614099723.3752813
-0.00182104 , 3.33801e-05 , 0.0 , -0.0019377 , -0.000168731 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00413625 , -0.00203859 , 6.53446743705e-05 , 1614099723.8500583
-0.0019377 , -0.000168731 , 0.0 , -0.00203308 , -0.000347311 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00192528 , -0.00238014 , 9.71787779304e-05 , 1614099724.3302803
-0.00203308 , -0.000347311 , 0.0 , -0.00219101 , -0.000475756 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00323244 , -0.0033536 , 0.00027634435344 , 1614099724.8054352
0.235740109803 , 0.00743060879294 , 0.0424946889559 , 0.178577 , 0.028525 , 0.0 , 105.0 , -133.0 , 0.0 , 9.03 , 8.79 , 0.0 , 1.18 , -1.3 , 0.544681 , 0.0818811 , 0.0642461365547 , 1614099725.3628483
0.532323813916 , 0.0458314130631 , 0.0544049650993 , 0.503738 , 0.0614069 , 0.0 , 165.0 , -169.0 , 0.0 , 9.28 , 9.28 , 0.0 , 1.17 , -1.15 , 0.602307 , -0.0182819 , -0.0546946764823 , 1614099725.939633
0.876013100729 , 0.0837229934435 , 0.0651389176729 , 0.863467 , 0.0766439 , 0.0 , 171.0 , -174.0 , 0.0 , 9.77 , 9.52 , 0.0 , 1.21 , -1.22 , 0.592564 , 0.00309476 , -0.0677970168932 , 1614099726.5220006
1.24574339442 , 0.103232076106 , 0.0738143039995 , 1.21771 , 0.0856722 , 0.0 , 180.0 , -183.0 , 0.0 , 9.52 , 10.01 , 0.0 , 1.17 , -1.22 , 0.63358 , -0.00559582 , -0.0621056545869 , 1614099727.099377
1.60340394532 , 0.115258280113 , 0.0794018409557 , 1.58808 , 0.0738201 , 0.0 , 183.0 , -186.0 , 0.0 , 10.25 , 10.01 , 0.0 , 1.21 , -1.24 , 0.723534 , -0.0416822 , -0.0748019374645 , 1614099727.680841
1.97982127142 , 0.10549507983 , 0.0820485689875 , 1.9443 , 0.0461408 , 0.0 , 186.0 , -187.0 , 0.0 , 10.25 , 9.77 , 0.0 , 1.23 , -1.23 , 0.593197 , -0.0578758 , -0.0852650983324 , 1614099728.2579894
2.33847730393 , 0.0777142944537 , 0.0776373556011 , 2.30457 , -0.00430751 , 0.0 , 190.0 , -188.0 , 0.0 , 10.5 , 9.77 , 0.0 , 1.24 , -1.23 , 0.621375 , -0.0866559 , -0.0979730900272 , 1614099728.831897
2.7014504975 , 0.025586527187 , 0.0724909399836 , 2.66463 , -0.0782996 , 0.0 , 190.0 , -188.0 , 0.0 , 10.74 , 10.25 , 0.0 , 1.26 , -1.25 , 0.622681 , -0.114824 , -0.0990323855516 , 1614099729.4094152
3.06318325051 , -0.0500576672502 , 0.0688149288283 , 3.03029 , -0.169792 , 0.0 , 191.0 , -189.0 , 0.0 , 10.25 , 10.5 , 0.0 , 1.32 , -1.33 , 0.642716 , -0.141929 , -0.0821897634878 , 1614099729.9865005
