0.0 , 0.0 , 0.0 , 0.000486872 , -0.000491977 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.0 , 0.0 , 0.000269228 , -0.000840524 , -0.000782642359519 , 1614098930.961558
0.000486872 , -0.000491977 , 0.0 , 0.000508254 , -0.000407976 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.0 , 0.0 , 0.00154509 , 0.000233842 , -1.37184134553e-05 , 1614098931.441276
0.000508254 , -0.000407976 , 0.0 , 0.000487487 , -0.000540577 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.0 , 0.0 , -0.00028676 , -0.00173926 , 1.63109942229e-05 , 1614098931.9203522
0.000487487 , -0.000540577 , 0.0 , 0.000499828 , -0.000592962 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.0 , 0.0 , 0.000423484 , -0.00173035 , 0.000224920948235 , 1614098932.3989403
0.000499828 , -0.000592962 , 0.0 , 0.000644722 , -0.000671092 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.0 , 0.0 , 0.00357955 , -0.0024454 , 0.000117596115366 , 1614098932.8791158
0.00398359677454 , 0.0048326319018 , 0.14718748666 , -0.00339806 , 0.0179285 , 0.0 , -1.0 , 0.0 , 2.44 , 1.95 , 0.98 , -0.05 , -0.14 , -0.0 , -0.0347666 , 0.0351916 , 0.303247119092 , 1614098933.4528856
-0.0025364670255 , 0.0180562394956 , 0.451120088985 , -0.0152201 , 0.0480468 , -32.0 , -30.0 , -29.0 , 1.46 , 1.95 , 1.71 , -0.07 , -0.06 , -0.0 , -0.0233169 , 0.0425963 , 0.545057908605 , 1614098934.042414
-0.0151577005698 , 0.0473630332952 , 0.743289455613 , -0.0340602 , 0.0705237 , -32.0 , -29.0 , -28.0 , 1.46 , 1.95 , 0.98 , -0.07 , -0.06 , -0.0 , -0.0519001 , 0.0265344 , 0.511670829827 , 1614098934.6283932
-0.0339061022385 , 0.0715001515846 , 1.0350177009 , -0.058403 , 0.0881967 , -31.0 , -30.0 , -31.0 , 1.22 , 1.71 , 1.71 , -0.08 , -0.06 , -0.0 , -0.030643 , -0.0109121 , 0.523750597065 , 1614098935.2141414
-0.0580199960187 , 0.0878567577521 , 1.33101011913 , -0.086364 , 0.0969485 , -29.0 , -27.0 , -28.0 , 1.95 , 2.2 , 1.22 , -0.08 , -0.08 , -0.0 , -0.0762734 , -0.00252735 , 0.5291433932 , 1614098935.8039663
-0.0858305098438 , 0.0973660291859 , 1.63406047878 , -0.120153 , 0.0959193 , -35.0 , -31.0 , -32.0 , 1.95 , 1.71 , 1.46 , -0.06 , -0.05 , -0.0 , -0.0663115 , -0.0297837 , 0.534103560114 , 1614098936.3896716
-0.119391361985 , 0.0953857109241 , 1.92534760273 , -0.145457 , 0.0809483 , -31.0 , -27.0 , -25.0 , 1.95 , 1.71 , 1.71 , -0.06 , -0.07 , -0.0 , -0.02332 , -0.0777152 , 0.51101274727 , 1614098936.9793425
-0.146134196746 , 0.0810071981486 , 2.22236930408 , -0.168054 , 0.0614717 , -31.0 , -29.0 , -29.0 , 1.46 , 1.71 , 1.95 , -0.08 , -0.08 , -0.0 , -0.0156 , -0.0659812 , 0.540498663772 , 1614098937.5650654
-0.166891734885 , 0.0622972900075 , 2.52497854239 , -0.182364 , 0.0353293 , -30.0 , -25.0 , -27.0 , 1.71 , 1.46 , 1.95 , -0.08 , -0.08 , -0.0 , 0.00488423 , -0.0634397 , 0.531039505626 , 1614098938.155053
