0.00106456876869 , 0.000167626108684 , 0.000882242677285
0.0085646655941 , 0.000481557668091 , 0.00249968758564
0.0248204105071 , 0.00175145400731 , 0.00896946721907
0.0482906241069 , 0.00171052568674 , 0.00764610320314
0.0701121506446 , 0.0020729480925 , 0.00867538632664
0.0869500898295 , 0.00233078232921 , 0.0092635481115
0.103787874454 , 0.00259851995312 , 0.00985170989635
0.125996196142 , 0.00295701217725 , 0.0105869121274
0.142978476273 , 0.00327650505473 , 0.0113221143585
0.159912446841 , 0.00357999950122 , 0.0119102761434
0.182119983495 , 0.0039842082349 , 0.0126454783744
0.204278478074 , 0.00443206744751 , 0.0135277210517
0.223900893762 , 0.00631806419992 , 0.0220560669321
0.248699861356 , 0.00552378548481 , 0.0149981255138
0.270761310859 , 0.00596645399465 , 0.0155862872987
0.292775418855 , 0.00633754107264 , 0.0157333277449
0.319724589099 , 0.00678951733229 , 0.0158803681911
0.341593880492 , 0.00713683892873 , 0.0158803681911
0.363219036733 , 0.00761998928264 , 0.0166155704222
0.384891750548 , 0.00814777617803 , 0.0174978130995
0.406563990293 , 0.0086946834586 , 0.0183800557768
0.42281805863 , 0.00910523740571 , 0.0189682175616
0.443913140526 , 0.0094495360814 , 0.0191152580078
0.464621126375 , 0.00978953721363 , 0.0188211771154
0.484991070671 , 0.010089140918 , 0.0183800557768
0.504976148488 , 0.0102609123013 , 0.0173507726533
0.524285980502 , 0.0102886256351 , 0.0157333277449
0.543016988215 , 0.0101642338931 , 0.0135277210517
0.560926263721 , 0.00990359601322 , 0.0108809930199
0.581741023996 , 0.00934778872913 , 0.00676386052585
0.597327374213 , 0.00867094116763 , 0.00264672803186
0.611652683347 , 0.00792659853963 , -0.00147040446214
0.62476511167 , 0.00715299964809 , -0.00544049650993
0.636616257298 , 0.00633419424277 , -0.00941058855771
0.64735246436 , 0.00561850095114 , -0.0126454783744
0.657217478547 , 0.00504670777918 , -0.0149981255138
0.665388935548 , 0.00456091129654 , -0.0169096513146
0.67307751287 , 0.00417941262676 , -0.016468529976
0.680624329451 , 0.00399923346712 , -0.0154392468525
0.688127688283 , 0.00413484718607 , -0.0141158828366
0.695776409436 , 0.00430627624682 , -0.0126454783744
0.703520228388 , 0.00437598624373 , -0.0117632356971
0.711263982825 , 0.00445252814019 , -0.0108809930199
0.719879841905 , 0.00463816872485 , -0.00941058855771
0.728540914082 , 0.00452872161011 , -0.00867538632664
0.736766333 , 0.00440148366075 , -0.00852834588042
0.744750070149 , 0.00430545523733 , -0.00867538632664
0.752442982346 , 0.00415489836926 , -0.00911650766528
0.759797369721 , 0.00403197249134 , -0.00941058855771
0.765264351195 , 0.00389670669358 , -0.00985170989635
0.772086112423 , 0.00374568138484 , -0.010292831235
0.778714833768 , 0.00364951150047 , -0.0104398716812
0.785005124593 , 0.00358383928551 , -0.0104398716812
0.789747036139 , 0.00353433253884 , -0.0104398716812
0.795843196233 , 0.00341480868278 , -0.010292831235
0.801698301863 , 0.00338248010509 , -0.0101457907888
0.807456638186 , 0.00335199434751 , -0.00999875034257
0.813166312521 , 0.00329490283671 , -0.00999875034257
0.818731104981 , 0.00326719909325 , -0.00985170989635
0.822844287218 , 0.00325461494469 , -0.00970466945014
0.828021989898 , 0.00323230447458 , -0.00955762900392
0.833054800979 , 0.00324007919041 , -0.0092635481115
0.836877665425 , 0.00323260377221 , -0.00911650766528
0.841668280503 , 0.00321686772896 , -0.00896946721907
0.846265347671 , 0.00320357218853 , -0.00838130543421
0.850812395013 , 0.00299782910713 , -0.00749906275692
0.854188669801 , 0.00151970927779 , -0.00367601115536
0.857954808558 , -0.000729165036143 , 0.00176448535457
0.861973644009 , -0.00214689799433 , 0.00705794141828
0.866918713686 , -0.00345303767373 , 0.0101457907888
0.870460885187 , -0.00439496760596 , 0.0116161952509
0.874238904987 , -0.00468635425368 , 0.0124984379282
0.877869579083 , -0.00478067347092 , 0.0126454783744
0.88135475687 , -0.00484835905594 , 0.0124984379282
0.884741756574 , -0.00480602464599 , 0.0124984379282
0.887983249979 , -0.00473756906517 , 0.0126454783744
0.89117740749 , -0.00475305509963 , 0.012351397482
0.895048961488 , -0.0047611131974 , 0.0120573165896
0.898097614577 , -0.0047522925562 , 0.0119102761434
0.90114626893 , -0.0047439201904 , 0.0117632356971
0.904098152199 , -0.00473713450788 , 0.0116161952509
0.906904553236 , -0.00470453333911 , 0.0116161952509
0.909566120121 , -0.00470155423759 , 0.0114691548047
0.912227687416 , -0.00469896649408 , 0.0113221143585
0.914743146977 , -0.00461460600514 , 0.0116161952509
0.917211168963 , -0.00461387526009 , 0.0114691548047
0.91914662124 , -0.00459167628494 , 0.0114691548047
0.921565936585 , -0.00456392756601 , 0.0114691548047
0.923888479317 , -0.00453728879584 , 0.0114691548047
0.926066183542 , -0.00454025079612 , 0.0113221143585
0.928195184613 , -0.00451614497246 , 0.0113221143585
