0.0001,-0.0000,0.0000,0.0016,-0.0016,0.0000,0.0000,0.0000,0.0000,16.5399,-16.5399,-0.0004,0.0010,0.0008,0.0000,1.9500,1.4600,0.0000
0.0286,-0.0000,0.0079,0.0187,0.0005,0.0000,0.0000,0.0000,0.0000,16.5399,-16.5399,0.0465,0.0164,0.0077,0.0000,1.4600,1.9500,0.5475
0.0589,-0.0002,0.0028,0.0577,-0.0009,0.0000,20.0000,-23.0000,0.0000,16.5399,-16.5399,0.0030,-0.0571,-0.0143,0.0000,1.7100,1.4600,1.0975
0.0782,0.0023,0.0194,0.0743,0.0078,0.0000,16.0000,0.0000,0.0000,16.5399,-16.5399,0.0458,0.0292,0.0394,0.0000,1.9500,1.7100,1.6425
0.1166,0.0069,0.0106,0.1143,0.0049,0.0000,32.0000,-28.0000,0.0000,16.5399,-16.5399,0.0690,-0.0021,-0.0288,0.0000,1.7100,1.4600,2.1939
0.1474,0.0029,-0.0016,0.1467,-0.0017,0.0000,18.0000,-18.0000,0.0000,16.5399,-16.5399,0.0304,-0.0305,-0.0256,0.0000,1.4600,1.4600,2.7427
0.1742,0.0002,0.0085,0.1716,-0.0004,0.0000,16.0000,0.0000,0.0000,16.5399,-16.5399,0.0661,-0.0173,0.0089,0.0000,1.7100,1.2200,3.2876
0.2143,-0.0007,0.0051,0.2124,-0.0006,0.0000,25.0000,-21.0000,0.0000,16.5399,-16.5399,0.0699,0.0139,-0.0054,0.0000,1.2200,1.7100,3.8420
0.2280,-0.0031,-0.0084,0.2257,-0.0061,0.0000,17.0000,-13.0000,0.0000,16.5399,-16.5399,-0.0040,0.0017,-0.0195,0.0000,2.4400,2.4400,4.3865
0.2701,-0.0039,0.0051,0.2668,-0.0039,0.0000,0.0000,-32.0000,0.0000,16.5399,-16.5399,0.0455,0.0071,0.0111,0.0000,1.4600,1.7100,4.9354
0.3046,-0.0036,0.0054,0.3019,-0.0044,0.0000,17.0000,-20.0000,0.0000,16.5399,-16.5399,0.0436,-0.0027,0.0024,0.0000,1.4600,1.4600,5.4841
0.3223,-0.0007,0.0246,0.3193,0.0006,0.0000,16.0000,0.0000,0.0000,16.5399,-16.5399,0.0414,0.0065,0.0419,0.0000,2.4400,1.7100,6.0332
0.3551,-0.0035,-0.0013,0.3497,-0.0085,0.0000,36.0000,-5.0000,0.0000,16.5399,-16.5399,0.0821,0.0363,-0.0619,0.0000,1.2200,1.9500,6.5819
0.3886,-0.0084,-0.0003,0.3873,-0.0105,0.0000,5.0000,-18.0000,0.0000,16.5399,-16.5399,0.0286,-0.0172,-0.0053,0.0000,1.4600,0.9800,7.1307
