0.2061,0.0088,0.0473,0.1344,0.0093,0.0000,143.0000,-133.0000,0.0000,209.5050,-209.5050,0.5929,-0.0845,0.0367,0.0000,10.0100,9.0300,0.0000
0.5198,0.0299,0.0596,0.5051,0.0122,0.0000,174.0000,-180.0000,0.0000,209.5050,-209.5050,0.6432,-0.0197,-0.0353,0.0000,10.0100,10.2500,0.5777
0.9047,0.0372,0.0659,0.8972,0.0055,0.0000,188.0000,-190.0000,0.0000,209.5050,-209.5050,0.6337,-0.0062,-0.0424,0.0000,10.5000,10.2500,1.1538
1.3064,0.0329,0.0679,1.2800,-0.0211,0.0000,198.0000,-196.0000,0.0000,209.5050,-209.5050,0.6763,0.0076,-0.0432,0.0000,10.7400,10.5000,1.7204
1.6930,0.0089,0.0781,1.6573,-0.0387,0.0000,201.0000,-203.0000,0.0000,209.5050,-209.5050,0.6514,-0.0896,-0.0300,0.0000,10.7400,10.7400,2.2898
2.0697,-0.0046,0.0890,2.0357,-0.0687,0.0000,200.0000,-205.0000,0.0000,209.5050,-209.5050,0.6003,-0.0395,-0.0478,0.0000,10.7400,10.7400,2.8549
2.4484,-0.0299,0.0995,2.4246,-0.1162,0.0000,197.0000,-203.0000,0.0000,209.5050,-209.5050,0.6890,-0.0602,-0.0545,0.0000,10.7400,10.7400,3.4240
2.8371,-0.0727,0.1116,2.8045,-0.1733,0.0000,198.0000,-202.0000,0.0000,209.5050,-209.5050,0.6956,-0.1346,-0.0587,0.0000,10.7400,10.7400,3.9884
3.2155,-0.1249,0.1241,3.1971,-0.2514,0.0000,197.0000,-205.0000,0.0000,209.5050,-209.5050,0.7224,0.0712,-0.0748,0.0000,10.7400,10.7400,4.5577
3.6092,-0.1979,0.1351,3.5550,-0.3315,0.0000,199.0000,-203.0000,0.0000,209.5050,-209.5050,0.6089,-0.1615,-0.0474,0.0000,10.7400,10.7400,5.1227
3.9657,-0.2734,0.1473,3.9315,-0.4183,0.0000,199.0000,-203.0000,0.0000,209.5050,-209.5050,0.6534,-0.1591,-0.0357,0.0000,10.7400,10.7400,5.6918
4.3423,-0.3551,0.1591,4.3138,-0.5156,0.0000,199.0000,-202.0000,0.0000,209.5050,-209.5050,0.7295,-0.1630,-0.0483,0.0000,10.7400,10.7400,6.2572
4.7236,-0.4473,0.1720,4.6743,-0.6263,0.0000,203.0000,-203.0000,0.0000,209.5050,-209.5050,0.5957,-0.2511,-0.0503,0.0000,10.7400,10.7400,6.8226
