0.0440,0.0017,0.0090,0.0295,0.0001,0.0000,20.0000,0.0000,0.0000,44.1063,-44.1063,0.0615,0.0147,-0.0150,0.0000,2.9300,2.4400,0.0000
0.1152,0.0018,0.0143,0.1014,0.0007,0.0000,38.0000,-43.0000,0.0000,44.1063,-44.1063,0.1096,-0.0108,0.0037,0.0000,2.9606,2.4856,0.5540
0.1911,0.0024,0.0165,0.1774,-0.0001,0.0000,44.0000,-45.0000,0.0000,44.1063,-44.1063,0.1025,0.0113,-0.0086,0.0000,2.9759,2.5391,1.1067
0.2674,0.0016,0.0175,0.2505,0.0015,0.0000,45.0000,-51.0000,0.0000,44.1063,-44.1063,0.1103,-0.0074,-0.0077,0.0000,2.9511,2.5936,1.6592
0.3379,0.0030,0.0176,0.3177,-0.0004,0.0000,42.0000,-43.0000,0.0000,44.1063,-44.1063,0.1239,0.0179,-0.0052,0.0000,2.9207,2.6146,2.2075
0.4087,0.0008,0.0157,0.3876,-0.0036,0.0000,44.0000,-47.0000,0.0000,44.1063,-44.1063,0.1161,0.0066,-0.0123,0.0000,2.8737,2.6155,2.7602
0.4764,-0.0026,0.0137,0.4542,-0.0056,0.0000,41.0000,-43.0000,0.0000,44.1063,-44.1063,0.1236,-0.0054,-0.0125,0.0000,2.8357,2.5901,3.3132
0.5440,-0.0040,0.0154,0.5236,-0.0051,0.0000,41.0000,-44.0000,0.0000,44.1063,-44.1063,0.1210,0.0083,-0.0100,0.0000,2.8052,2.5664,3.8661
0.6121,-0.0032,0.0182,0.5906,-0.0044,0.0000,42.0000,-50.0000,0.0000,44.1063,-44.1063,0.1328,-0.0035,-0.0028,0.0000,2.7959,2.5908,4.4202
0.6780,-0.0029,0.0178,0.6549,-0.0043,0.0000,44.0000,-43.0000,0.0000,44.1063,-44.1063,0.1207,-0.0074,-0.0110,0.0000,2.7684,2.6563,4.9729
0.7446,-0.0031,0.0156,0.7211,-0.0040,0.0000,47.0000,-49.0000,0.0000,44.1063,-44.1063,0.1033,-0.0099,-0.0166,0.0000,2.7324,2.6797,5.5221
0.8088,-0.0030,0.0134,0.7841,-0.0043,0.0000,44.0000,-42.0000,0.0000,44.1063,-44.1063,0.0984,-0.0063,-0.0160,0.0000,2.7395,2.7391,6.0752
0.8750,-0.0027,0.0154,0.8549,-0.0060,0.0000,44.0000,-47.0000,0.0000,44.1063,-44.1063,0.1194,-0.0418,-0.0097,0.0000,2.7554,2.7694,6.6281
