0.1600,0.0074,0.0388,0.1310,-0.0092,0.0000,111.0000,-115.0000,0.0000,154.3721,-154.3721,0.5560,-0.0541,-0.0344,0.0000,8.0600,7.3200,0.0000
0.4422,0.0037,0.0432,0.4251,-0.0190,0.0000,147.0000,-151.0000,0.0000,154.3721,-154.3721,0.5485,0.0196,-0.0374,0.0000,8.1200,7.4425,0.5708
0.7425,-0.0049,0.0453,0.7352,-0.0313,0.0000,149.0000,-152.0000,0.0000,154.3721,-154.3721,0.5486,-0.0153,-0.0322,0.0000,8.1050,7.6569,1.1479
1.0579,-0.0159,0.0491,1.0469,-0.0504,0.0000,155.0000,-156.0000,0.0000,154.3721,-154.3721,0.5244,-0.1030,-0.0307,0.0000,8.1538,7.8777,1.7215
1.3676,-0.0352,0.0462,1.3560,-0.0737,0.0000,154.0000,-149.0000,0.0000,154.3721,-154.3721,0.5424,-0.0814,-0.0350,0.0000,8.1903,7.9232,2.2992
1.6753,-0.0584,0.0491,1.6659,-0.1017,0.0000,152.0000,-155.0000,0.0000,154.3721,-154.3721,0.4988,-0.1031,-0.0294,0.0000,8.2777,7.9574,2.8724
1.9897,-0.0855,0.0506,1.9810,-0.1386,0.0000,156.0000,-152.0000,0.0000,154.3721,-154.3721,0.5823,-0.1248,-0.0365,0.0000,8.2833,7.9831,3.4497
2.3031,-0.1223,0.0509,2.2868,-0.1808,0.0000,153.0000,-159.0000,0.0000,154.3721,-154.3721,0.5068,-0.0199,-0.0405,0.0000,8.3475,8.1223,4.0231
2.6078,-0.1643,0.0516,2.5847,-0.2342,0.0000,156.0000,-150.0000,0.0000,154.3721,-154.3721,0.4430,-0.0941,-0.0381,0.0000,8.3356,8.2267,4.5958
2.9049,-0.2176,0.0518,2.9027,-0.3013,0.0000,152.0000,-152.0000,0.0000,154.3721,-154.3721,0.6013,-0.0049,-0.0364,0.0000,8.2667,8.3050,5.1729
3.2270,-0.2846,0.0513,3.2048,-0.3630,0.0000,154.0000,-153.0000,0.0000,154.3721,-154.3721,0.5090,-0.1206,-0.0314,0.0000,8.3350,8.2438,5.7501
3.5282,-0.3464,0.0515,3.5163,-0.4382,0.0000,155.0000,-156.0000,0.0000,154.3721,-154.3721,0.5572,-0.1105,-0.0331,0.0000,8.3263,8.3178,6.3239
3.8373,-0.4218,0.0507,3.8136,-0.5120,0.0000,155.0000,-154.0000,0.0000,154.3721,-154.3721,0.5388,-0.1187,-0.0339,0.0000,8.3197,8.4359,6.8973
