9.6778978972e-05 , -1.55085304491e-21 , 3.97106388503e-22 , 0.00159006 , -0.00155243 , 0.0 , 0.0 , 0.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , -0.000399895 , 0.00101163 , 0.000761383013386 , 0.0 , 1.95 , 1.46 , 1606760669.811919
0.0285913951332 , -4.37950218422e-05 , 0.00794018409557 , 0.0186714 , 0.000490516 , 0.0 , 0.0 , 0.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.0464586 , 0.0163835 , 0.00767367375693 , 0.0 , 1.46 , 1.95 , 1606760670.3594108
0.0588895621477 , -0.000167987469486 , 0.00279376847807 , 0.0576982 , -0.000885835 , 0.0 , 20.0 , -23.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.00301933 , -0.0570589 , -0.0142719507606 , 0.0 , 1.71 , 1.46 , 1606760670.909405
0.0781580543725 , 0.00232829594544 , 0.0194093389003 , 0.0742895 , 0.00778342 , 0.0 , 16.0 , 0.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.0458178 , 0.0291548 , 0.0394347511136 , 0.0 , 1.95 , 1.71 , 1606760671.4543974
0.116606480887 , 0.00692829089948 , 0.0105869121274 , 0.114253 , 0.00485035 , 0.0 , 32.0 , -28.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.0689915 , -0.00206478 , -0.0288228864232 , 0.0 , 1.71 , 1.46 , 1606760672.0058017
0.147422491492 , 0.00288256781895 , -0.00161744490836 , 0.146734 , -0.00166778 , 0.0 , 18.0 , -18.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.0304323 , -0.0304994 , -0.0256317929714 , 0.0 , 1.46 , 1.46 , 1606760672.5546403
0.174173922597 , 0.000215540169633 , 0.00852834588042 , 0.171646 , -0.000408523 , 0.0 , 16.0 , 0.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.0660885 , -0.0172673 , 0.0089196315262 , 0.0 , 1.71 , 1.22 , 1606760673.099475
0.214281069873 , -0.000687497680335 , 0.0051464156175 , 0.212364 , -0.000649803 , 0.0 , 25.0 , -21.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.069867 , 0.0139261 , -0.0054467882021 , 0.0 , 1.22 , 1.71 , 1606760673.6538806
0.227958436877 , -0.00313984787569 , -0.00838130543421 , 0.225684 , -0.00610964 , 0.0 , 17.0 , -13.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , -0.00403792 , 0.00174673 , -0.0194831126947 , 0.0 , 2.44 , 2.44 , 1606760674.1983798
0.270125533073 , -0.00391176950632 , 0.0051464156175 , 0.266757 , -0.00387072 , 0.0 , 0.0 , -32.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.045523 , 0.00706378 , 0.0111127708534 , 0.0 , 1.46 , 1.71 , 1606760674.7473178
0.304596792107 , -0.00362010287414 , 0.00544049650993 , 0.301877 , -0.00441481 , 0.0 , 17.0 , -20.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.043635 , -0.00267602 , 0.0023925365715 , 0.0 , 1.46 , 1.46 , 1606760675.2960494
0.322277303116 , -0.000671868354592 , 0.0245557545178 , 0.319329 , 0.000578428 , 0.0 , 16.0 , 0.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.041425 , 0.00645209 , 0.0418955438613 , 0.0 , 2.44 , 1.71 , 1606760675.845088
0.355053656555 , -0.00346266508137 , -0.00132336401593 , 0.34974 , -0.00850979 , 0.0 , 36.0 , -5.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.082138 , 0.0362581 , -0.0619342173492 , 0.0 , 1.22 , 1.95 , 1606760676.3937752
0.388596984835 , -0.00836564800081 , -0.000294080892428 , 0.387347 , -0.0104648 , 0.0 , 5.0 , -18.0 , 0.0 , 16.53986686265376 , -16.53986686265376 , 0.0286016 , -0.0172466 , -0.00533861183222 , 0.0 , 1.46 , 0.98 , 1606760676.9426646
