0.1048,0.0048,0.0253,0.0813,-0.0060,0.0000,73.0000,-76.0000,0.0000,99.2392,-99.2392,0.3226,-0.0167,-0.0359,0.0000,5.8600,5.1300,0.0000
0.2829,-0.0012,0.0237,0.2810,-0.0087,0.0000,99.0000,-96.0000,0.0000,99.2392,-99.2392,0.3420,-0.0222,-0.0259,0.0000,5.1300,4.8800,0.5610
0.4830,-0.0038,0.0243,0.4796,-0.0164,0.0000,91.0000,-102.0000,0.0000,99.2392,-99.2392,0.3615,-0.0263,-0.0216,0.0000,5.3700,5.3700,1.1221
0.6823,-0.0108,0.0278,0.6727,-0.0250,0.0000,96.0000,-99.0000,0.0000,99.2392,-99.2392,0.3903,-0.0318,-0.0175,0.0000,5.8600,5.3700,1.6832
0.8746,-0.0195,0.0276,0.8653,-0.0373,0.0000,102.0000,-94.0000,0.0000,99.2392,-99.2392,0.3674,0.0049,-0.0188,0.0000,5.3700,5.8600,2.2445
1.0685,-0.0315,0.0288,1.0607,-0.0549,0.0000,96.0000,-98.0000,0.0000,99.2392,-99.2392,0.3495,-0.0541,-0.0121,0.0000,5.8600,5.3700,2.8093
1.2619,-0.0495,0.0268,1.2566,-0.0708,0.0000,96.0000,-99.0000,0.0000,99.2392,-99.2392,0.3694,-0.0236,-0.0286,0.0000,5.8600,5.6200,3.3699
1.4594,-0.0648,0.0301,1.4490,-0.0856,0.0000,99.0000,-97.0000,0.0000,99.2392,-99.2392,0.3709,-0.0028,-0.0144,0.0000,5.8600,5.8600,3.9306
1.6530,-0.0798,0.0282,1.6416,-0.1073,0.0000,97.0000,-94.0000,0.0000,99.2392,-99.2392,0.3626,-0.0641,-0.0289,0.0000,5.8600,5.6200,4.4917
1.8449,-0.1015,0.0284,1.8314,-0.1295,0.0000,99.0000,-103.0000,0.0000,99.2392,-99.2392,0.3704,-0.0554,-0.0180,0.0000,4.8800,5.8600,5.0534
2.0338,-0.1239,0.0276,2.0201,-0.1589,0.0000,103.0000,-102.0000,0.0000,99.2392,-99.2392,0.3269,-0.0099,-0.0204,0.0000,5.8600,5.3700,5.6142
2.2229,-0.1536,0.0260,2.2143,-0.1858,0.0000,99.0000,-97.0000,0.0000,99.2392,-99.2392,0.3582,-0.0735,-0.0220,0.0000,5.8600,5.3700,6.1765
2.4159,-0.1799,0.0294,2.4049,-0.2156,0.0000,103.0000,-99.0000,0.0000,99.2392,-99.2392,0.3331,-0.0967,-0.0080,0.0000,5.3700,6.1000,6.7417
