 2.10  ,  0  ,  0  ,  0 , 0
 2.13  ,  0  ,  0  ,  0 , 0
 2.15  ,  0  ,  0  ,  0 , 0
 2.18  ,  0  ,  0  ,  0 , 0
 2.20  ,  0  ,  0  ,  0 , 0
 2.23  ,  0  ,  0  ,  0 , 0
 2.25  ,  0  ,  0  ,  0 , 0
 2.28  ,  0  ,  0  ,  0 , 0
 2.30  ,  0  ,  0  ,  0 , 0
 2.33  ,  0  ,  0  ,  0 , 0
 2.35  ,  0  ,  0  ,  0 , 0
 2.38  ,  0  ,  0  ,  0 , 0
 2.40  ,  0  ,  0  ,  0 , 0
 2.43  ,  0  ,  0  ,  0 , 0
 2.45  ,  0  ,  0  ,  0 , 0
 2.48  ,  0  ,  0  ,  0 , 0
 2.50  ,  0  ,  0  ,  0 , 0
 2.53  ,  0  ,  0  ,  0 , 0
 2.55  ,  0  ,  0  ,  0 , 0
 2.58  ,  0  ,  0  ,  0 , 0
 2.60  ,  0  ,  0  ,  0 , 0
 2.63  ,  0  ,  0  ,  0 , 0
 2.65  ,  0  ,  0  ,  0 , 0
 2.68  ,  0  ,  0  ,  0 , 0
 2.70  ,  0  ,  0  ,  0 , 0
 2.73  ,  0  ,  0  ,  0 , 0
 2.75  ,  0  ,  0  ,  0 , 0
 2.78  ,  0  ,  0  ,  0 , 0
 2.80  ,  0  ,  0  ,  0 , 0
 2.83  ,  0  ,  0  ,  0 , 0
 2.85  ,  0  ,  0  ,  0 , 0
 2.88  ,  0  ,  0  ,  0 , 0
 2.90  ,  0  ,  0  ,  0 , 0
 2.93  ,  0  ,  0  ,  0 , 0
 2.95  ,  0  ,  0  ,  0 , 0
 2.98  ,  0  ,  0  ,  0 , 0
 3.00  ,  0  ,  0  ,  0 , 0
 3.03  ,  0  ,  0  ,  0 , 0
 3.05  ,  0  ,  0  ,  0 , 0
 3.08  ,  0  ,  0  ,  0 , 0
 3.10  ,  0  ,  0  ,  0 , 0
 3.13  ,  0  ,  0  ,  0 , 0
 3.15  ,  0  ,  0  ,  0 , 0
 3.18  ,  0  ,  0  ,  0 , 0
 3.20  ,  0  ,  0  ,  0 , 0
 3.23  ,  0  ,  0  ,  0 , 0
 3.25  ,  0  ,  0  ,  0 , 0
 3.28  ,  0  ,  0  ,  0 , 0
 3.30  ,  0  ,  0  ,  0 , 0
 3.33  ,  0  ,  0  ,  0 , 0
 3.35  ,  0  ,  0  ,  0 , 0
 3.38  ,  0  ,  0  ,  0 , 0
 3.40  ,  0  ,  0  ,  0 , 0
 3.43  ,  0  ,  0  ,  0 , 0
 3.45  ,  0  ,  0  ,  0 , 0
 3.48  ,  0  ,  0  ,  0 , 0
 3.50  ,  0  ,  0  ,  0 , 0
 3.53  ,  0  ,  0  ,  0 , 0
 3.55  ,  0  ,  0  ,  0 , 0
 3.58  ,  0  ,  0  ,  0 , 0
 3.60  ,  0  ,  0  ,  0 , 0
 3.63  ,  0  ,  0  ,  0 , 0
 3.65  ,  0  ,  0  ,  0 , 0
 3.68  ,  0  ,  0  ,  0 , 0
 3.70  ,  0  ,  0  ,  0 , 0
 3.73  ,  0  ,  0  ,  0 , 0
 3.75  ,  0  ,  0  ,  0 , 0
 3.78  ,  0  ,  0  ,  0 , 0
 3.80  ,  0  ,  0  ,  0 , 0
 3.83  ,  0  ,  0  ,  0 , 0
 3.85  ,  0  ,  0  ,  0 , 0
 3.88  ,  0  ,  0  ,  0 , 0
 3.90  ,  0  ,  0  ,  0 , 0
 3.93  ,  0  ,  0  ,  0 , 0
 3.95  ,  0  ,  0  ,  0 , 0
 3.98  ,  0  ,  0  ,  0 , 0
 4.00  ,  0  ,  0  ,  0 , 0
 4.03  ,  0  ,  0  ,  0 , 0
 4.05  ,  0  ,  0  ,  0 , 0
 4.08  ,  0  ,  0  ,  0 , 0
 4.10  ,  0  ,  0  ,  0 , 0
 4.13  ,  0  ,  0  ,  0 , 0
