0.000677452852804 , 0.000335252217368 , 0.00176448535457
0.0090359553479 , 0.00764174776677 , 0.00838130543421
0.0272346709567 , 0.0245295413075 , -0.00235264713943
0.0404722419204 , 0.0360925691872 , -0.0154392468525
0.0630717292351 , 0.0548273355528 , -0.0394068395854
0.0819134665381 , 0.0696578384574 , -0.0594043402705
0.0964916285759 , 0.0808532315144 , -0.0745495062306
0.115397712138 , 0.0955500871534 , -0.0927825215612
0.132430914759 , 0.11147357576 , -0.104251676366
0.148672754514 , 0.127667629563 , -0.112927062693
0.165452572029 , 0.143365738523 , -0.122778772589
0.181895585519 , 0.159267968734 , -0.131454158916
0.198121456149 , 0.175299267573 , -0.138512100334
0.217227733193 , 0.192494084178 , -0.137335776764
0.232990290735 , 0.212173118116 , -0.1495401338
0.248271867536 , 0.228828482059 , -0.152775023617
0.263528597186 , 0.245559501819 , -0.155421751648
0.278690461813 , 0.262300155155 , -0.157921439234
0.293989700122 , 0.278987636276 , -0.16042112682
0.309235067732 , 0.295652280873 , -0.162920814405
0.324522044073 , 0.312278764789 , -0.165420501991
0.33980740511 , 0.328902508606 , -0.16777314913
0.355141164084 , 0.345545336217 , -0.170272836716
0.370368673777 , 0.362146847577 , -0.172037322071
0.385601690962 , 0.378867374532 , -0.173507726533
0.400868923846 , 0.39562052114 , -0.175125171441
0.416153498796 , 0.412293931194 , -0.177036697242
0.430960713333 , 0.429114339387 , -0.177183737688
0.44572769333 , 0.44596859947 , -0.177624859027
0.460449542155 , 0.462797395816 , -0.177330778134
0.474860944278 , 0.47957173884 , -0.176301495011
0.489225673345 , 0.496195878634 , -0.174831090549
0.503503712252 , 0.512767003964 , -0.173360686087
0.51772845504 , 0.529193992365 , -0.171449160286
0.531859791835 , 0.545573813218 , -0.169537634485
0.545940937055 , 0.561870467989 , -0.16777314913
0.559755812586 , 0.577948810913 , -0.165714582883
0.573623796669 , 0.593984484283 , -0.16350897619
0.588154334624 , 0.609227672099 , -0.163214895298
0.604183546723 , 0.623179975545 , -0.167037946899
0.620376615002 , 0.636853918784 , -0.170566917608
0.635316053815 , 0.650609804772 , -0.170566917608
0.6497406823 , 0.664227569416 , -0.168214270469
0.660535561715 , 0.674324549156 , -0.165420501991
0.673951437989 , 0.68709671889 , -0.159391843696
0.689547984409 , 0.702104940763 , -0.1495401338
0.701527653267 , 0.713409415924 , -0.140423626135
0.712667500353 , 0.724108459928 , -0.129836714007
0.723083415896 , 0.733990198434 , -0.118808680541
0.732559721188 , 0.743156790022 , -0.107780647075
0.741318012981 , 0.751679094505 , -0.0970466945014
0.750867478418 , 0.760377358586 , -0.0827837712186
0.757880436087 , 0.768822317661 , -0.0777843960473
0.76420969466 , 0.775923079424 , -0.0719027781988
0.769990350668 , 0.782761321886 , -0.0673445243661
0.775806255435 , 0.789173340607 , -0.0655800390115
0.783121869932 , 0.794236471429 , -0.069991252398
0.792507242184 , 0.800103960111 , -0.0767551129238
0.799220659338 , 0.805359814325 , -0.0791077600632
0.805523318578 , 0.810773527205 , -0.0794018409557
0.811878022618 , 0.816209397844 , -0.0791077600632
0.817803607735 , 0.821765103917 , -0.0774903151549
0.823380326372 , 0.827328754936 , -0.0746965466768
0.828505103801 , 0.83291260501 , -0.0711675759677
0.833405156644 , 0.838361067101 , -0.0676386052585
0.837884615019 , 0.843629960978 , -0.0639625941032
0.842133655024 , 0.848648852238 , -0.0599925020554
0.846209453595 , 0.853553839655 , -0.0563164909
0.850108102866 , 0.858230907093 , -0.0526404797447
0.853936800501 , 0.862841123489 , -0.0489644685893
0.857643657666 , 0.867302694672 , -0.0457295787726
0.862028133003 , 0.872080166667 , -0.0398479609241
0.864650966005 , 0.875917939852 , -0.0394068395854
0.868247949483 , 0.879942069946 , -0.0373482733384
0.873486322007 , 0.882765710324 , -0.0408772440476
0.879105435206 , 0.885164226414 , -0.0455825383264
0.884396124265 , 0.887523802468 , -0.0495526303742
0.888000538232 , 0.890841550428 , -0.0483763068045
0.892112443698 , 0.893719221134 , -0.049405589928
0.895605911731 , 0.896763242581 , -0.0488174281431
0.898804871125 , 0.899767677296 , -0.048082225912
0.901761295754 , 0.902813997367 , -0.0471999832348
0.904615724107 , 0.905811677666 , -0.0457295787726
0.907220215661 , 0.908740886751 , -0.0438180529718
0.909719969551 , 0.911623486607 , -0.0422006080635
0.912116007636 , 0.914458383201 , -0.0399950013703
0.914355149503 , 0.917164785363 , -0.0376423542308
0.916540614151 , 0.919906186898 , -0.0355837879838
0.918665114527 , 0.922458363069 , -0.0336722621831
0.92068612726 , 0.924962010068 , -0.0316136959361
0.922601718904 , 0.927361176278 , -0.0297021701353
0.924512720984 , 0.929763999805 , -0.0277906443345
0.926366874179 , 0.932032181987 , -0.0257320780875
0.928167261961 , 0.934277492847 , -0.0238205522867
0.92991298244 , 0.936443604368 , -0.0219090264859
0.931556579324 , 0.938559307123 , -0.0202915815776
0.933195618306 , 0.940621801671 , -0.018527096223
0.934732182829 , 0.942577246437 , -0.0169096513146
0.936263692943 , 0.94442343919 , -0.0154392468525
0.937744534349 , 0.946300563308 , -0.0138218019441
0.939124023393 , 0.948069677702 , -0.012351397482
0.94059768123 , 0.949839623264 , -0.0108809930199
0.941970745754 , 0.951501042692 , -0.00955762900392
0.944834406697 , 0.952395657758 , -0.0126454783744
0.948418475381 , 0.952629732265 , -0.0182330153306
0.951809251505 , 0.952791439975 , -0.0232323905018
0.953091700745 , 0.953823558842 , -0.0233794309481
0.955396081274 , 0.955083104046 , -0.0244087140716
0.957115801265 , 0.956131013916 , -0.0248498354102
0.958503609076 , 0.957437943042 , -0.0248498354102
0.960180275833 , 0.958681799967 , -0.0238205522867
0.961617109755 , 0.960072793569 , -0.0242616736253
0.962711186155 , 0.961275864243 , -0.0239675927329
0.963851275694 , 0.96239430796 , -0.0227912691632
0.96474243406 , 0.963268231968 , -0.0211738242548
0.96563099473 , 0.964087733386 , -0.0194093389003
0.966513770276 , 0.964685342 , -0.0170566917608
0.967345325464 , 0.96520205028 , -0.0147040446214
0.967931687516 , 0.965584597638 , -0.0130865997131
0.968711702633 , 0.966021430546 , -0.0107339525736
0.969490687879 , 0.966460097343 , -0.00838130543421
0.970220017 , 0.96687306446 , -0.006175698741
0.970948433506 , 0.967287639186 , -0.00397009204778
0.971675933851 , 0.967703819501 , -0.00176448535457
0.972402613089 , 0.968177478666 , 0.000294080892428
0.973079918025 , 0.968680556196 , 0.002058566247
0.973655874723 , 0.970972636849 , -0.00132336401593
0.974046835358 , 0.973877641227 , -0.0072049818645
0.974307093804 , 0.976418161342 , -0.0127925188206
0.974416730674 , 0.977422597687 , -0.0149981255138
0.974435166551 , 0.978651717563 , -0.0182330153306
0.974449428631 , 0.979433842712 , -0.0202915815776
0.974504043629 , 0.979740112147 , -0.0213208647011
0.974508808512 , 0.979963562828 , -0.0219090264859
0.974559022504 , 0.980046295686 , -0.0219090264859
0.974559022504 , 0.980046295686 , -0.0219090264859
0.974657002334 , 0.980100037482 , -0.0216149455935
0.976322390692 , 0.981014137817 , -0.0166155704222
0.978715893164 , 0.982343500291 , -0.00941058855771
0.98139165708 , 0.983854959739 , -0.00132336401593
0.982021200524 , 0.984217316844 , 0.000588161784857
0.982408184918 , 0.98444104597 , 0.00176448535457
0.983181626815 , 0.984889414351 , 0.004117132494
0.983616093324 , 0.985142644411 , 0.00544049650993
0.98395344679 , 0.985395922684 , 0.00632273918721
0.984194506194 , 0.985537138076 , 0.00705794141828
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984290888401 , 0.985593695108 , 0.00735202231071
0.984339071186 , 0.985621987795 , 0.00749906275692
0.984339071186 , 0.985621987795 , 0.00749906275692
0.984339071186 , 0.985621987795 , 0.00749906275692
