0.0097,0.0271,0.1000,0.0016,0.0004,0.0000,0.0000,0.0000,5677.6305,-379.2277,-5298.1624,-0.0037,-0.0013,0.8112,0.0000,0.8000,0.0000,0.0000,-2.0900,-0.3325,13.5231,-0.2918,-13.2313,0.0000
0.0011,0.2437,0.3667,0.0019,0.0005,50.5000,-52.2500,-52.2500,3960.6187,1978.7568,-4332.4074,0.0002,-0.0032,1.0391,0.0514,0.7983,0.0000,2.6850,-4.1325,-2.9069,11.1827,3.8290,-13.7875,0.2621
0.1397,0.4187,0.0900,0.0017,0.0004,87.8750,11.3125,-91.4375,213.7749,3562.4683,-2465.8199,-0.0016,-0.0026,-1.0953,0.1553,0.7848,0.0000,5.0463,-0.8344,-5.0752,3.3557,10.5764,-10.3590,0.5201
0.3209,0.5471,-0.1937,0.0014,0.0007,116.9062,59.4844,-120.8281,-1298.5260,1347.9345,-922.7969,0.0026,0.0008,-1.0997,0.2550,0.7583,0.0000,6.8722,2.4617,-6.7014,2.9598,6.2079,-8.5300,0.7835
0.4493,0.4088,0.0365,0.0017,0.0008,37.9297,95.3633,-142.6211,-608.6909,-271.3367,304.6138,-0.0048,-0.0013,0.8937,0.3525,0.7182,0.0000,3.3391,4.8963,-7.9385,0.5833,4.3072,-6.7540,1.0470
0.3488,0.2958,0.3486,0.0011,0.0003,-22.0527,42.7725,-69.9658,701.7813,1034.4082,-492.1814,-0.0086,-0.0048,1.2063,0.4439,0.6656,0.0000,-0.3181,2.3697,-3.7439,-0.3643,5.4083,-4.4659,1.3121
0.4707,0.4319,0.0085,0.0010,0.0003,30.9604,82.0793,-104.2244,-1108.0977,1942.9664,378.5324,-0.0037,-0.0028,-1.3284,0.5278,0.6012,0.0000,1.7339,4.2248,-5.1179,-2.5788,9.3537,-3.3846,1.5741
0.5077,0.2392,-0.1947,0.0013,0.0005,-25.7797,111.8095,-32.4183,-897.9299,678.2744,-939.8599,-0.0035,-0.0044,-0.7828,0.6018,0.5271,0.0000,-0.5521,6.2186,-1.3734,-3.3406,7.6192,-4.4335,1.8396
0.6638,0.1031,0.1442,0.0009,0.0003,-69.5847,134.1071,-76.3137,907.4978,-614.3708,-817.9528,-0.0039,-0.0032,1.3205,0.6663,0.4428,0.0000,-3.1991,7.7339,-3.3401,-1.4133,5.4758,-5.9251,2.1022
0.6219,0.2892,0.3397,0.0013,0.0009,-3.9386,49.0803,-108.9853,-731.1449,912.3069,1823.6891,0.0007,0.0005,0.7524,0.7185,0.3518,0.0000,-0.3918,3.7105,-5.3076,-2.9940,4.8557,-0.1583,2.3678
