0.0828911954895 , 0.129994047285 , 0.0357308284301 , -0.00138902 , -0.000650757 , 0.10282271409854932 , 0.031211 , 0.0327359 , 0.0154442 , 1 , 2 , 3 , 0.35 , 0.0 , -9.799999999999999 , 0.0 , -9.481499999999999 , -8.8935 , 2.06 , -0.01 , -1.7 , 1621797839.4296093
0.203005041467 , 0.355332003207 , 0.0382305160157 , -0.000885264 , -8.48254e-05 , 0.00736454230265371 , -0.032996 , 0.01434 , -0.0377844 , 1 , 2 , 3 , 70.9275 , 0.0 , -77.07 , 3.605 , -6.936475 , -10.064775 , 1.18 , -0.36 , -1.13 , 1621797839.7704434
0.315353088411 , 0.569231199158 , 0.0360249093225 , 0.0033353 , 0.000403992 , -0.006996015324384453 , 0.0218714 , -0.00469091 , 0.0411667 , 1 , 2 , 3 , 118.902875 , 0.0 , -123.59549999999999 , 6.459249999999999 , -4.51570875 , -10.82610375 , 1.12 , -0.02 , -1.07 , 1621797840.0873165
0.43269237312 , 0.789139342379 , 0.0420535676173 , 0.000878912 , -0.000240344 , 0.018111992252980772 , 0.0319458 , -0.00600834 , 0.0750828 , 1 , 2 , 3 , 150.08686875 , 0.0 , -152.437075 , 8.3915125 , -2.8127106875 , -11.2439674375 , 1.04 , 0.01 , -1.02 , 1621797840.421867
0.546223462876 , 0.999635974027 , 0.0580809762546 , 0.000878426 , -2.90643e-05 , 0.04680441515373412 , 0.0287072 , -0.00648685 , 0.0507619 , 1 , 2 , 3 , 167.5564646875 , 0.0 , -169.43409875 , 9.675483125 , -1.0162619468750005 , -11.155078834375 , 0.86 , 0.49 , -0.91 , 1621797840.7659442
0.641386945311 , 1.10692238592 , 0.106163202167 , 0.000837837 , 0.0010912 , 0.140415787328629 , 0.0124101 , 0.0143314 , 0.0158341 , 1 , 2 , 3 , 154.411702046875 , 0.0 , -170.6821641875 , 8.76706403125 , -0.7935702654687503 , -10.330801242343751 , -0.12 , 0.79 , -0.25 , 1621797841.110023
0.725723500012 , 1.05072720685 , 0.0817544880951 , -0.00138221 , -0.000405313 , -0.07777706901963347 , -0.0063869 , 0.0120606 , 0.0968499 , 1 , 2 , 3 , 100.36760633046876 , 29.049999999999997 , -130.19340672187502 , 5.1280916203124995 , 1.451179327445312 , -7.310020807523438 , -1.13 , 0.66 , -0.01 , 1621797841.425501
0.830678864004 , 0.927047193305 , 0.000147040446214 , 0.00139933 , 0.00014424 , -0.24124947516013484 , -0.0471861 , 0.0172818 , -0.0243354 , 1 , 2 , 3 , 28.1389441148047 , 68.23249999999999 , -84.62571436921877 , 1.0477595532031243 , 3.3442665628394526 , -4.860013524890235 , -0.57 , 0.79 , 0.27 , 1621797841.7654662
0.94581942356 , 0.777681321487 , -0.132336401593 , 0.00235342 , 0.00043744 , -0.3837020892738104 , 0.0357892 , -0.00331173 , 0.0876634 , 1 , 2 , 3 , -23.35968632537694 , 105.601125 , -55.0067143399922 , -1.989456290417969 , 4.935273265845644 , -2.9105087911786525 , -0.49 , 0.85 , 0.4 , 1621797842.1124094
1.04568832137 , 0.615152430014 , -0.292022326181 , -0.00142318 , -2.80736e-05 , -0.47159089691010725 , -0.030477 , -0.00369197 , 0.0789763 , 1 , 2 , 3 , -52.28379611149501 , 136.19073125 , -35.75436432099493 , -3.6311465887716796 , 6.557427622799668 , -2.0773307142661244 , -0.54 , 0.83 , 0.55 , 1621797842.452386
1.11882155209 , 0.435867885725 , -0.450090805862 , -0.000841528 , -0.000100237 , -0.4618433802548183 , -0.0106674 , 0.0172788 , 0.0205071 , 1 , 2 , 3 , -70.03446747247176 , 157.4739753125 , -23.240336808646706 , -3.7742452827015915 , 7.814827954819784 , -1.535764964272981 , -0.63 , 0.82 , 0.34 , 1621797842.7960267
1.15603507523 , 0.236374791242 , -0.568752445957 , 0.000293257 , 0.000656145 , -0.34594515491776984 , 0.0508311 , 0.0178559 , 0.0130611 , 1 , 2 , 3 , -87.52240385710664 , 170.958083953125 , -15.10621892562036 , -5.326759433756035 , 8.737138170632859 , -0.9002472267774376 , -0.78 , 0.77 , 0.09 , 1621797843.1403687
1.15005756309 , 0.040951883086 , -0.58375057147 , -0.000687211 , -3.56039e-05 , -0.04657019827260163 , -0.00776821 , 0.0171055 , 0.017296 , 1 , 2 , 3 , -108.68956250711932 , 175.52275456953126 , -9.819042301653234 , -6.489893631941422 , 8.773139810911358 , -0.4381606974053345 , -0.98 , 0.52 , 0.02 , 1621797843.463765
1.10557135632 , -0.114016697013 , -0.398626649687 , -0.000182888 , 2.08069e-05 , 0.5891566198100668 , -0.0064432 , -0.00386246 , 0.0888344 , 1 , 2 , 3 , -134.34821562962756 , 156.4397904701953 , -6.382377496074602 , -6.682430860761924 , 7.718540877092383 , -0.29180445331346744 , -1.1 , 0.02 , -0.51 , 1621797843.7793558
1.07667445101 , -0.237230567481 , 0.0708734950753 , -0.000335986 , -0.000213373 , 1.4017102851755932 , 0.0156809 , 0.0153254 , 0.0737651 , 1 , 2 , 3 , -158.37634015925792 , 105.18586380562695 , -4.148545372448492 , -8.01158005949525 , 5.192051570110049 , -1.7051728946537537 , -1.07 , -0.18 , -1.55 , 1621797844.1157842
