0.0826976375316 , 0.130441050241 , 0.0336722621831 , -0.00288301 , -0.000641763 , 0.09631940854843117 , -2.48863e-05 , -0.0101679 , 0.0253682 , 1 , 2 , 3 , 0.35 , 0.0 , -10.5 , 0.0 , -9.506 , -8.7395 , 2.03 , -0.01 , -1.7 , 1621797898.2404253
0.202912659542 , 0.354792265916 , 0.0363189902149 , -0.00119293 , -0.00396555 , 0.007816242091069391 , 0.0600462 , -0.0117902 , 0.0157259 , 1 , 2 , 3 , 71.27749999999999 , 0.0 , -78.225 , 3.374 , -7.389900000000001 , -9.936675 , 1.2 , -0.37 , -1.13 , 1621797898.5803745
0.315531403196 , 0.568275608981 , 0.0339663430755 , -0.000484405 , -0.000680259 , -0.007490581324241036 , -0.0457142 , -0.0281855 , 0.0147476 , 1 , 2 , 3 , 119.13037499999999 , 0.0 , -124.34625 , 6.309099999999999 , -4.834935000000001 , -10.63783875 , 1.13 , -0.01 , -1.08 , 1621797898.895773
0.433837110499 , 0.78706467846 , 0.0445532552029 , 0.000498771 , -0.000506661 , 0.032042643845473257 , -0.0229874 , 0.0104196 , -0.0309203 , 1 , 2 , 3 , 150.58474375 , 0.0 , -153.9750625 , 8.269414999999999 , -4.09470775 , -10.8905951875 , 1.06 , 0.02 , -1.06 , 1621797899.227508
0.545832907261 , 0.996568991819 , 0.0589632189319 , 0.00237859 , -0.000125974 , 0.04141085806474762 , 0.0210731 , 0.00979846 , -0.0088183 , 1 , 2 , 3 , 167.8800834375 , 0.0 , -170.433790625 , 9.38961975 , -2.8995600375000006 , -11.156386871875 , 0.86 , 0.49 , -0.91 , 1621797899.5768466
0.636786234024 , 1.09236191684 , 0.111897779569 , 0.00111647 , -6.18396e-05 , 0.15650125781083882 , -0.00589097 , -0.0103774 , 0.0355776 , 1 , 2 , 3 , 152.87205423437499 , 0.0 , -169.23196390625 , 8.3502528375 , -1.7867140243750004 , -11.38165146671875 , -0.08 , 0.77 , -0.22 , 1621797899.9169984
0.72018372489 , 1.03963031807 , 0.065874119904 , 0.000430901 , 0.000711106 , -0.14721595835716852 , 0.00459804 , -0.00974944 , 0.0629417 , 1 , 2 , 3 , 99.36683525234375 , 29.749999999999996 , -127.50077653906251 , 4.4231643443749995 , 0.8826358841562498 , -8.427073453367187 , -1.09 , 0.66 , -0.01 , 1621797900.2312727
0.825327770919 , 0.915282076597 , -0.0285258465656 , 0.000628813 , -0.000296474 , -0.2780316953022609 , -0.052508 , 0.0113971 , -0.00715801 , 1 , 2 , 3 , 30.288442914023435 , 69.0375 , -82.87550475039063 , 1.23005682384375 , 3.258213324701562 , -5.638597744688672 , -0.61 , 0.86 , 0.24 , 1621797900.57231
0.938967955647 , 0.761729494526 , -0.170860998501 , 0.000884382 , -0.00030671 , -0.4039166568132266 , -0.0321015 , -0.00746026 , 0.0307649 , 1 , 2 , 3 , -20.56251210588477 , 108.924375 , -53.86907808775391 , -1.4334630645015625 , 5.621338661056015 , -3.210088534047637 , -0.5 , 0.82 , 0.57 , 1621797900.9263518
1.03204545801 , 0.595100066534 , -0.327606114165 , 0.000578397 , -0.000543838 , -0.4607738000234477 , 0.0330981 , -0.007742 , 0.0545893 , 1 , 2 , 3 , -50.4656328688251 , 137.30084374999998 , -35.014900757040046 , -4.088750991926015 , 7.64387012968641 , -2.2720575471309643 , -0.56 , 0.83 , 0.52 , 1621797901.26851
1.097797502 , 0.414271962115 , -0.481704501798 , -0.000236636 , -0.000720749 , -0.45185267156632536 , 0.0594577 , -0.00706509 , 0.0110971 , 1 , 2 , 3 , -69.55266136473631 , 157.4955484375 , -22.75968549207603 , -5.3001881447519095 , 8.853515584296167 , -1.6623374056351268 , -0.59 , 0.8 , 0.32 , 1621797901.6112595
1.12299036745 , 0.219517499494 , -0.571693254881 , 0.000673799 , 0.000466018 , -0.25909885690908563 , 0.0205367 , 0.0110856 , 0.0502647 , 1 , 2 , 3 , -88.2592298870786 , 168.17210648437498 , -14.79379556984942 , -6.192622294088741 , 9.53828512979251 , -1.0595193136628325 , -0.76 , 0.63 , 0.08 , 1621797901.9599254
1.05717923891 , 0.0510426598905 , -0.593455240921 , 0.00330009 , 0.000591447 , -0.06349149223038236 , 0.0364739 , 0.0121638 , 0.0380368 , 1 , 2 , 3 , -109.5184994266011 , 160.41186921484373 , -9.615967120402123 , -7.206704491157682 , 9.958885334365132 , 0.5083124461191588 , -0.98 , 0.15 , -1.32 , 1621797902.3041365
0.838898011102 , -0.0642671267686 , -0.66182904841 , -0.000339019 , 0.000360245 , -0.19767443419703384 , -0.00523165 , -0.00790628 , 0.0262694 , 1 , 2 , 3 , -134.18702462729073 , 120.71771498964843 , 65.14962137173862 , -8.275357919252492 , 7.313275467337336 , 4.215403089977452 , -1.09 , -0.01 , -1.13 , 1621797902.6516194
0.643425269836 , -0.126918722732 , -0.478322571535 , 0.00197406 , -0.000493742 , 0.5694569131294398 , 0.0205612 , -0.00911675 , 0.0813874 , 1 , 2 , 3 , -156.52156600773895 , 78.46651474327149 , 110.9472538916301 , -9.45648264751412 , 4.645129053769269 , 6.268012008485345 , -1.05 , -0.84 , -0.14 , 1621797902.9752622
0.389635206327 , -0.16467123978 , -0.128366309545 , 0.00113526 , -0.000486183 , 1.0215525919379416 , 0.0464853 , -0.00720228 , 0.0115902 , 1 , 2 , 3 , -171.38901790503033 , 12.50323458312647 , 119.36571502955957 , -10.353713720884178 , 0.5308338849500247 , 7.3992078055154735 , -1.15 , -1.16 , -1.37 , 1621797903.319281
0.111007031415 , -0.279075554179 , 0.282170616285 , 0.000310791 , -0.00043675 , 1.1712953917001563 , 0.0593229 , -0.0059334 , -0.00993639 , 1 , 2 , 3 , -183.5028616382697 , -65.02289752096779 , 148.63771476921372 , -10.884413918574715 , -3.7849579747824835 , 8.925485073585058 , -1.08 , -0.88 , -1.02 , 1621797903.671181
-0.0957230658558 , -0.491050906756 , 0.723144914482 , -0.000479368 , -0.000180142 , 1.2558914764164555 , 0.00510151 , -0.0264039 , 0.0339664 , 1 , 2 , 3 , -191.7268600648753 , -115.76488338862907 , 166.61451459998892 , -11.306369047073565 , -6.6392226836086135 , 9.917565297830288 , -1.07 , -0.84 , 0.82 , 1621797904.0236478
-0.174282735502 , -0.733444232221 , 1.2507260355 , 0.00152933 , -0.00103203 , 1.521518472870824 , 0.0113343 , 0.0319424 , 0.00741791 , 1 , 2 , 3 , -197.42245904216895 , -149.4471742026089 , 161.8494344899928 , -11.528139880597816 , -8.469994744345598 , 9.820417443589687 , -1.07 , -0.73 , 0.51 , 1621797904.3717635
-0.116741898502 , -0.948325640438 , 1.83065355537 , -0.00154209 , 0.00114306 , 1.6504289719567606 , -0.0454232 , 0.0125481 , 0.00705582 , 1 , 2 , 3 , -201.47459837740982 , -159.7906632316958 , 147.55213241849532 , -11.62329092238858 , -9.120996583824638 , 8.605771338333296 , -1.07 , 0.84 , 0.26 , 1621797904.7245762
0.0328200259313 , -1.10834319927 , 2.4429299734 , 0.00097078 , -9.79203e-05 , 1.749275875855381 , 0.038477 , 0.0318645 , 0.0127569 , 1 , 2 , 3 , -203.75848894531637 , -177.71393110060225 , 122.85888607202196 , -11.762139099552577 , -10.107647779486015 , 7.7392513699166425 , -0.94 , 0.86 , 0.6 , 1621797905.0761783
0.270265766492 , -1.18016963467 , 2.88802140409 , 0.000428828 , 0.00126422 , 1.2647675559896894 , -0.0187 , 0.0142896 , -0.0208841 , 1 , 2 , 3 , -192.29301781445565 , -189.71405521539145 , 116.25827594681428 , -10.725390414709175 , -10.82597105666591 , 7.8935133904458175 , 0.71 , 0.83 , 1.21 , 1621797905.429465
0.554887478642 , -1.11655290753 , 3.26003373302 , -0.000241245 , -0.000322669 , 1.0633982771488335 , 0.079271 , 0.0134264 , 0.00395737 , 1 , 2 , 3 , -188.69046157939619 , -196.46413589000446 , 141.71787936542927 , -10.664003769560964 , -11.215881186832842 , 9.145283703789781 , 1.0 , 0.79 , 1.11 , 1621797905.7809281
0.767186286559 , -1.12415120544 , 2.95271920043 , 0.000268532 , 0.00204546 , -0.8867497528813161 , -0.0631305 , 0.0499695 , 0.0689493 , 1 , 2 , 3 , -108.64880002660753 , -195.6016883285029 , 163.16662158752902 , -6.732102450214626 , -10.856822771441347 , 10.112934407463358 , 1.83 , 0.42 , 1.04 , 1621797906.1288662
