0.00459700150117 , 0.000195563793465 , 0.0010292831235 , -8.84931e-05 , -0.000646729 , 0 , 22 , -21 , -3.029721535669015e-15 , 110.26577908435843 , -110.26577908435843 , 0.0228366 , -0.059152 , 0.0637816076985 , 0.0 , 0.0 , 0 , 1596039459.398142
0.0188312984184 , -0.000152314278159 , 0.00352897070914 , 0.00267915 , -0.0030679 , 0 , 94 , -102 , -2.1248878420393846 , 151.45524863873914 , -148.0231131310706 , 0.0577709 , -0.0759464 , 0.102637222141 , 0.0203874448365 , -0.000259822134064 , 0 , 1596039459.4551432
0.0339423120208 , -0.00401921139125 , -0.002058566247 , 0.00855758 , 0.00321444 , 0 , 147 , -130 , -2.441193564719122 , 195.24186369088554 , -188.31867812972354 , 0.124991 , 0.072655 , 0.147286979686 , 0.0450184351317 , -0.00126766655012 , 0 , 1596039459.5172462
0.0423818189939 , 0.0031727482089 , -0.00147040446214 , 0.0198826 , 0.0050569 , 0 , 157 , -158 , -24.78654179278357 , 235.77114024006335 , -213.5990937785381 , 0.233229 , 0.127485 , 0.268910498393 , 0.0680376199531 , -0.00289844921044 , 0 , 1596039459.5740526
0.0561249328145 , 0.00408166447928 , -0.0010292831235 , 0.0332951 , 0.00967288 , 0 , 170 , -179 , -37.575246722589974 , 264.9220583335452 , -229.21430827613972 , 0.228002 , 0.141823 , 0.2716802694 , 0.0911248786728 , -0.0052067838193 , 0 , 1596039459.6352713
0.0708416432102 , 0.00605820841689 , 0.0149981255138 , 0.05349 , 0.0209892 , -34 , 163 , -189 , -58.383584719560446 , 294.9587595411316 , -237.88242248720033 , 0.417681 , 0.132456 , 0.438413626929 , 0.114783353174 , -0.0082773327521 , 0 , 1596039459.6926959
0.0905947184463 , 0.0154825834357 , 0.0373482733384 , 0.0777001 , 0.0158267 , -50 , 169 , -182 , -94.13467682728268 , 328.10896177677864 , -214.9258189646138 , 0.397686 , -0.0992169 , 0.410987478344 , 0.138579549629 , -0.0120940992576 , 0 , 1596039459.7502596
0.115443834576 , 0.00616597538584 , 0.0691090097207 , 0.10738 , 0.0149887 , -93 , 182 , -177 , -92.44249157942775 , 333.6669114601121 , -193.79000458499738 , 0.424607 , -0.0877403 , 0.434514636321 , 0.16010365553 , -0.0161844480453 , 0 , 1596039459.8115036
0.145399816676 , 0.00529840807642 , 0.101016786549 , 0.135801 , 0.0116654 , -93 , 176 , -166 , -101.29807305490563 , 342.48612305154376 , -153.4157067329654 , 0.49912 , -0.0330002 , 0.500564151222 , 0.184003739611 , -0.0214483807678 , 0 , 1596039459.8687918
0.172988246442 , 0.00131010526428 , 0.133806806055 , 0.172029 , 0.00824196 , -104 , 171 , -159 , -103.91043835868209 , 346.8930166402266 , -114.68555738336762 , 0.475604 , 0.00463505 , 0.476038495193 , 0.206219565737 , -0.0270359059392 , 0 , 1596039459.9303749
