0.00701647597547 , 0.0116500145536 , 0.0322018577209 , 0.000230143 , 0.000110912 , 0.0 , 0.0 , 0.0 , 5671.304279333348 , -377.91230252949237 , -5293.881262518143 , -0.0130812 , -0.00185427 , 0.32708942151236015 , 0.0 , 0.8 , 0 , 0.0 , -1.5225 , -0.2775 , 12.955897690863376 , 0.9743004137223578 , -13.930198104585736 , 1617129252.6067517
0.0140637880983 , 0.177633434244 , 0.234088390373 , 0.000567239 , 0.000162962 , 50.0 , -52.25 , -52.5 , 4252.65973196864 , 1374.8752848839488 , -4279.636882051065 , -0.00224557 , -0.00233071 , 1.042077589029662 , 0.0438094224861 , 0.798799558401 , 0 , 2.7575 , -3.724375 , -2.810625 , 11.855538695892822 , 2.6264701803788317 , -13.921307929980893 , 1617129252.8116496
0.140181578144 , 0.300878464502 , 0.0176448535457 , 0.00043789 , 0.000108507 , 88.25 , 11.3125 , -92.125 , 1310.3485970118415 , 2391.1106743834475 , -2921.383737553968 , -0.00291039 , -0.00137144 , -1.1374277445131877 , 0.125089693367 , 0.790159837383 , 0 , 5.228125 , -0.4382812500000002 , -5.03796875 , 6.223855901208196 , 7.930669822976125 , -11.884842196109801 , 1617129253.0126681
0.292041623327 , 0.391938945736 , -0.208062231393 , 0.000355739 , 0.000121651 , 118.4375 , 60.734375 , -122.09375 , -40.483326371146966 , 192.76172315995322 , -1350.795309283212 , -0.00611897 , -0.000680598 , -1.1903349882715109 , 0.203756330478 , 0.773617061465 , 0 , 7.098593750000001 , 2.8137890624999997 , -6.7634765625 , 4.717585697735353 , 4.873543289262117 , -9.671840548554828 , 1617129253.2130687
0.401697874861 , 0.360136884845 , -0.212914566118 , 0.000503286 , 3.24238e-05 , 88.078125 , 95.30078125 , -144.8203125 , -201.9566985327346 , -1515.4441787898506 , 19.262474552031776 , 0.00464986 , -0.0023235 , -0.026119310763213704 , 0.280122937786 , 0.749353814781 , 0 , 5.848945312500001 , 5.160341796875 , -8.022607421875 , 3.0841418609290145 , 2.2499873681725706 , -7.55270219007314 , 1617129253.409686
0.336374273061 , 0.337587144552 , 0.167479068238 , 0.000438373 , -6.2627e-06 , 24.30859375 , 19.4755859375 , -102.365234375 , 896.3749303476599 , 41.437219240865005 , -494.4024842229077 , -0.000682592 , -0.00579047 , 2.000574964395145 , 0.352295455034 , 0.718253376158 , 0 , 2.131708984375001 , 1.7077563476562494 , -5.801955566406249 , 2.6060381186886405 , 2.175272409009475 , -6.6148473741416005 , 1617129253.6106226
0.394718873391 , 0.443872093656 , 0.055581288669 , 0.000450404 , -3.69873e-05 , 65.7314453125 , 25.606689453125 , -130.02392578125 , -830.8561107134174 , 2164.616984406177 , 203.8658484967391 , -0.000651311 , -0.00315555 , -0.5908572858466753 , 0.422592237308 , 0.679275938752 , 0 , 3.6987817382812507 , 2.538317260742187 , -6.971466674804687 , 0.0355708301419134 , 7.422296698259622 , -5.637960257922248 , 1617129253.8109245
0.43297108953 , 0.296414533576 , -0.0992523011946 , 0.000333547 , 7.80163e-06 , 2.298583984375 , 69.70501708984375 , -51.0179443359375 , -524.4112486119445 , 1296.0553196816593 , -1013.5022151917846 , -0.00443474 , -0.00514995 , -0.782298866096548 , 0.488353276976 , 0.633649017096 , 0 , 0.849086303710938 , 4.78873794555664 , -2.801100006103515 , -2.3211838354879295 , 7.315109645349731 , -4.540645010948197 , 1617129254.0196586
0.563968611834 , 0.202567542647 , 0.167479068238 , 0.000286057 , 5.32176e-05 , -49.52606201171875 , 103.52876281738281 , -91.01345825195312 , 1303.6320370447015 , -113.5955556135684 , -767.0979665361774 , -0.00553437 , -0.00116475 , 1.4000611329320776 , 0.551730858858 , 0.579303943871 , 0 , -2.2381852722167963 , 6.73405345916748 , -4.520825004577636 , -0.4334193433435897 , 5.736281650678204 , -6.11435783861371 , 1617129254.2211006
0.552562750368 , 0.335056359882 , 0.251880284365 , 0.000792983 , 0.000116059 , 9.355453491210938 , 46.89657211303711 , -121.01009368896484 , -240.0336261871693 , 1163.9929857001207 , 1193.724796864964 , 0.0122632 , 0.00201701 , 0.4360545657752726 , 0.607168032819 , 0.520909761785 , 0 , 0.3463610458374027 , 3.8930400943756105 , -6.285618753433227 , -1.1752992207479422 , 5.691898761206633 , -2.5805367096608993 , 1617129254.4255514
0.59106219521 , 0.177299642336 , 0.00117632356971 , 0.000328061 , 8.2827e-05 , -36.2334098815918 , 85.42242908477783 , -39.75757026672363 , -867.4593152174517 , 1105.3681489556843 , 570.1533498131055 , -0.000632433 , -0.000549572 , -1.2930193924010867 , 0.657137852403 , 0.456256334683 , 0 , -1.6477292156219479 , 5.402280070781708 , -2.17671406507492 , -4.923695382692549 , 7.0362071952805865 , 0.32331418640400017 , 1617129254.630287
0.60518048944 , 0.0224854938492 , -0.116750114294 , 0.000376864 , 0.000142778 , -79.92505741119385 , 116.31682181358337 , 21.931822299957275 , 778.8902495622752 , -228.95309049213023 , -1842.3406342833769 , -0.0128474 , 0.00105667 , -0.6215762865697604 , 0.70031877505 , 0.386721622505 , 0 , -4.130796911716461 , 7.156710053086281 , 1.4924644511938099 , -3.1377256253539487 , 5.603525957433914 , -2.7140679351101613 , 1617129254.830852
0.640751131437 , 0.175808900136 , 0.093370683346 , 0.000340421 , 5.21887e-05 , -14.693793058395386 , 39.73761636018753 , -36.05113327503204 , -126.2818139364174 , 914.9751938370423 , -1015.0595210969922 , -0.00107468 , -0.00189341 , 1.0671272328219292 , 0.735515239458 , 0.314670196437 , 0 , -1.1080976837873457 , 3.2775325398147106 , -1.2081516616046426 , -2.0852601005717846 , 4.706418459459391 , -3.720635603167281 , 1617129255.0385847
0.773635839396 , 0.11706462658 , 0.185712083569 , 0.00021699 , 0.000131874 , -37.27034479379654 , 79.80321227014065 , -79.53834995627403 , -1472.1283737598621 , 856.9872455847839 , 1815.844672848628 , 0.00338382 , 0.00362882 , 0.4722904268561607 , 0.764129206953 , 0.236868223029 , 0 , -2.2260732628405093 , 4.833149404861032 , -3.781113746203482 , -6.345243953099451 , 5.9509859083192 , 1.4776462843159381 , 1617129255.2445834
0.794732056151 , -0.0484221133309 , -0.00264672803186 , 0.000197463 , -1.99306e-06 , -78.4527585953474 , 111.10240920260549 , -8.903762467205524 , -576.9708364276712 , -797.4999844984828 , 1596.6836155744645 , -0.00686011 , -0.00322988 , -0.9709717987039181 , 0.784459328301 , 0.156918967117 , 0 , -4.4170549471303815 , 6.8023620536457745 , -0.3158353096526114 , -5.905604430599809 , 3.199652956661701 , 4.427082343278 , 1617129255.4494357
