0.0072,0.0016,0.0084,0.0001,0.0000,0.0000,0.0000,0.0000,-0.8063,118.2807,-117.5189,-0.0004,0.0000,0.0000,0.0000,0.8000,0.0000,0.0000
0.0758,0.0022,0.0084,-0.0001,-0.0001,0.0000,26.7500,-25.5000,-5.5617,116.1855,-102.9999,-0.0022,-0.0008,0.0000,0.0418,0.7989,0.0000,0.1803
0.1473,0.0001,-0.0056,-0.0001,-0.0000,0.0000,47.3125,-43.1250,-10.0361,110.9227,-94.3467,0.0001,-0.0000,0.0000,0.1136,0.7919,0.0000,0.3728
0.2179,-0.0036,-0.0232,-0.0001,-0.0000,0.0000,62.4844,-55.3438,-17.4843,101.3381,-91.9532,0.0002,0.0006,0.0000,0.1891,0.7773,0.0000,0.5656
0.2857,-0.0074,-0.0337,-0.0002,-0.0001,0.0000,71.8633,-64.0078,-25.4971,91.3254,-91.3068,-0.0017,0.0001,0.0000,0.2631,0.7555,0.0000,0.7581
0.3500,-0.0253,0.0051,-0.0002,-0.0001,-12.2500,76.8975,-70.5059,-28.1078,84.6984,-87.1350,0.0001,0.0005,0.0000,0.3345,0.7267,0.0000,0.9547
0.4108,-0.0384,0.0394,-0.0003,-0.0001,-17.4375,78.9231,-74.6294,-23.1497,96.9971,-64.0496,0.0013,0.0020,0.0000,0.4042,0.6904,0.0000,1.1513
0.4679,-0.0538,0.0315,-0.0003,-0.0000,-19.0781,82.9423,-71.7220,-19.7970,104.5818,-43.7054,0.0025,0.0052,0.0000,0.4700,0.6474,0.0000,1.3438
0.5203,-0.0730,-0.0110,-0.0003,-0.0000,-19.5586,87.9567,-64.2915,-25.0726,96.0485,-42.0135,0.0023,0.0031,0.0000,0.5300,0.5992,0.0000,1.5404
0.5698,-0.0947,-0.0398,-0.0003,-0.0001,-21.1689,89.4676,-58.7187,-37.5506,76.4848,-53.2110,0.0004,-0.0007,0.0000,0.5863,0.5443,0.0000,1.7330
0.6158,-0.1163,-0.0263,-0.0002,-0.0001,-25.1267,86.1007,-57.2890,-45.6815,62.8611,-57.2362,0.0025,0.0001,0.0000,0.6359,0.4854,0.0000,1.9294
0.6576,-0.1370,0.0129,-0.0004,-0.0001,-29.5950,80.0755,-57.2167,-43.5172,63.3135,-42.8854,-0.0015,-0.0010,0.0000,0.6804,0.4208,0.0000,2.1255
0.6947,-0.1593,0.0329,-0.0004,-0.0001,-33.1963,76.0566,-53.4126,-34.4849,70.0340,-19.1485,-0.0006,-0.0004,0.0000,0.7183,0.3521,0.0000,2.3185
0.7262,-0.1834,0.0144,-0.0004,-0.0001,-33.3972,74.5425,-44.0594,-30.2028,68.6638,-5.4815,0.0007,-0.0012,0.0000,0.7489,0.2813,0.0000,2.5111
0.7521,-0.2085,-0.0204,-0.0003,-0.0001,-32.5479,72.9069,-34.0446,-35.6842,54.8238,-7.5368,-0.0001,0.0002,0.0000,0.7725,0.2080,0.0000,2.7069
