0.0153394681671 , 0.00187182488031 , 0.00985170989635 , -9.54305e-05 , -3.09133e-06 , 0.0 , 0.0 , 0.0 , -1.223593998694792 , 98.90617380087853 , -97.77168253763774 , 0.00199632 , 0.000334455 , 0 , 0.0 , 0.0 , 0 , 1623259646.9142146
0.0690126426883 , 0.00119923578673 , 0.00352897070914 , -8.55367e-05 , -2.42518e-05 , 0.0 , 23.0 , -21.75 , -11.182502459763786 , 99.95354556446306 , -77.48772178408869 , 0.000209528 , -0.000801977 , 0 , 0.090341468536 , -0.00511735516319 , 0 , 1623259647.0779638
0.117803141481 , -0.00265163491658 , -0.0176448535457 , -0.000114089 , -1.51465e-05 , 0.0 , 40.5 , -33.8125 , -31.299934717588947 , 95.9032857565043 , -63.47730947368689 , 0.000270169 , -0.000203863 , 0 , 0.218692194484 , -0.0304717522586 , 0 , 1623259647.2458127
0.163516577533 , -0.0175969949358 , -0.0245557545178 , -0.000163 , -1.21185e-05 , -0.75 , 53.125 , -39.859375 , -55.227820777593514 , 84.92154398931989 , -56.91067185471633 , -0.00225927 , 0.000511457 , 0 , 0.344147253539 , -0.0778070424869 , 0 , 1623259647.414287
0.205094472863 , -0.0432666457202 , -0.00161744490836 , -0.000105027 , -1.92646e-06 , -15.0625 , 60.59375 , -43.39453125 , -68.10075515750533 , 79.54254017468892 , -42.28331314721255 , 0.00143266 , 0.000293728 , 0 , 0.460383332375 , -0.145746847718 , 0 , 1623259647.5819845
0.237316943896 , -0.0762573372796 , 0.0107339525736 , -0.000134382 , -8.86357e-06 , -28.796875 , 64.9453125 , -42.5458984375 , -69.87000756721906 , 83.6384023587231 , -12.887813668134902 , 0.000311022 , 0.000479942 , 0 , 0.563150203595 , -0.231790665167 , 0 , 1623259647.7490926
0.263565673086 , -0.114196528469 , -0.00117632356971 , -5.80576e-05 , -3.02447e-05 , -38.84765625 , 69.458984375 , -32.159423828125 , -74.0102836045151 , 79.69031683800574 , 7.954864803840331 , 0.00140701 , -0.000859918 , 0 , 0.649719494849 , -0.333240342346 , 0 , 1623259647.9178607
0.287375435601 , -0.153532886149 , -0.00646977963343 , -0.000124653 , -1.25858e-05 , -47.6357421875 , 71.84423828125 , -24.11956787109375 , -84.3200404104891 , 65.01298927020292 , 17.750930699914505 , -0.00118482 , -0.000186976 , 0 , 0.71893315431 , -0.449093859224 , 0 , 1623259648.0816379
0.306953708929 , -0.194002416188 , 0.00882242677285 , -0.000102498 , -1.77926e-05 , -56.726806640625 , 69.8831787109375 , -18.089675903320312 , -89.2187532279803 , 52.44192967317858 , 31.103246775605154 , -6.1108e-05 , -0.000752525 , 0 , 0.766526499322 , -0.571008459025 , 0 , 1623259648.24973
0.319373167742 , -0.235940695565 , 0.0274965634421 , -9.95274e-05 , 2.01299e-05 , -64.79510498046875 , 65.16238403320312 , -13.567256927490234 , -83.72393791572426 , 45.01930550941387 , 55.35980932731508 , 0.000857372 , 0.00064562 , 0 , 0.794029703642 , -0.702445760041 , 0 , 1623259648.4133236
