0.0829879744685 , 0.130329299502 , 0.0352897070914 , 0.0170853 , 0.00262118 , 0.10248283914561622 , 0.0450211 , -0.00235617 , -0.00722559 , 1 , 2 , 3 , 0.35 , 0.0 , -10.149999999999999 , 0.0 , -9.429 , -7.587999999999999 , 2.03 , -0.02 , -1.69 , 1621797725.583864
0.202693899864 , 0.354897461202 , 0.0380834755695 , 0.00108164 , 0.000346148 , 0.008250193127353906 , -0.013314 , -0.0257606 , 0.0113177 , 1 , 2 , 3 , 70.9275 , 0.0 , -77.64749999999998 , 3.5805 , -7.080850000000001 , -9.216199999999999 , 1.16 , -0.54 , -1.09 , 1621797725.9238372
0.315243413485 , 0.569401688117 , 0.0360249093225 , -0.0153292 , -0.00291135 , -0.006539450762839927 , 0.00257771 , 0.0112976 , -0.0261558 , 1 , 2 , 3 , 118.55287499999999 , 0.0 , -123.97087499999998 , 6.495825 , -5.222052500000001 , -10.197529999999999 , 1.11 , -0.03 , -1.06 , 1621797726.2400012
0.433277823726 , 0.788831679192 , 0.0433769316332 , -0.0120134 , -0.00530542 , 0.02203877977663171 , 0.0201904 , 0.0115703 , 0.0356257 , 1 , 2 , 3 , 149.85936875 , 0.0 , -153.73106875 , 8.41528625 , -4.041834125000001 , -10.884394499999999 , 1.04 , 0.0 , -0.98 , 1621797726.5750139
0.547105302532 , 1.00185230413 , 0.0567576122387 , 0.00393532 , -0.000174703 , 0.03903627113096493 , 0.022896 , -0.00355845 , -0.000577575 , 1 , 2 , 3 , 167.0585896875 , 0.0 , -170.6251946875 , 9.6629360625 , -2.119692181250001 , -11.229356424999999 , 0.88 , 0.49 , -0.92 , 1621797726.9191263
0.62587002548 , 1.13057099557 , 0.120279085003 , 0.00137451 , -0.000418905 , 0.18485923143257818 , -0.0101786 , -0.00291154 , 0.00350927 , 1 , 2 , 3 , 156.188083296875 , 0.0 , -171.456376546875 , 8.811408440625 , -1.2552999178125006 , -10.505081676249999 , -0.16 , 0.82 , -0.25 , 1621797727.264123
0.66208859653 , 1.08981030108 , 0.265113924524 , 0.000236783 , -0.000374703 , 0.46321067601272203 , 0.0747434 , 0.0168693 , 0.00386154 , 1 , 2 , 3 , 100.12225414296876 , 0.0 , -131.04664475546875 , 5.51741548640625 , -0.8474449465781255 , -7.885303089562499 , -1.25 , 0.83 , -0.0 , 1621797727.5783613
0.752034448468 , 0.974783276282 , 0.365836630181 , -0.00110519 , 0.000382792 , 0.2970279373821436 , -0.0321589 , 0.0190965 , -0.0488741 , 1 , 2 , 3 , 19.929465192929698 , 30.099999999999998 , -85.53031909105468 , 1.4023200661640631 , 1.2866607847242184 , -5.489447008215625 , -0.97 , 0.41 , -0.17 , 1621797727.9188278
0.895431959087 , 0.841774551259 , 0.434210437671 , 0.00280701 , 0.00294275 , 0.19951976635463475 , -0.0168506 , -0.00139248 , 0.0181357 , 1 , 2 , 3 , -49.34584762459569 , 58.765 , -55.594707409185546 , -2.577991956993359 , 2.9573295100707417 , -3.522640555340156 , -0.85 , 0.85 , 0.05 , 1621797728.2631228
1.07343406694 , 0.729722644545 , 0.377599865878 , -1.13259e-05 , -0.000487645 , -0.16554437165707167 , -0.00836825 , -0.0209694 , 0.0236309 , 1 , 2 , 3 , -89.4748009559872 , 98.04724999999999 , -36.13655981597061 , -5.291194772045683 , 5.758264181545982 , -2.373716360971102 , -0.6 , 0.92 , 0.04 , 1621797728.6065333
