0.0062,0.0079,0.0413,0.0015,0.0038,0.0000,0.0000,0.0000,1260.1015,-492.2533,-768.8482,0.1125,0.1658,0.5353,0.0000,0.8000,0.0000,0.0000
-0.0110,0.1160,0.2594,0.0308,0.0865,35.2500,-50.0000,-40.2500,1205.6756,-315.7231,-787.8770,0.1112,0.7302,1.3156,0.0350,0.7992,0.0000,0.1761
0.0145,0.2132,0.4244,0.0248,0.2258,69.9375,-83.7500,-79.4375,975.9281,165.2516,-795.5355,-0.0488,0.6699,0.9962,0.1051,0.7931,0.0000,0.3521
0.0430,0.3440,0.3994,0.0421,0.3175,102.4531,-61.5625,-108.0781,605.5299,511.2176,-654.3403,0.2984,0.4383,-0.1546,0.1744,0.7808,0.0000,0.5240
0.1184,0.4301,0.2236,0.1077,0.3553,125.0898,-2.9219,-129.0586,391.4115,504.0537,-527.8443,0.4419,0.1795,-1.0855,0.2408,0.7629,0.0000,0.6962
0.2050,0.4512,0.0323,0.1904,0.3813,143.3174,43.3086,-141.5439,326.2057,291.2641,-469.8857,0.5043,0.0989,-1.1537,0.3055,0.7394,0.0000,0.8724
0.3040,0.4550,-0.1525,0.3061,0.3872,155.7380,78.4814,-152.1580,254.5687,78.3578,-401.3734,0.7334,-0.0395,-1.1150,0.3694,0.7096,0.0000,1.0485
0.4163,0.4536,-0.2729,0.4289,0.3886,164.8035,97.6111,-162.3685,170.5135,-137.3048,-291.0871,0.6900,0.2289,-0.7447,0.4303,0.6744,0.0000,1.2206
0.5106,0.4735,-0.2306,0.5386,0.4309,167.8526,73.2083,-173.2764,56.6344,-227.0153,-156.8434,0.6581,0.4291,0.2686,0.4867,0.6349,0.0000,1.3885
0.5679,0.5264,-0.0868,0.6262,0.5414,159.3895,20.6562,-178.9573,-92.5478,-108.8378,-9.8043,0.3897,0.6273,0.8899,0.5382,0.5919,0.0000,1.5605
0.6083,0.5647,0.0323,0.6477,0.6046,114.5421,-16.0078,-123.2179,-274.2301,97.6583,129.3469,0.0634,0.1595,0.7557,0.5871,0.5435,0.0000,1.7284
0.6491,0.5463,0.0550,0.6630,0.5766,54.4066,-10.5059,-82.9135,-361.6368,228.1452,210.3339,0.1447,-0.4246,0.1438,0.6306,0.4923,0.0000,1.8963
0.6776,0.4651,-0.0593,0.6725,0.4569,0.3049,29.6206,-34.4351,-342.1552,227.9842,169.9285,-0.0002,-0.7684,-0.7056,0.6696,0.4378,0.0000,2.0685
0.6927,0.3394,-0.1413,0.6625,0.3135,-44.7713,65.7154,8.9237,-220.8969,155.4909,-24.6077,-0.0517,-0.6924,-0.4958,0.7048,0.3785,0.0000,2.2444
0.6996,0.2091,-0.1043,0.6592,0.2022,-83.8285,90.7866,13.1928,-60.1109,78.2241,-170.0897,0.0395,-0.4652,0.2294,0.7353,0.3152,0.0000,2.4163
0.7154,0.1306,0.0459,0.6978,0.1567,-106.6214,98.3399,-15.8554,44.5562,64.2402,-172.3785,0.3128,-0.1033,0.9511,0.7596,0.2509,0.0000,2.5845
0.7496,0.1530,0.0515,0.7368,0.1597,-104.2160,92.5050,-39.6416,23.0284,98.6648,-17.9045,0.2830,-0.0748,0.0355,0.7780,0.1862,0.0000,2.7523
0.7804,0.1491,-0.0015,0.7838,0.1513,-79.1620,95.6287,-42.7312,-115.7322,98.6263,95.8027,0.2483,-0.1807,-0.3443,0.7909,0.1204,0.0000,2.9164
0.8019,0.0978,-0.0597,0.8128,0.1027,-81.6215,99.4715,-29.0484,-214.1837,65.9892,161.3131,0.0509,-0.4150,-0.3677,0.7981,0.0551,0.0000,3.0852
0.7993,0.0178,-0.1075,0.7979,0.0161,-96.4661,95.3537,5.7137,-244.7134,37.5589,149.0649,-0.1819,-0.5627,-0.2980,0.7999,-0.0124,0.0000,3.2561
0.7672,-0.0792,-0.1013,0.7687,-0.0747,-117.3496,85.0152,34.2853,-203.5459,34.8824,70.8734,-0.1991,-0.4409,0.0382,0.7959,-0.0805,0.0000,3.4282
0.7517,-0.1593,-0.0175,0.7486,-0.1547,-137.0122,72.0114,48.2140,-139.0272,42.0242,27.2398,-0.0513,-0.4587,0.5319,0.7861,-0.1486,0.0000,3.5961
0.7409,-0.2364,0.0478,0.7386,-0.2311,-147.0091,66.2586,50.6605,-77.1608,36.3263,62.2417,-0.0784,-0.4466,0.4119,0.7708,-0.2140,0.0000,3.7650
0.7313,-0.3025,0.0832,0.7370,-0.2914,-147.2569,58.9439,54.7454,-31.8592,13.2278,102.7934,-0.0432,-0.3612,0.2264,0.7500,-0.2783,0.0000,3.9320
0.7162,-0.3444,0.0656,0.7175,-0.3443,-132.9426,51.4579,63.8090,-29.1339,-23.7376,147.7610,-0.1975,-0.2937,-0.1118,0.7242,-0.3398,0.0000,4.1002
0.6817,-0.3839,-0.0053,0.6794,-0.3856,-110.4570,38.5935,78.6068,-65.7200,-34.2284,149.7023,-0.2934,-0.2628,-0.4629,0.6931,-0.3995,0.0000,4.2637
0.6360,-0.4260,-0.0543,0.6348,-0.4232,-96.8427,28.9451,92.2051,-127.3111,-23.1550,115.5473,-0.3346,-0.2064,-0.3107,0.6582,-0.4547,0.0000,4.4316
0.5885,-0.4728,-0.0466,0.5842,-0.4678,-96.3821,12.4588,98.6538,-165.3679,2.8677,97.1373,-0.3189,-0.2908,0.0485,0.6177,-0.5083,0.0000,4.5996
0.5487,-0.5320,-0.0206,0.5512,-0.5280,-106.0365,9.3441,100.2404,-150.1319,5.5198,99.5293,-0.1748,-0.3903,0.1653,0.5729,-0.5583,0.0000,4.7673
0.5163,-0.5960,0.0126,0.5153,-0.5910,-114.7774,7.0081,101.6803,-97.3105,-39.2167,124.3623,-0.2212,-0.3396,0.2162,0.5241,-0.6044,0.0000,4.9314
0.4675,-0.6508,0.0519,0.4712,-0.6438,-118.5831,-1.2439,106.7602,-31.8225,-78.8724,136.7220,-0.3143,-0.3121,0.2491,0.4729,-0.6453,0.0000,5.0993
0.4109,-0.6747,0.0362,0.4135,-0.6780,-107.9373,-16.6830,112.0701,13.7090,-97.5429,146.4693,-0.3215,-0.2040,-0.0997,0.4171,-0.6827,0.0000,5.2674
0.3460,-0.6992,0.0022,0.3505,-0.7055,-86.9530,-31.7622,119.5526,-7.4453,-94.0950,131.9928,-0.3666,-0.0976,-0.2159,0.3583,-0.7153,0.0000,5.4352
0.2838,-0.7132,-0.0360,0.2848,-0.7129,-65.2147,-46.8217,122.9145,-39.4603,-86.7666,114.1524,-0.4118,-0.0155,-0.2427,0.2972,-0.7428,0.0000,5.6030
0.2210,-0.7306,-0.0172,0.2207,-0.7269,-58.4110,-61.1162,121.6858,-78.7601,-67.3833,110.2275,-0.3592,-0.0579,0.1195,0.2339,-0.7651,0.0000,5.7709
0.1629,-0.7571,0.0099,0.1651,-0.7624,-60.8083,-63.5872,118.7644,-57.3535,-71.8919,119.5657,-0.2893,-0.2089,0.1720,0.1689,-0.7820,0.0000,5.9386
0.1064,-0.7940,0.0272,0.1066,-0.7918,-61.3562,-64.1904,118.8233,11.2899,-110.5847,117.2029,-0.3713,-0.1551,0.1128,0.1028,-0.7934,0.0000,6.1028
0.0428,-0.7996,0.0090,0.0478,-0.8057,-55.5172,-72.1428,117.3675,64.4356,-133.4464,106.7709,-0.4128,0.0036,-0.1158,0.0374,-0.7991,0.0000,6.2706
-0.0195,-0.7963,-0.0060,-0.0145,-0.7967,-36.6379,-82.6071,115.0256,66.0700,-152.0992,100.1408,-0.3668,0.0852,-0.0951,-0.0297,-0.7994,0.0000,6.4387
-0.0872,-0.7734,-0.0221,-0.0858,-0.7754,-13.4784,-96.4553,112.0192,37.1516,-147.4660,103.4023,-0.5445,0.1346,-0.1046,-0.0967,-0.7941,0.0000,6.6023
-0.1611,-0.7498,-0.0238,-0.1503,-0.7478,0.8912,-109.0915,110.0144,6.7271,-121.9232,94.2280,-0.4369,0.2073,-0.0112,-0.1612,-0.7836,0.0000,6.7702
-0.2204,-0.7382,0.0101,-0.2141,-0.7382,9.1684,-115.5686,106.7608,-10.9041,-110.1079,98.2048,-0.3441,-0.0179,0.2155,-0.2264,-0.7673,0.0000,6.9382
-0.2782,-0.7359,0.0251,-0.2672,-0.7390,6.8763,-114.1765,104.0706,45.1913,-117.3746,86.1627,-0.3041,0.0450,0.0952,-0.2899,-0.7456,0.0000,7.1061
-0.3288,-0.7244,0.0144,-0.3198,-0.7297,10.1572,-111.1323,99.8029,105.6996,-151.4647,70.7336,-0.3644,0.1447,-0.0699,-0.3514,-0.7187,0.0000,7.2700
-0.3853,-0.6929,-0.0024,-0.3840,-0.6952,27.1179,-116.0993,94.1022,124.9746,-172.1214,54.9320,-0.4078,0.2411,-0.1064,-0.4091,-0.6875,0.0000,7.4378
