0.0070,0.0117,0.0322,0.0002,0.0001,0.0000,0.0000,0.0000,5671.3043,-377.9123,-5293.8813,-0.0131,-0.0019,0.3271,0.0000,0.8000,0.0000,0.0000,-1.5225,-0.2775,12.9559,0.9743,-13.9302,0.0000
0.0141,0.1776,0.2341,0.0006,0.0002,50.0000,-52.2500,-52.5000,4252.6597,1374.8753,-4279.6369,-0.0022,-0.0023,1.0421,0.0438,0.7988,0.0000,2.7575,-3.7244,-2.8106,11.8555,2.6265,-13.9213,0.2049
0.1402,0.3009,0.0176,0.0004,0.0001,88.2500,11.3125,-92.1250,1310.3486,2391.1107,-2921.3837,-0.0029,-0.0014,-1.1374,0.1251,0.7902,0.0000,5.2281,-0.4383,-5.0380,6.2239,7.9307,-11.8848,0.4059
0.2920,0.3919,-0.2081,0.0004,0.0001,118.4375,60.7344,-122.0938,-40.4833,192.7617,-1350.7953,-0.0061,-0.0007,-1.1903,0.2038,0.7736,0.0000,7.0986,2.8138,-6.7635,4.7176,4.8735,-9.6718,0.6063
0.4017,0.3601,-0.2129,0.0005,0.0000,88.0781,95.3008,-144.8203,-201.9567,-1515.4442,19.2625,0.0046,-0.0023,-0.0261,0.2801,0.7494,0.0000,5.8489,5.1603,-8.0226,3.0841,2.2500,-7.5527,0.8029
0.3364,0.3376,0.1675,0.0004,-0.0000,24.3086,19.4756,-102.3652,896.3749,41.4372,-494.4025,-0.0007,-0.0058,2.0006,0.3523,0.7183,0.0000,2.1317,1.7078,-5.8020,2.6060,2.1753,-6.6148,1.0039
0.3947,0.4439,0.0556,0.0005,-0.0000,65.7314,25.6067,-130.0239,-830.8561,2164.6170,203.8658,-0.0007,-0.0032,-0.5909,0.4226,0.6793,0.0000,3.6988,2.5383,-6.9715,0.0356,7.4223,-5.6380,1.2042
0.4330,0.2964,-0.0993,0.0003,0.0000,2.2986,69.7050,-51.0179,-524.4112,1296.0553,-1013.5022,-0.0044,-0.0051,-0.7823,0.4884,0.6336,0.0000,0.8491,4.7887,-2.8011,-2.3212,7.3151,-4.5406,1.4129
0.5640,0.2026,0.1675,0.0003,0.0001,-49.5261,103.5288,-91.0135,1303.6320,-113.5956,-767.0980,-0.0055,-0.0012,1.4001,0.5517,0.5793,0.0000,-2.2382,6.7341,-4.5208,-0.4334,5.7363,-6.1144,1.6143
0.5526,0.3351,0.2519,0.0008,0.0001,9.3555,46.8966,-121.0101,-240.0336,1163.9930,1193.7248,0.0123,0.0020,0.4361,0.6072,0.5209,0.0000,0.3464,3.8930,-6.2856,-1.1753,5.6919,-2.5805,1.8188
0.5911,0.1773,0.0012,0.0003,0.0001,-36.2334,85.4224,-39.7576,-867.4593,1105.3681,570.1533,-0.0006,-0.0005,-1.2930,0.6571,0.4563,0.0000,-1.6477,5.4023,-2.1767,-4.9237,7.0362,0.3233,2.0235
0.6052,0.0225,-0.1168,0.0004,0.0001,-79.9251,116.3168,21.9318,778.8902,-228.9531,-1842.3406,-0.0128,0.0011,-0.6216,0.7003,0.3867,0.0000,-4.1308,7.1567,1.4925,-3.1377,5.6035,-2.7141,2.2241
0.6408,0.1758,0.0934,0.0003,0.0001,-14.6938,39.7376,-36.0511,-126.2818,914.9752,-1015.0595,-0.0011,-0.0019,1.0671,0.7355,0.3147,0.0000,-1.1081,3.2775,-1.2082,-2.0853,4.7064,-3.7206,2.4318
0.7736,0.1171,0.1857,0.0002,0.0001,-37.2703,79.8032,-79.5383,-1472.1284,856.9872,1815.8447,0.0034,0.0036,0.4723,0.7641,0.2369,0.0000,-2.2261,4.8331,-3.7811,-6.3452,5.9510,1.4776,2.6378
0.7947,-0.0484,-0.0026,0.0002,-0.0000,-78.4528,111.1024,-8.9038,-576.9708,-797.5000,1596.6836,-0.0069,-0.0032,-0.9710,0.7845,0.1569,0.0000,-4.4171,6.8024,-0.3158,-5.9056,3.1997,4.4271,2.8427
0.6808,-0.1280,0.2658,0.0001,0.0000,-109.5896,31.3268,44.3222,493.2362,517.3621,-265.7985,-0.0185,-0.0007,1.3852,0.7964,0.0759,0.0000,-6.2078,3.0118,2.8881,-4.8950,2.6089,2.4112,3.0474
0.7841,-0.0312,0.0000,0.0004,-0.0000,-37.1922,72.9951,-19.0084,-932.2273,32.0151,1600.8691,0.0054,-0.0017,-1.3426,0.8000,-0.0059,0.0000,-2.6483,4.6513,-0.1439,-4.6413,3.2355,3.9462,3.2562
