0.0829,0.1300,0.0357,-0.0014,-0.0007,0.1028,0.0312,0.0327,0.0154,1.0000,2.0000,3.0000,0.3500,0.0000,-9.8000,0.0000,-9.4815,-8.8935,2.0600,-0.0100,-1.7000,0.0000
0.2030,0.3553,0.0382,-0.0009,-0.0001,0.0074,-0.0330,0.0143,-0.0378,1.0000,2.0000,3.0000,70.9275,0.0000,-77.0700,3.6050,-6.9365,-10.0648,1.1800,-0.3600,-1.1300,0.3408
0.3154,0.5692,0.0360,0.0033,0.0004,-0.0070,0.0219,-0.0047,0.0412,1.0000,2.0000,3.0000,118.9029,0.0000,-123.5955,6.4592,-4.5157,-10.8261,1.1200,-0.0200,-1.0700,0.6577
0.4327,0.7891,0.0421,0.0009,-0.0002,0.0181,0.0319,-0.0060,0.0751,1.0000,2.0000,3.0000,150.0869,0.0000,-152.4371,8.3915,-2.8127,-11.2440,1.0400,0.0100,-1.0200,0.9923
0.5462,0.9996,0.0581,0.0009,-0.0000,0.0468,0.0287,-0.0065,0.0508,1.0000,2.0000,3.0000,167.5565,0.0000,-169.4341,9.6755,-1.0163,-11.1551,0.8600,0.4900,-0.9100,1.3363
0.6414,1.1069,0.1062,0.0008,0.0011,0.1404,0.0124,0.0143,0.0158,1.0000,2.0000,3.0000,154.4117,0.0000,-170.6822,8.7671,-0.7936,-10.3308,-0.1200,0.7900,-0.2500,1.6804
0.7257,1.0507,0.0818,-0.0014,-0.0004,-0.0778,-0.0064,0.0121,0.0968,1.0000,2.0000,3.0000,100.3676,29.0500,-130.1934,5.1281,1.4512,-7.3100,-1.1300,0.6600,-0.0100,1.9959
0.8307,0.9270,0.0001,0.0014,0.0001,-0.2412,-0.0472,0.0173,-0.0243,1.0000,2.0000,3.0000,28.1389,68.2325,-84.6257,1.0478,3.3443,-4.8600,-0.5700,0.7900,0.2700,2.3359
0.9458,0.7777,-0.1323,0.0024,0.0004,-0.3837,0.0358,-0.0033,0.0877,1.0000,2.0000,3.0000,-23.3597,105.6011,-55.0067,-1.9895,4.9353,-2.9105,-0.4900,0.8500,0.4000,2.6828
1.0457,0.6152,-0.2920,-0.0014,-0.0000,-0.4716,-0.0305,-0.0037,0.0790,1.0000,2.0000,3.0000,-52.2838,136.1907,-35.7544,-3.6311,6.5574,-2.0773,-0.5400,0.8300,0.5500,3.0228
1.1188,0.4359,-0.4501,-0.0008,-0.0001,-0.4618,-0.0107,0.0173,0.0205,1.0000,2.0000,3.0000,-70.0345,157.4740,-23.2403,-3.7742,7.8148,-1.5358,-0.6300,0.8200,0.3400,3.3664
1.1560,0.2364,-0.5688,0.0003,0.0007,-0.3459,0.0508,0.0179,0.0131,1.0000,2.0000,3.0000,-87.5224,170.9581,-15.1062,-5.3268,8.7371,-0.9002,-0.7800,0.7700,0.0900,3.7108
1.1501,0.0410,-0.5838,-0.0007,-0.0000,-0.0466,-0.0078,0.0171,0.0173,1.0000,2.0000,3.0000,-108.6896,175.5228,-9.8190,-6.4899,8.7731,-0.4382,-0.9800,0.5200,0.0200,4.0342
1.1056,-0.1140,-0.3986,-0.0002,0.0000,0.5892,-0.0064,-0.0039,0.0888,1.0000,2.0000,3.0000,-134.3482,156.4398,-6.3824,-6.6824,7.7185,-0.2918,-1.1000,0.0200,-0.5100,4.3497
1.0767,-0.2372,0.0709,-0.0003,-0.0002,1.4017,0.0157,0.0153,0.0738,1.0000,2.0000,3.0000,-158.3763,105.1859,-4.1485,-8.0116,5.1921,-1.7052,-1.0700,-0.1800,-1.5500,4.6862
