0.0153,0.0019,0.0099,-0.0001,-0.0000,0.0000,0.0000,0.0000,-1.2236,98.9062,-97.7717,0.0020,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
0.0690,0.0012,0.0035,-0.0001,-0.0000,0.0000,23.0000,-21.7500,-11.1825,99.9535,-77.4877,0.0002,-0.0008,0.0000,0.0903,-0.0051,0.0000,0.1637
0.1178,-0.0027,-0.0176,-0.0001,-0.0000,0.0000,40.5000,-33.8125,-31.2999,95.9033,-63.4773,0.0003,-0.0002,0.0000,0.2187,-0.0305,0.0000,0.3316
0.1635,-0.0176,-0.0246,-0.0002,-0.0000,-0.7500,53.1250,-39.8594,-55.2278,84.9215,-56.9107,-0.0023,0.0005,0.0000,0.3441,-0.0778,0.0000,0.5001
0.2051,-0.0433,-0.0016,-0.0001,-0.0000,-15.0625,60.5938,-43.3945,-68.1008,79.5425,-42.2833,0.0014,0.0003,0.0000,0.4604,-0.1457,0.0000,0.6678
0.2373,-0.0763,0.0107,-0.0001,-0.0000,-28.7969,64.9453,-42.5459,-69.8700,83.6384,-12.8878,0.0003,0.0005,0.0000,0.5632,-0.2318,0.0000,0.8349
0.2636,-0.1142,-0.0012,-0.0001,-0.0000,-38.8477,69.4590,-32.1594,-74.0103,79.6903,7.9549,0.0014,-0.0009,0.0000,0.6497,-0.3332,0.0000,1.0036
0.2874,-0.1535,-0.0065,-0.0001,-0.0000,-47.6357,71.8442,-24.1196,-84.3200,65.0130,17.7509,-0.0012,-0.0002,0.0000,0.7189,-0.4491,0.0000,1.1674
0.3070,-0.1940,0.0088,-0.0001,-0.0000,-56.7268,69.8832,-18.0897,-89.2188,52.4419,31.1032,-0.0001,-0.0008,0.0000,0.7665,-0.5710,0.0000,1.3355
0.3194,-0.2359,0.0275,-0.0001,0.0000,-64.7951,65.1624,-13.5673,-83.7239,45.0193,55.3598,0.0009,0.0006,0.0000,0.7940,-0.7024,0.0000,1.4991
0.3150,-0.2845,0.0032,-0.0001,0.0000,-69.0963,60.1218,5.0746,-74.9540,36.5710,73.4198,-0.0002,0.0010,0.0000,0.7993,-0.8331,0.0000,1.6670
0.3022,-0.3288,-0.0187,-0.0001,-0.0000,-70.3222,53.8413,21.8059,-82.0412,13.8556,69.5792,0.0000,0.0006,0.0000,0.7825,-0.9662,0.0000,1.8350
0.2813,-0.3686,-0.0072,-0.0001,-0.0000,-72.9917,40.6310,33.3544,-84.9317,-5.8641,67.6093,0.0006,0.0003,0.0000,0.7437,-1.0947,0.0000,1.9987
0.2602,-0.4097,0.0057,-0.0001,-0.0000,-75.4938,30.4733,41.5158,-70.4817,-16.9409,80.3813,0.0010,-0.0004,0.0000,0.6858,-1.2119,0.0000,2.1653
0.2359,-0.4494,-0.0019,-0.0001,-0.0000,-74.1203,22.8549,51.1369,-53.8476,-28.9908,89.9395,0.0011,-0.0002,0.0000,0.6082,-1.3197,0.0000,2.3304
0.2084,-0.4841,-0.0279,-0.0001,-0.0000,-69.0902,17.1412,60.3527,-46.2504,-47.2256,87.3975,-0.0001,-0.0003,0.0000,0.5143,-1.4128,0.0000,2.4983
0.1660,-0.5055,-0.0149,-0.0002,-0.0000,-63.3177,18.8559,66.7645,-46.2439,-73.3548,75.5964,-0.0020,-0.0005,0.0000,0.4047,-1.4901,0.0000,2.6663
0.1202,-0.5222,0.0263,-0.0001,-0.0001,-59.2383,-3.3581,68.8234,-23.7852,-76.0738,79.0887,-0.0006,-0.0013,0.0000,0.2836,-1.5480,0.0000,2.8343
0.0729,-0.5324,0.0429,-0.0001,-0.0000,-58.4287,-21.7686,71.6175,15.7384,-68.6612,88.8555,-0.0011,-0.0007,0.0000,0.1546,-1.5849,0.0000,3.0016
0.0260,-0.5365,0.0222,-0.0001,-0.0001,-42.5715,-33.0764,75.7131,36.8469,-69.3019,84.5734,0.0002,-0.0008,0.0000,0.0217,-1.5997,0.0000,3.1659
-0.0197,-0.5371,0.0050,-0.0001,-0.0000,-31.9286,-42.0573,77.5349,40.4263,-80.9715,65.9295,0.0001,-0.0007,0.0000,-0.1094,-1.5925,0.0000,3.3337
-0.0638,-0.5181,-0.0215,-0.0002,-0.0001,-12.4465,-51.7930,73.9011,42.2709,-88.9497,48.4033,-0.0011,-0.0005,0.0000,-0.2402,-1.5631,0.0000,3.4983
-0.1004,-0.4930,-0.0107,-0.0002,-0.0001,1.4151,-60.8447,67.4259,40.6685,-98.1682,27.8960,-0.0013,-0.0007,0.0000,-0.3619,-1.5134,0.0000,3.6658
-0.1382,-0.4663,0.0143,-0.0002,-0.0001,11.0614,-70.1336,61.8194,58.5970,-89.6030,16.8218,-0.0026,-0.0002,0.0000,-0.4758,-1.4431,0.0000,3.8336
-0.1719,-0.4352,0.0251,-0.0001,-0.0000,23.0460,-74.8502,53.8645,80.2609,-73.1069,9.2848,-0.0003,-0.0013,0.0000,-0.5765,-1.3546,0.0000,4.0016
-0.1958,-0.3967,0.0212,-0.0001,-0.0001,37.5345,-74.3876,32.3984,91.4363,-61.1270,2.1291,0.0008,0.0000,0.0000,-0.6612,-1.2504,0.0000,4.1696
-0.2156,-0.3556,-0.0015,-0.0001,-0.0000,50.4009,-70.7907,14.0488,93.4339,-54.1291,-10.8159,0.0002,0.0002,0.0000,-0.7271,-1.1336,0.0000,4.3334
-0.2308,-0.3126,-0.0309,-0.0001,-0.0000,60.5507,-66.3430,4.5366,85.3592,-54.5926,-32.0632,0.0005,0.0003,0.0000,-0.7718,-1.0105,0.0000,4.5013
-0.2397,-0.2688,-0.0401,-0.0001,-0.0000,66.6630,-63.5073,0.1525,73.9223,-55.8009,-57.1658,0.0005,0.0003,0.0000,-0.7961,-0.8785,0.0000,4.6692
-0.2388,-0.2233,-0.0101,-0.0001,-0.0000,68.4972,-61.8805,-12.3857,70.3801,-44.7954,-71.7027,0.0010,-0.0001,0.0000,-0.7981,-0.7445,0.0000,4.8372
-0.2283,-0.1804,0.0188,-0.0001,-0.0000,68.6229,-56.9103,-26.5392,79.5653,-13.6350,-71.5286,0.0019,0.0006,0.0000,-0.7776,-0.6119,0.0000,5.0009
