0.0827,0.1304,0.0337,-0.0029,-0.0006,0.0963,-0.0000,-0.0102,0.0254,1.0000,2.0000,3.0000,0.3500,0.0000,-10.5000,0.0000,-9.5060,-8.7395,2.0300,-0.0100,-1.7000,0.0000
0.2029,0.3548,0.0363,-0.0012,-0.0040,0.0078,0.0600,-0.0118,0.0157,1.0000,2.0000,3.0000,71.2775,0.0000,-78.2250,3.3740,-7.3899,-9.9367,1.2000,-0.3700,-1.1300,0.3399
0.3155,0.5683,0.0340,-0.0005,-0.0007,-0.0075,-0.0457,-0.0282,0.0147,1.0000,2.0000,3.0000,119.1304,0.0000,-124.3462,6.3091,-4.8349,-10.6378,1.1300,-0.0100,-1.0800,0.6553
0.4338,0.7871,0.0446,0.0005,-0.0005,0.0320,-0.0230,0.0104,-0.0309,1.0000,2.0000,3.0000,150.5847,0.0000,-153.9751,8.2694,-4.0947,-10.8906,1.0600,0.0200,-1.0600,0.9871
0.5458,0.9966,0.0590,0.0024,-0.0001,0.0414,0.0211,0.0098,-0.0088,1.0000,2.0000,3.0000,167.8801,0.0000,-170.4338,9.3896,-2.8996,-11.1564,0.8600,0.4900,-0.9100,1.3364
0.6368,1.0924,0.1119,0.0011,-0.0001,0.1565,-0.0059,-0.0104,0.0356,1.0000,2.0000,3.0000,152.8721,0.0000,-169.2320,8.3503,-1.7867,-11.3817,-0.0800,0.7700,-0.2200,1.6766
0.7202,1.0396,0.0659,0.0004,0.0007,-0.1472,0.0046,-0.0097,0.0629,1.0000,2.0000,3.0000,99.3668,29.7500,-127.5008,4.4232,0.8826,-8.4271,-1.0900,0.6600,-0.0100,1.9908
0.8253,0.9153,-0.0285,0.0006,-0.0003,-0.2780,-0.0525,0.0114,-0.0072,1.0000,2.0000,3.0000,30.2884,69.0375,-82.8755,1.2301,3.2582,-5.6386,-0.6100,0.8600,0.2400,2.3319
0.9390,0.7617,-0.1709,0.0009,-0.0003,-0.4039,-0.0321,-0.0075,0.0308,1.0000,2.0000,3.0000,-20.5625,108.9244,-53.8691,-1.4335,5.6213,-3.2101,-0.5000,0.8200,0.5700,2.6859
1.0320,0.5951,-0.3276,0.0006,-0.0005,-0.4608,0.0331,-0.0077,0.0546,1.0000,2.0000,3.0000,-50.4656,137.3008,-35.0149,-4.0888,7.6439,-2.2721,-0.5600,0.8300,0.5200,3.0281
1.0978,0.4143,-0.4817,-0.0002,-0.0007,-0.4519,0.0595,-0.0071,0.0111,1.0000,2.0000,3.0000,-69.5527,157.4955,-22.7597,-5.3002,8.8535,-1.6623,-0.5900,0.8000,0.3200,3.3708
1.1230,0.2195,-0.5717,0.0007,0.0005,-0.2591,0.0205,0.0111,0.0503,1.0000,2.0000,3.0000,-88.2592,168.1721,-14.7938,-6.1926,9.5383,-1.0595,-0.7600,0.6300,0.0800,3.7195
1.0572,0.0510,-0.5935,0.0033,0.0006,-0.0635,0.0365,0.0122,0.0380,1.0000,2.0000,3.0000,-109.5185,160.4119,-9.6160,-7.2067,9.9589,0.5083,-0.9800,0.1500,-1.3200,4.0637
0.8389,-0.0643,-0.6618,-0.0003,0.0004,-0.1977,-0.0052,-0.0079,0.0263,1.0000,2.0000,3.0000,-134.1870,120.7177,65.1496,-8.2754,7.3133,4.2154,-1.0900,-0.0100,-1.1300,4.4112
0.6434,-0.1269,-0.4783,0.0020,-0.0005,0.5695,0.0206,-0.0091,0.0814,1.0000,2.0000,3.0000,-156.5216,78.4665,110.9473,-9.4565,4.6451,6.2680,-1.0500,-0.8400,-0.1400,4.7348
0.3896,-0.1647,-0.1284,0.0011,-0.0005,1.0216,0.0465,-0.0072,0.0116,1.0000,2.0000,3.0000,-171.3890,12.5032,119.3657,-10.3537,0.5308,7.3992,-1.1500,-1.1600,-1.3700,5.0789
0.1110,-0.2791,0.2822,0.0003,-0.0004,1.1713,0.0593,-0.0059,-0.0099,1.0000,2.0000,3.0000,-183.5029,-65.0229,148.6377,-10.8844,-3.7850,8.9255,-1.0800,-0.8800,-1.0200,5.4308
-0.0957,-0.4911,0.7231,-0.0005,-0.0002,1.2559,0.0051,-0.0264,0.0340,1.0000,2.0000,3.0000,-191.7269,-115.7649,166.6145,-11.3064,-6.6392,9.9176,-1.0700,-0.8400,0.8200,5.7832
-0.1743,-0.7334,1.2507,0.0015,-0.0010,1.5215,0.0113,0.0319,0.0074,1.0000,2.0000,3.0000,-197.4225,-149.4472,161.8494,-11.5281,-8.4700,9.8204,-1.0700,-0.7300,0.5100,6.1313
-0.1167,-0.9483,1.8307,-0.0015,0.0011,1.6504,-0.0454,0.0125,0.0071,1.0000,2.0000,3.0000,-201.4746,-159.7907,147.5521,-11.6233,-9.1210,8.6058,-1.0700,0.8400,0.2600,6.4842
0.0328,-1.1083,2.4429,0.0010,-0.0001,1.7493,0.0385,0.0319,0.0128,1.0000,2.0000,3.0000,-203.7585,-177.7139,122.8589,-11.7621,-10.1076,7.7393,-0.9400,0.8600,0.6000,6.8358
0.2703,-1.1802,2.8880,0.0004,0.0013,1.2648,-0.0187,0.0143,-0.0209,1.0000,2.0000,3.0000,-192.2930,-189.7141,116.2583,-10.7254,-10.8260,7.8935,0.7100,0.8300,1.2100,7.1890
0.5549,-1.1166,3.2600,-0.0002,-0.0003,1.0634,0.0793,0.0134,0.0040,1.0000,2.0000,3.0000,-188.6905,-196.4641,141.7179,-10.6640,-11.2159,9.1453,1.0000,0.7900,1.1100,7.5405
0.7672,-1.1242,2.9527,0.0003,0.0020,-0.8867,-0.0631,0.0500,0.0689,1.0000,2.0000,3.0000,-108.6488,-195.6017,163.1666,-6.7321,-10.8568,10.1129,1.8300,0.4200,1.0400,7.8884
