0.0145652363353 , 0.00226295246724 , 0.00352897070914 , 7.74814e-05 , 0.000693174 , 3 , 72 , -100 , 63.66197723675813 , 243.833459092517 , -307.49543632927515 , 0.00531361 , 0.00325403 , 0.0062983985086 , 1587349425.735983
0.122539913629 , 0.0248545912244 , -0.0322018577209 , -0.000645856 , 0.000589849 , 65 , 198 , -209 , 71.73418401301574 , 234.4936549758451 , -305.5875544179404 , -0.000837757 , -0.000850237 , 0.00312264434531 , 1587349425.8862896
0.237358535422 , 0.0452507156191 , -0.0880772272823 , -0.000356084 , 0.000792708 , 72 , 206 , -209 , 81.49448423445182 , 192.14129084145586 , -279.4783717855564 , 0.00237751 , 7.83254e-05 , 0.00608394878453 , 1587349426.0351462
0.352284899959 , 0.0627558146639 , -0.147775648445 , -0.000762753 , 0.000679146 , 84 , 200 , -212 , 92.01629345322017 , 143.4625901215024 , -251.4593193239444 , -0.00118702 , -0.000512718 , 0.00242448511153 , 1587349426.1865745
0.464618025417 , 0.0795612599177 , -0.202621734883 , -0.000584967 , 0.000547265 , 95 , 178 , -212 , 99.0169498006573 , 94.93175690850457 , -220.76062311645398 , 0.000337478 , -0.00120748 , 0.00970563933048 , 1587349426.3381946
0.561185225397 , 0.106924922654 , -0.2058566247 , -0.000788637 , 0.000516794 , 100 , -6 , -208 , 100.53742470896772 , 50.259209980196225 , -187.55964046951075 , 0.000828491 , -4.72448e-05 , 0.00842919732067 , 1587349426.4896305
0.639527444441 , 0.147361072505 , -0.160715207712 , -0.00101725 , 0.000403752 , 101 , -3 , -202 , 92.94532050986028 , 24.57455884347443 , -154.86981265702525 , -0.00261365 , -0.00124249 , 0.00993072242149 , 1587349426.6371133
0.705467456804 , 0.191549698087 , -0.104986878597 , -0.000529454 , 0.0005642 , 89 , 24 , -180 , 80.7521439828401 , 15.11807888567591 , -125.029849369183 , 0.00321827 , 0.00040475 , 0.00804695948718 , 1587349426.7883842
0.753177091033 , 0.232425249223 , -0.0614629065175 , -0.000898089 , 0.00056843 , 78 , 14 , -133 , 69.80047864977888 , 8.996983732891797 , -97.84592836755286 , -0.00377196 , 0.000932294 , 0.0103845907498 , 1587349426.934996
0.781647811733 , 0.266501037652 , -0.0408772440476 , -0.000563668 , 0.000379574 , 67 , 0 , -87 , 61.788338780212435 , 3.4033386529593286 , -76.34330037670223 , 0.0014611 , -0.0012839 , 0.00300788829653 , 1587349427.079481
0.801468976804 , 0.295245173138 , -0.0336722621831 , -0.000907963 , 0.000431842 , 59 , 0 , -68 , 56.44782831486748 , -2.332715504768942 , -61.531742423259956 , -0.0011264 , -0.000165104 , 0.00615849801984 , 1587349427.226917
0.818714121996 , 0.322813475674 , -0.0333781812906 , -0.000781425 , 0.000380264 , 62 , 0 , -57 , 52.50664993068771 , -8.751387261562177 , -49.86464461665776 , -0.00161059 , -0.00119302 , 0.00450023019923 , 1587349427.3784544
0.832639892715 , 0.346919396994 , -0.0377893946771 , -0.000533941 , 0.000435163 , 51 , 0 , -45 , 48.38707929985636 , -15.677777064312986 , -38.76532713549892 , 0.00113131 , -0.000672198 , 0.00497833406421 , 1587349427.5300276
0.842803930303 , 0.367279693595 , -0.0455825383264 , -0.000367433 , 0.000480316 , 47 , 0 , -34 , 44.57824978074589 , -22.703613079397087 , -28.731017314954858 , -0.000121617 , 0.000395873 , 0.00275364971551 , 1587349427.6771557
0.842297176148 , 0.391214366266 , -0.0336722621831 , -0.000755221 , 0.000470719 , 44 , -26 , -22 , 41.01835685267957 , -29.315175813750734 , -19.973523413317462 , -0.00146618 , 0.000319629 , 0.00761831370932 , 1587349427.8290224
0.839552891081 , 0.411796745303 , -0.0273495229958 , -0.000781966 , 0.000318609 , 39 , -32 , -14 , 37.28694675056684 , -30.68832080706873 , -12.708007891030359 , -0.000775959 , -0.00138305 , 0.00691652111829 , 1587349427.9766111
0.83460567091 , 0.430908867967 , -0.0227912691632 , -0.000871187 , 0.000373296 , 33 , -30 , -11 , 33.670272513634536 , -32.34080010975585 , -6.291677828511866 , 0.000595809 , -0.000432262 , 0.00849728310207 , 1587349428.1281648
0.827941827955 , 0.446458434946 , -0.0207327029162 , -0.000787169 , 0.0002945 , 31 , -30 , 0 , 29.909673629083773 , -33.891135910426506 , -0.15370890585158137 , 0.000330259 , -0.000102131 , 0.00526184777228 , 1587349428.2635477
0.819139625265 , 0.46078046184 , -0.016468529976 , -0.000781311 , 0.000477664 , 26 , -30 , 0 , 26.38915691969015 , -35.003869732202524 , 4.853040958354957 , 8.52708e-06 , 0.00100041 , 0.00214796262577 , 1587349428.414662
0.809644232623 , 0.474879646529 , -0.00882242677285 , -0.000552754 , 0.000368967 , 26 , -34 , 0 , 23.02918963872325 , -36.1378473521789 , 10.120663049160402 , 0.00119439 , -0.000487761 , 0.00505460251826 , 1587349428.5661845
0.799645833773 , 0.487959387979 , 0.00264672803186 , -0.000451065 , 0.000363298 , 26 , -34 , 0 , 19.45461152719152 , -36.831277678958735 , 15.775954724466182 , 0.00184647 , -0.00152862 , 0.00490858025674 , 1587349428.717714
0.786893192719 , 0.497843547963 , 0.00808722454178 , -0.000189167 , 0.00034592 , 19 , -35 , 37 , 15.994489738037595 , -37.28036116356867 , 21.76608485372137 , 0.00282563 , -0.00104125 , 0.00304054684006 , 1587349428.865137
0.767730489467 , 0.503807124552 , -0.000294080892428 , -0.000699488 , 0.000405175 , 11 , -36 , 22 , 12.446211223995661 , -37.61732020931389 , 26.63842779367749 , -0.00141402 , 0.000146093 , 0.00437483776598 , 1587349429.0167177
0.750843256721 , 0.506186794074 , 0.00558753695614 , -0.000578559 , 0.000363226 , 0 , -36 , 30 , 8.145383538365564 , -37.536317306366264 , 29.337576720423986 , 0.000898829 , -0.000640822 , 0.00272230229942 , 1587349429.163855
0.732158336864 , 0.507311667627 , 0.0116161952509 , -0.000714404 , 0.00030534 , 0 , -36 , 30 , 5.852370327138683 , -37.64636038457984 , 32.80777396139847 , -0.000962328 , -0.000734043 , 0.00255353805843 , 1587349429.3157606
0.712346011291 , 0.513172339646 , 0.00176448535457 , -0.000613424 , 0.000450178 , 27 , -36 , 33 , 3.3238265595156653 , -37.52539882980264 , 36.30917564956665 , -0.00073992 , -0.000268255 , 0.00552805399567 , 1587349429.467284
0.692406220556 , 0.515036921663 , -0.00367601115536 , -0.000745307 , 0.000275581 , 0 , -36 , 37 , -2.9493572361584537 , -36.81791318124319 , 40.08741270286185 , -0.00100568 , -0.00128485 , 0.00678012402112 , 1587349429.6146414
0.670967459473 , 0.514473160052 , -0.00705794141828 , -0.00088947 , 0.000258388 , 0 , -36 , 41 , -7.9904071744149405 , -36.190830174580974 , 43.514274254287145 , -0.00115233 , -0.00162492 , 0.00675038980269 , 1587349429.766371
0.648845929158 , 0.513483821503 , -0.0130865997131 , -0.00110098 , 0.000264699 , 0 , -36 , 45 , -12.732051912647282 , -35.43005245342366 , 46.88153522423013 , -0.00202644 , -0.00082938 , 0.004049153381 , 1587349429.9176607
